problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0348463,0,3.04624,0,0.0001,0,0,0,0.00941586,0.01,490,2915,0,huber,sparrowhawk
1,multigrid,2.80523e-05,0.0348182,0.10816,1.84677,3.33333e-05,3,56.2982,1.57637,57.8878,0.01,490,2915,18396432,huber,sparrowhawk
2,multigrid,4.43478e-06,2.36175e-05,0.0141016,0.43472,1.11111e-05,9,0.29768,0.0951831,0.405494,0.01,490,2915,52982208,huber,sparrowhawk
3,multigrid,1.38458e-06,3.05019e-06,0.00582672,0.325506,3.7037e-06,12,0.300252,0.126928,0.43946,0.01,490,2915,71405418,huber,sparrowhawk
4,multigrid,5.28583e-07,8.56e-07,0.00303797,0.313818,1.23457e-06,16,0.27948,0.17077,0.462512,0.01,490,2915,94442958,huber,sparrowhawk
5,multigrid,1.76938e-07,3.51646e-07,0.00663253,0.461592,4.11523e-07,16,0.273414,0.170746,0.456251,0.01,490,2915,94442446,huber,sparrowhawk
6,multigrid,6.08312e-08,1.16106e-07,0.00736432,0.463972,3.46167e-07,27,0.27337,0.285624,0.571442,0.01,490,2915,158945868,huber,sparrowhawk
7,multigrid,9.86944e-09,5.09618e-08,0.0023614,0.217374,1.15389e-07,29,0.271411,0.311699,0.595644,0.01,490,2915,170466498,huber,sparrowhawk
8,multigrid,3.02959e-09,6.83985e-09,0.00236532,0.156221,9.07994e-08,42,0.274496,0.444123,0.730944,0.01,490,2915,247626213,huber,sparrowhawk
9,multigrid,1.45295e-09,1.57664e-09,0.00225663,0.0778027,9.02253e-08,62,0.273821,0.659476,0.94583,0.01,490,2915,365111783,huber,sparrowhawk
10,multigrid,3.57135e-10,1.09582e-09,0.000984109,0.0472305,5.83267e-08,89,0.279933,0.932889,1.2252,0.01,490,2915,522922674,huber,sparrowhawk
11,multigrid,2.23098e-10,1.34036e-10,0.000808828,0.0410044,5.83264e-08,115,0.273974,1.21621,1.50272,0.01,490,2915,676091551,huber,sparrowhawk
12,multigrid,1.00518e-10,1.22581e-10,0.000376875,0.0275114,4.70668e-08,119,0.275837,1.20498,1.49302,0.01,490,2915,699137777,huber,sparrowhawk
13,multigrid,8.23142e-11,1.82034e-11,0.000326791,0.0250679,4.76884e-08,148,0.271479,1.50863,1.79264,0.01,490,2915,869611061,huber,sparrowhawk
14,multigrid,5.48858e-11,2.74283e-11,0.000158058,0.0184226,4.43707e-08,145,0.270385,1.53052,1.81347,0.01,490,2915,852326400,huber,sparrowhawk
15,multigrid,4.40146e-11,1.08713e-11,9.82555e-05,0.016006,4.42193e-08,148,0.271432,1.5841,1.86805,0.01,490,2915,869612245,huber,sparrowhawk
16,multigrid,3.50319e-11,8.98269e-12,5.84723e-05,0.0136144,4.3092e-08,146,0.270889,1.51622,1.79937,0.01,490,2915,858089291,huber,sparrowhawk
17,multigrid,2.88254e-11,6.20651e-12,4.80339e-05,0.0123262,4.21664e-08,153,0.272171,1.61703,1.90171,0.01,490,2915,899539821,huber,sparrowhawk
18,multigrid,2.38366e-11,4.9888e-12,3.94973e-05,0.0111187,4.06567e-08,193,0.275766,2.02978,2.31807,0.01,490,2915,1134530361,huber,sparrowhawk
19,multigrid,1.99013e-11,3.93529e-12,3.42683e-05,0.0104281,3.91151e-08,195,0.270889,2.06768,2.35114,0.01,490,2915,1146054165,huber,sparrowhawk
20,multigrid,1.66165e-11,3.28478e-12,2.98497e-05,0.00979875,3.72294e-08,203,0.27216,2.14271,2.42745,0.01,490,2915,1193255742,huber,sparrowhawk
21,multigrid,1.38856e-11,2.73092e-12,2.63356e-05,0.0093316,3.5288e-08,210,0.27577,2.21713,2.50544,0.01,490,2915,1234728816,huber,sparrowhawk
22,multigrid,1.15764e-11,2.30917e-12,2.33342e-05,0.00889973,3.32684e-08,215,0.273072,2.27426,2.55994,0.01,490,2915,1263551941,huber,sparrowhawk
23,multigrid,9.63842e-12,1.93799e-12,2.07424e-05,0.0085121,3.14346e-08,226,0.271673,2.3079,2.59185,0.01,490,2915,1328036027,huber,sparrowhawk
