problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0802752,0,3.25173,0,0.0001,0,0,0,0.0236828,0.01,1186,3593,0,huber,sparrowhawk
1,visibility,0.000223492,0.0800517,0.36742,1.73863,3.33333e-05,20,0.512038,0.0610111,0.606102,0.01,1186,3593,89572515,huber,sparrowhawk
2,visibility,2.83246e-05,0.000195168,0.15732,0.865052,1.11111e-05,86,0.087671,0.241358,0.360646,0.01,1186,3593,374261919,huber,sparrowhawk
3,visibility,7.67273e-06,2.06518e-05,0.0540581,0.544315,3.7037e-06,189,0.090354,0.527366,0.64928,0.01,1186,3593,820328466,huber,sparrowhawk
4,visibility,2.65744e-06,5.0153e-06,0.00856729,0.474622,1.23457e-06,241,0.090055,0.673494,0.795122,0.01,1186,3593,1048186284,huber,sparrowhawk
5,visibility,7.7382e-07,1.88362e-06,0.00317581,0.488256,4.11523e-07,335,0.090054,0.93726,1.05908,0.01,1186,3593,1454923395,huber,sparrowhawk
6,visibility,1.35011e-07,6.38809e-07,0.00170409,0.434254,1.37174e-07,480,0.0902438,1.34307,1.46493,0.01,1186,3593,2085458925,huber,sparrowhawk
7,visibility,9.41273e-09,1.25598e-07,0.000385135,0.280828,4.57247e-08,626,0.0899951,1.74564,1.86732,0.01,1186,3593,2717259009,huber,sparrowhawk
8,visibility,2.23072e-10,9.18966e-09,4.93433e-05,0.0965758,1.52416e-08,574,0.090029,1.60405,1.72566,0.01,1186,3593,2492196036,huber,sparrowhawk
9,visibility,2.27654e-12,2.20795e-10,2.36816e-06,0.0257344,5.08053e-09,1137,0.0906451,3.18075,3.30303,0.01,1186,3593,4934148993,huber,sparrowhawk
