problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0136551,0,1.27476,0,0.0001,0,0,0,0.00337481,0.01,490,951,0,huber,sparrowhawk
1,multigrid,8.77637e-06,0.0136463,0.00676515,1.43281,3.33333e-05,2,48.9729,1.74446,50.7224,0.01,490,951,17967973,huber,sparrowhawk
2,multigrid,1.51481e-06,7.26156e-06,0.00332216,0.430138,1.11111e-05,3,0.8983,0.071939,0.975088,0.01,490,951,26738898,huber,sparrowhawk
3,multigrid,5.48008e-07,9.66801e-07,0.000256802,0.469992,3.7037e-06,3,0.912385,0.0664401,0.983249,0.01,490,951,26738898,huber,sparrowhawk
4,multigrid,2.26855e-07,3.21153e-07,0.000459594,0.440211,1.23457e-06,3,0.813717,0.071552,0.890083,0.01,490,951,26738898,huber,sparrowhawk
5,multigrid,6.52243e-08,1.6163e-07,0.000424532,0.483017,4.11523e-07,4,0.941531,0.0905731,1.03674,0.01,490,951,35509823,huber,sparrowhawk
6,multigrid,1.01836e-08,5.50408e-08,0.000461125,0.457667,1.37174e-07,4,0.879219,0.0866079,0.97059,0.01,490,951,35509823,huber,sparrowhawk
7,multigrid,9.56969e-10,9.22659e-09,9.56012e-05,0.394275,4.57247e-08,5,0.820332,0.113308,0.938366,0.01,490,951,44280748,huber,sparrowhawk
8,multigrid,8.74538e-11,8.69515e-10,9.59006e-05,0.597245,1.52416e-08,19,0.843215,0.408281,1.25617,0.01,490,951,167499821,huber,sparrowhawk
9,multigrid,1.52004e-11,7.22534e-11,1.52984e-05,0.261801,1.04991e-08,66,0.891933,1.32444,2.22102,0.01,490,951,581863911,huber,sparrowhawk
10,multigrid,1.86024e-12,1.33401e-11,4.85888e-06,0.0664287,5.49755e-09,182,0.871672,3.81502,4.69137,0.01,490,951,1604404687,huber,sparrowhawk
