problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0364195,0,2.89733,0,0.0001,0,0,0,0.00904989,0.1,490,2842,0,none,sparrowhawk
1,pbjacobi_implicit,0.000615112,0.0358044,0.157945,2.3945,3.33333e-05,3,0.00544405,0.00264692,0.0206761,0.1,490,2842,4910934,none,sparrowhawk
2,pbjacobi_implicit,0.000112172,0.00050294,0.156953,2.79611,1.37764e-05,14,0.00429416,0.00886393,0.025496,0.1,490,2842,19723116,none,sparrowhawk
3,pbjacobi_implicit,1.62159e-05,9.59561e-05,0.168341,1.41816,4.59215e-06,90,0.00426602,0.054132,0.070765,0.1,490,2842,123368700,none,sparrowhawk
4,pbjacobi_implicit,4.86725e-06,1.13486e-05,0.0148179,0.754667,1.53072e-06,120,0.00434208,0.07091,0.08781,0.1,490,2842,164092278,none,sparrowhawk
5,pbjacobi_implicit,2.60609e-06,2.26116e-06,0.0473,0.654982,1.23285e-06,223,0.00427198,0.130959,0.147537,0.1,490,2842,303550506,none,sparrowhawk
6,pbjacobi_implicit,1.27166e-06,1.33443e-06,0.0539549,0.668632,8.88315e-07,418,0.00427103,0.245341,0.262106,0.1,490,2842,567654780,none,sparrowhawk
7,pbjacobi_implicit,5.61874e-07,7.09785e-07,0.0275761,0.588121,4.1857e-07,464,0.0043149,0.272027,0.28857,0.1,490,2842,630576786,none,sparrowhawk
8,pbjacobi_implicit,1.89996e-07,3.71879e-07,0.0147778,0.563614,1.61105e-07,598,0.00427413,0.350253,0.366804,0.1,490,2842,811996248,none,sparrowhawk
9,pbjacobi_implicit,1.24324e-07,6.56718e-08,0.0142105,0.458485,1.61498e-07,379,0.00422096,0.221984,0.238436,0.1,490,2842,514594332,none,sparrowhawk
10,pbjacobi_implicit,1.49327e-08,1.09391e-07,0.00289259,0.241932,5.38325e-08,380,0.00421906,0.22352,0.240027,0.1,490,2842,517029954,none,sparrowhawk
11,pbjacobi_implicit,4.27728e-09,1.06554e-08,0.00246285,0.207106,4.13394e-08,398,0.00427604,0.232903,0.249488,0.1,490,2842,540505728,none,sparrowhawk
12,pbjacobi_implicit,2.08653e-09,2.19075e-09,0.00101421,0.188586,4.11432e-08,644,0.00422907,0.377263,0.39377,0.1,490,2842,874918254,none,sparrowhawk
13,pbjacobi_implicit,1.99878e-10,1.88665e-09,0.000301774,0.101735,1.37144e-08,1885,0.00427413,1.1039,1.12042,0.1,490,2842,2559397134,none,sparrowhawk
14,pbjacobi_implicit,4.57012e-11,1.54176e-10,0.000298029,0.0815636,8.70701e-09,2007,0.00427699,1.17397,1.19043,0.1,490,2842,2724766758,none,sparrowhawk
15,pbjacobi_implicit,3.17039e-12,4.25309e-11,4.94966e-05,0.0332286,2.90234e-09,2109,0.00422096,1.23353,1.25027,0.1,490,2842,2862987330,none,sparrowhawk
