problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0802752,0,3.25173,0,0.0001,0,0,0,0.023504,0.01,1186,3593,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00103382,0.0792414,0.213191,2.02613,3.33333e-05,5,0.0129821,0.00908589,0.054898,0.01,1186,3593,17249400,huber,sparrowhawk
2,pbjacobi_implicit,5.75378e-05,0.000976287,0.0899258,1.55027,1.11111e-05,133,0.0105331,0.20103,0.243088,0.01,1186,3593,423618993,huber,sparrowhawk
3,pbjacobi_implicit,1.4974e-05,4.25638e-05,0.0616358,0.719664,3.7037e-06,325,0.010572,0.487326,0.529474,0.01,1186,3593,1031775960,huber,sparrowhawk
4,pbjacobi_implicit,5.41597e-06,9.55802e-06,0.0153828,0.599239,1.23457e-06,448,0.0105851,0.671347,0.713451,0.01,1186,3593,1420896153,huber,sparrowhawk
5,pbjacobi_implicit,1.91503e-06,3.50094e-06,0.00961271,0.655594,4.11523e-07,599,0.0105419,0.896998,0.939058,0.01,1186,3593,1899346389,huber,sparrowhawk
6,pbjacobi_implicit,4.09546e-07,1.50549e-06,0.00881828,0.675023,1.37174e-07,761,0.0105441,1.13972,1.18183,0.01,1186,3593,2415186336,huber,sparrowhawk
7,pbjacobi_implicit,2.99928e-08,3.79553e-07,0.0029752,0.463691,4.57247e-08,1453,0.0105569,2.1739,2.21645,0.01,1186,3593,4608541053,huber,sparrowhawk
8,pbjacobi_implicit,4.85521e-10,2.95073e-08,0.000226138,0.151778,1.52416e-08,1756,0.0105622,2.62724,2.66935,0.01,1186,3593,5568332436,huber,sparrowhawk
9,pbjacobi_implicit,5.05375e-12,4.80467e-10,2.20005e-05,0.0338972,5.08053e-09,1220,0.010555,1.82925,1.87131,0.01,1186,3593,3870677355,huber,sparrowhawk
