problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0136551,0,1.27476,0,0.0001,0,0,0,0.00493097,0.01,490,951,0,huber,sparrowhawk
1,multigrid,9.07328e-06,0.013646,0.00677913,1.37888,3.33333e-05,2,47.3752,1.58071,48.9606,0.01,490,951,9086897,huber,sparrowhawk
2,multigrid,1.53084e-06,7.54244e-06,0.00325137,0.397528,1.11111e-05,4,0.154406,0.0903831,0.249223,0.01,490,951,17782959,huber,sparrowhawk
3,multigrid,5.48184e-07,9.82661e-07,0.000254557,0.467235,3.7037e-06,4,0.151062,0.0858059,0.241179,0.01,490,951,17783599,huber,sparrowhawk
4,multigrid,2.26561e-07,3.21623e-07,0.000457813,0.562801,1.23457e-06,4,0.162951,0.0852768,0.25254,0.01,490,951,17783511,huber,sparrowhawk
5,multigrid,6.52341e-08,1.61327e-07,0.000413926,0.62144,4.11523e-07,4,0.143825,0.0914381,0.239557,0.01,490,951,17783031,huber,sparrowhawk
6,multigrid,1.02241e-08,5.50099e-08,0.000458034,0.445829,1.37174e-07,5,0.141939,0.114617,0.261197,0.01,490,951,22123028,huber,sparrowhawk
7,multigrid,9.71841e-10,9.25229e-09,0.000103257,0.297619,4.57247e-08,6,0.141646,0.125836,0.271829,0.01,490,951,26462121,huber,sparrowhawk
8,multigrid,1.1112e-10,8.6072e-10,0.000171262,0.799719,1.67179e-08,31,0.146307,0.664227,0.814823,0.01,490,951,136225799,huber,sparrowhawk
9,multigrid,3.65687e-12,1.07463e-10,2.42668e-05,0.468462,5.57263e-09,71,0.14293,1.45484,1.60208,0.01,490,951,311504041,huber,sparrowhawk
