problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0802752,0,3.25173,0,0.0001,0,0,0,0.023545,0.01,1186,3593,0,huber,sparrowhawk
1,multigrid,6.66501e-05,0.0802086,0.17501,2.12349,3.33333e-05,3,53.345,2.0749,55.4528,0.01,1186,3593,70172790,huber,sparrowhawk
2,multigrid,9.68246e-06,5.69676e-05,0.0603317,0.504416,1.11111e-05,11,0.760969,0.337859,1.13051,0.01,1186,3593,252943929,huber,sparrowhawk
3,multigrid,3.09749e-06,6.58497e-06,0.00880805,0.332064,3.7037e-06,18,0.756943,0.552924,1.34151,0.01,1186,3593,410358156,huber,sparrowhawk
4,multigrid,1.20748e-06,1.89001e-06,0.00145417,0.309072,1.23457e-06,21,0.720543,0.658633,1.41082,0.01,1186,3593,480616764,huber,sparrowhawk
5,multigrid,3.69177e-07,8.38304e-07,0.00110044,0.328598,4.11523e-07,16,0.723719,0.499231,1.25467,0.01,1186,3593,365385130,huber,sparrowhawk
6,multigrid,7.14668e-08,2.97711e-07,0.00141806,0.298458,1.37174e-07,17,0.725684,0.526578,1.28465,0.01,1186,3593,387873535,huber,sparrowhawk
7,multigrid,6.3743e-09,6.50925e-08,0.00393014,0.214378,4.57247e-08,63,0.718386,1.90994,2.66039,0.01,1186,3593,1436273454,huber,sparrowhawk
8,multigrid,1.53337e-10,6.22097e-09,9.94514e-05,0.09047,1.52416e-08,74,0.757026,2.28592,3.07464,0.01,1186,3593,1686416518,huber,sparrowhawk
9,multigrid,1.21931e-12,1.52118e-10,1.49447e-05,0.0201942,5.08053e-09,76,0.733559,2.37385,3.13934,0.01,1186,3593,1731399412,huber,sparrowhawk
