problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0364195,0,2.89733,0,0.0001,0,0,0,0.00890708,0.1,490,2842,0,none,sparrowhawk
1,visibility,0.000463571,0.0359559,0.259981,1.98687,3.33333e-05,3,0.078439,0.00370502,0.0943961,0.1,490,2842,5812086,none,sparrowhawk
2,visibility,6.13929e-05,0.000402178,0.0721967,1.33666,1.11111e-05,8,0.024663,0.0079751,0.0441649,0.1,490,2842,13502286,none,sparrowhawk
3,visibility,1.25984e-05,4.87944e-05,0.0758391,1.29585,3.7037e-06,45,0.02526,0.041676,0.078454,0.1,490,2842,75201630,none,sparrowhawk
4,visibility,5.38392e-06,7.21449e-06,0.0898806,1.07629,2.92707e-06,71,0.0254431,0.065465,0.102548,0.1,490,2842,118784568,none,sparrowhawk
5,visibility,2.03612e-06,3.3478e-06,0.00507067,0.457747,9.75691e-07,82,0.0254622,0.0752199,0.112322,0.1,490,2842,136900974,none,sparrowhawk
6,visibility,1.08383e-06,9.52293e-07,0.0425951,0.797785,8.28519e-07,198,0.0257978,0.180382,0.21782,0.1,490,2842,328491240,none,sparrowhawk
7,visibility,4.0051e-07,6.8332e-07,0.0172137,0.511735,2.81232e-07,223,0.0254591,0.204464,0.241605,0.1,490,2842,370536138,none,sparrowhawk
8,visibility,1.30939e-07,2.69571e-07,0.0116526,0.593821,1.88861e-07,313,0.025661,0.285281,0.322898,0.1,490,2842,519741432,none,sparrowhawk
9,visibility,5.25386e-08,7.84002e-08,0.00786845,0.363777,1.69892e-07,150,0.0256581,0.136759,0.174407,0.1,490,2842,249873456,none,sparrowhawk
10,visibility,8.07811e-09,4.44605e-08,0.00299033,0.210619,5.66306e-08,297,0.0256281,0.271779,0.309394,0.1,490,2842,492736860,none,sparrowhawk
11,visibility,1.04528e-08,-2.37465e-09,0,0.142797,1.13261e-07,177,0.0257618,0.160765,0.190928,0.1,490,2842,293796468,none,sparrowhawk
12,visibility,2.63503e-09,5.44308e-09,0.0016983,0.106903,4.5516e-08,183,0.025887,0.168026,0.205319,0.1,490,2842,304222674,none,sparrowhawk
13,visibility,1.79158e-08,-1.52808e-08,0,0.25022,9.10321e-08,412,0.025588,0.375062,0.405021,0.1,490,2842,683987052,none,sparrowhawk
14,visibility,5.81452e-09,-3.17948e-09,0,0.180264,3.64128e-07,333,0.025933,0.301556,0.331579,0.1,490,2842,552898164,none,sparrowhawk
15,visibility,1.54053e-09,1.0945e-09,0.000454728,0.0666293,1.55438e-07,267,0.0257981,0.243189,0.280664,0.1,490,2842,443001762,none,sparrowhawk
16,visibility,1.62136e-09,-8.08358e-11,0,0.114071,3.10876e-07,367,0.0257521,0.334477,0.364659,0.1,490,2842,608785422,none,sparrowhawk
17,visibility,1.09631e-09,4.44216e-10,0.000380094,0.0661527,2.26343e-07,279,0.02583,0.253967,0.291442,0.1,490,2842,462656208,none,sparrowhawk
18,visibility,8.34282e-10,2.6203e-10,0.000503685,0.0755007,2.24387e-07,360,0.0257602,0.328084,0.365866,0.1,490,2842,598019142,none,sparrowhawk
19,visibility,4.92073e-10,3.42209e-10,0.000281853,0.0585428,1.44393e-07,505,0.0257351,0.459655,0.497379,0.1,490,2842,837806466,none,sparrowhawk
20,visibility,3.35777e-10,1.56296e-10,0.000371562,0.0665246,1.41839e-07,645,0.0257261,0.590486,0.627873,0.1,490,2842,1069903590,none,sparrowhawk
21,visibility,1.63587e-10,1.7219e-10,0.000162931,0.04768,7.39235e-08,577,0.0255539,0.523783,0.561315,0.1,490,2842,956931108,none,sparrowhawk
22,visibility,8.94007e-11,7.41859e-11,0.000172908,0.0517351,6.56555e-08,649,0.025661,0.592318,0.629644,0.1,490,2842,1076055750,none,sparrowhawk
23,visibility,3.09801e-11,5.84206e-11,7.26824e-05,0.0311005,2.18852e-08,697,0.025959,0.633282,0.670744,0.1,490,2842,1155871500,none,sparrowhawk
24,visibility,2.9413e-11,1.56713e-12,8.44049e-05,0.0113067,2.31156e-08,19,0.0255029,0.017772,0.0547469,0.1,490,2842,31618692,none,sparrowhawk
25,visibility,2.23606e-11,7.0524e-12,0.000190435,0.0299407,2.4238e-08,863,0.0254629,0.786933,0.824274,0.1,490,2842,1431551562,none,sparrowhawk
26,visibility,7.89431e-12,1.44663e-11,9.41131e-05,0.0154121,2.10821e-08,832,0.025764,0.753184,0.790952,0.1,490,2842,1380278424,none,sparrowhawk
