problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0348463,0,3.04624,0,0.0001,0,0,0,0.00910997,0.01,490,2915,0,huber,sparrowhawk
1,multigrid,2.66991e-05,0.0348196,0.128057,1.93991,3.33333e-05,3,32.8856,1.52919,34.4276,0.01,490,2915,18396432,huber,sparrowhawk
2,multigrid,4.25918e-06,2.24399e-05,0.0115315,0.408477,1.11111e-05,7,0.304368,0.0662508,0.383217,0.01,490,2915,41462952,huber,sparrowhawk
3,multigrid,1.35121e-06,2.90796e-06,0.00548639,0.318783,3.7037e-06,9,0.293271,0.084605,0.390097,0.01,490,2915,52981236,huber,sparrowhawk
4,multigrid,5.16407e-07,8.34806e-07,0.00422954,0.310127,1.23457e-06,11,0.272946,0.103105,0.388078,0.01,490,2915,65646503,huber,sparrowhawk
5,multigrid,1.97204e-07,3.19203e-07,0.0147399,0.467445,7.21542e-07,11,0.272131,0.10297,0.387159,0.01,490,2915,65645359,huber,sparrowhawk
6,multigrid,7.28661e-08,1.24338e-07,0.00944723,0.405859,5.61408e-07,18,0.275174,0.170275,0.457941,0.01,490,2915,105963732,huber,sparrowhawk
7,multigrid,1.93692e-08,5.34969e-08,0.00326479,0.244531,2.4016e-07,20,0.273266,0.18386,0.469269,0.01,490,2915,118629129,huber,sparrowhawk
8,multigrid,6.12526e-09,1.32439e-08,0.00288087,0.173307,1.54952e-07,23,0.272332,0.21065,0.495027,0.01,490,2915,135908540,huber,sparrowhawk
9,multigrid,1.73086e-09,4.3944e-09,0.00165623,0.0944204,8.76508e-08,30,0.272486,0.277516,0.562009,0.01,490,2915,177371262,huber,sparrowhawk
10,multigrid,7.5499e-10,9.75875e-10,0.00132221,0.0683718,8.20857e-08,41,0.272486,0.373233,0.657786,0.01,490,2915,241865168,huber,sparrowhawk
11,multigrid,2.70058e-10,4.84932e-10,0.000726815,0.0433141,6.29093e-08,67,0.27407,0.610745,0.89688,0.01,490,2915,393914544,huber,sparrowhawk
12,multigrid,1.54014e-10,1.16044e-10,0.000526097,0.0346958,6.11852e-08,83,0.271268,0.757454,1.0408,0.01,490,2915,488364594,huber,sparrowhawk
13,multigrid,8.66058e-11,6.74082e-11,0.000255569,0.0238502,4.9746e-08,106,0.271409,0.968305,1.25174,0.01,490,2915,623115227,huber,sparrowhawk
14,multigrid,6.98179e-11,1.67879e-11,0.000181751,0.0207613,4.97443e-08,112,0.271289,1.01977,1.30313,0.01,490,2915,658825988,huber,sparrowhawk
15,multigrid,5.32358e-11,1.65821e-11,9.93874e-05,0.0164264,4.79584e-08,106,0.271013,0.95787,1.2409,0.01,490,2915,623109503,huber,sparrowhawk
16,multigrid,4.36143e-11,9.62149e-12,6.2984e-05,0.0143455,4.72949e-08,117,0.27304,1.07527,1.36038,0.01,490,2915,687628755,huber,sparrowhawk
17,multigrid,3.60422e-11,7.57206e-12,5.1172e-05,0.0127384,4.60216e-08,125,0.27295,1.14741,1.4324,0.01,490,2915,734856094,huber,sparrowhawk
18,multigrid,3.01641e-11,5.87818e-12,4.35735e-05,0.0117164,4.43984e-08,92,0.271731,0.828029,1.11185,0.01,490,2915,541348298,huber,sparrowhawk
19,multigrid,2.55308e-11,4.63322e-12,3.7619e-05,0.0109204,4.30019e-08,124,0.273235,1.11619,1.40145,0.01,490,2915,729085647,huber,sparrowhawk
20,multigrid,2.15427e-11,3.98814e-12,3.25637e-05,0.0102192,4.09855e-08,127,0.272206,1.14415,1.42845,0.01,490,2915,746374898,huber,sparrowhawk
21,multigrid,1.82579e-11,3.28481e-12,2.91636e-05,0.00974707,3.91654e-08,136,0.27148,1.22555,1.50909,0.01,490,2915,799345514,huber,sparrowhawk
22,multigrid,1.54237e-11,2.8342e-12,2.58998e-05,0.00927029,3.70986e-08,135,0.271762,1.21807,1.50187,0.01,490,2915,793584207,huber,sparrowhawk
23,multigrid,1.30266e-11,2.39708e-12,2.33196e-05,0.00888029,3.51825e-08,138,0.271815,1.29041,1.57471,0.01,490,2915,810870684,huber,sparrowhawk
24,multigrid,1.09634e-11,2.06323e-12,2.07676e-05,0.0084893,3.32372e-08,141,0.274318,1.27219,1.55857,0.01,490,2915,829293606,huber,sparrowhawk
25,multigrid,9.20481e-12,1.75857e-12,1.85398e-05,0.00813041,3.13873e-08,142,0.271663,1.28668,1.57037,0.01,490,2915,835051623,huber,sparrowhawk
