problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00265669,0,7.85444,0,0.0001,0,0,0,0.199532,0.1,24423,48665,0,none,sparrowhawk
1,visibility,3.73576e-06,0.00265296,0.0402362,0.453808,3.33333e-05,2,6445.89,0.104031,6446.27,0.1,24423,48665,101582559,none,sparrowhawk
2,visibility,9.69378e-08,3.63883e-06,0.00237218,0.282522,1.11111e-05,7,1.21838,0.300615,1.78392,0.1,24423,48665,300384954,none,sparrowhawk
3,visibility,1.1453e-08,8.54848e-08,0.000423386,0.147857,3.7037e-06,15,1.21968,0.630149,2.11525,0.1,24423,48665,640530387,none,sparrowhawk
4,visibility,2.49123e-09,8.96178e-09,7.33187e-05,0.137883,1.23457e-06,22,1.21895,0.898302,2.38146,0.1,24423,48665,940915341,none,sparrowhawk
5,visibility,5.87113e-10,1.90412e-09,2.52308e-05,0.12516,4.11523e-07,36,1.21773,1.46961,2.95154,0.1,24423,48665,1519623648,none,sparrowhawk
6,visibility,1.58948e-10,4.28164e-10,8.9441e-06,0.103462,1.37174e-07,19,1.21861,0.767927,2.25089,0.1,24423,48665,799572303,none,sparrowhawk
7,visibility,2.90566e-11,1.29892e-10,2.72968e-05,0.244302,4.57247e-08,72,1.21884,2.87492,4.35805,0.1,24423,48665,3039247296,none,sparrowhawk
8,visibility,6.46846e-12,2.25881e-11,6.89715e-06,0.17787,1.52416e-08,102,1.21769,4.06335,5.54488,0.1,24423,48665,4298246469,none,sparrowhawk
9,visibility,1.87404e-12,4.59442e-12,1.27382e-05,0.239676,5.08053e-09,244,1.21884,9.99229,11.4749,0.1,24423,48665,10253096901,none,sparrowhawk
10,visibility,4.80169e-13,1.39387e-12,8.78362e-06,0.196434,1.69351e-09,614,1.21723,25.1923,26.6733,0.1,24423,48665,25780753368,none,sparrowhawk
11,visibility,1.17951e-13,3.62218e-13,3.91456e-06,0.112622,5.64503e-10,912,1.2201,37.3294,38.8135,0.1,24423,48665,38291224140,none,sparrowhawk
12,visibility,3.04705e-14,8.74806e-14,1.31275e-06,0.0577172,1.88168e-10,1943,1.21895,79.5383,81.0207,0.1,24423,48665,81556622892,none,sparrowhawk
13,visibility,7.56688e-15,2.29036e-14,1.47016e-06,0.0507232,6.27225e-11,4094,1.22034,166.837,168.322,0.1,24423,48665,171824657436,none,sparrowhawk
14,visibility,3.42373e-15,4.14315e-15,1.73953e-06,0.0547045,6.13059e-11,6850,1.21724,280.822,282.303,0.1,24423,48665,287493539436,none,sparrowhawk
15,visibility,1.09964e-15,2.32409e-15,6.2226e-09,0.00212313,2.04353e-11,3,1.25941,0.141775,1.66538,0.1,24423,48665,141343038,none,sparrowhawk
16,visibility,1.4864e-15,-3.86761e-16,0,0.037282,4.08706e-11,8702,1.21821,356.449,357.766,0.1,24423,48665,365211342729,none,sparrowhawk
17,visibility,6.2763e-16,4.72013e-16,4.73195e-07,0.0309605,4.0836e-11,8019,1.21817,328.407,329.881,0.1,24423,48665,336532685103,none,sparrowhawk
18,visibility,2.3604e-16,3.9159e-16,2.15479e-09,0.000957578,1.3612e-11,3,1.21695,0.143038,1.62367,0.1,24423,48665,141343038,none,sparrowhawk
19,visibility,9.4053e-17,1.41987e-16,2.42549e-07,0.0196181,1.22015e-11,15555,1.21778,632.17,633.651,0.1,24423,48665,652802102001,none,sparrowhawk
20,visibility,4.2778e-17,5.1275e-17,1.00632e-09,0.000208939,4.06718e-12,3,1.21523,0.141287,1.61901,0.1,24423,48665,141343038,none,sparrowhawk
21,visibility,2.35048e-17,1.92732e-17,5.51971e-07,0.00933889,4.06252e-12,21484,1.21613,868.437,869.917,0.1,24423,48665,901624511385,none,sparrowhawk
22,visibility,7.88504e-18,1.56197e-17,1.01902e-09,7.4328e-05,1.35417e-12,3,1.21778,0.139582,1.6209,0.1,24423,48665,141343038,none,sparrowhawk
23,visibility,1.38571e-17,-5.97204e-18,0,0.0114317,2.70835e-12,24695,1.21873,1008.62,1009.93,0.1,24423,48665,1036377183375,none,sparrowhawk
24,visibility,5.15581e-18,2.72924e-18,2.14023e-07,0.00699691,2.71735e-12,23416,1.21579,956.609,958.08,0.1,24423,48665,982699645806,none,sparrowhawk
25,visibility,1.4696e-18,3.68621e-18,1.03793e-09,5.57399e-05,9.05784e-13,3,1.2189,0.140438,1.62319,0.1,24423,48665,141343038,none,sparrowhawk
26,visibility,2.27856e-17,-2.1316e-17,0,0.00884683,1.81157e-12,24480,1.2179,999.234,1000.55,0.1,24423,48665,1027365386769,none,sparrowhawk
27,visibility,2.93306e-18,-1.46347e-18,0,0.00531594,7.24628e-12,26049,1.21861,1060.21,1061.51,0.1,24423,48665,1093191188076,none,sparrowhawk
28,visibility,8.25221e-19,6.44378e-19,1.21297e-08,0.00163689,2.41543e-12,19987,1.21581,787.665,789.137,0.1,24423,48665,838793834172,none,sparrowhawk
29,visibility,7.83103e-19,4.21175e-20,6.10639e-10,4.55953e-05,8.05142e-13,3,1.21895,0.138583,1.62014,0.1,24423,48665,141343038,none,sparrowhawk
30,visibility,5.0181e-17,-4.93979e-17,0,0.00854514,1.61028e-12,19480,1.21631,776.839,778.154,0.1,24423,48665,817532191269,none,sparrowhawk
31,visibility,3.21026e-18,-2.42716e-18,0,0.00483034,6.44113e-12,26160,1.22344,1034.54,1035.86,0.1,24423,48665,1097869340457,none,sparrowhawk
32,visibility,5.5465e-19,2.28453e-19,1.47325e-08,0.00134363,3.41077e-12,23819,1.21685,942.506,943.978,0.1,24423,48665,999605582883,none,sparrowhawk
33,visibility,5.26215e-19,2.8435e-20,9.51748e-10,3.39514e-05,1.13692e-12,3,1.21687,0.140102,1.62067,0.1,24423,48665,141343038,none,sparrowhawk
34,visibility,5.26396e-19,-1.80601e-22,0,0.000511997,2.27384e-12,26,1.21767,1.07993,2.39613,0.1,24423,48665,1099957257,none,sparrowhawk
35,visibility,5.25497e-19,7.18334e-22,7.66527e-10,0.000264918,2.15879e-12,25,1.21838,1.03881,2.51234,0.1,24423,48665,1060196778,none,sparrowhawk
36,visibility,5.2468e-19,8.17284e-22,7.70771e-10,0.00027607,2.02561e-12,23,1.21875,0.929968,2.41197,0.1,24423,48665,980675820,none,sparrowhawk
37,visibility,5.23862e-19,8.17704e-22,6.45342e-10,0.000291883,1.95529e-12,23,1.21974,0.939585,2.42259,0.1,24423,48665,980675820,none,sparrowhawk
38,visibility,5.22986e-19,8.7601e-22,8.95192e-10,0.00029993,1.87358e-12,23,1.2178,0.931086,2.4126,0.1,24423,48665,980675820,none,sparrowhawk
39,visibility,5.22093e-19,8.92685e-22,8.58097e-10,0.000313643,1.81602e-12,27,1.21792,1.082,2.56334,0.1,24423,48665,1139717736,none,sparrowhawk
40,visibility,5.21175e-19,9.17615e-22,7.15885e-10,0.000318284,1.76543e-12,22,1.21719,0.891615,2.37224,0.1,24423,48665,940915341,none,sparrowhawk
41,visibility,5.20217e-19,9.58739e-22,7.94235e-10,0.000324152,1.70506e-12,23,1.219,0.937489,2.42046,0.1,24423,48665,980675820,none,sparrowhawk
42,visibility,5.1928e-19,9.36799e-22,8.62533e-10,0.000343322,1.68511e-12,31,1.2172,1.26367,2.7441,0.1,24423,48665,1320821253,none,sparrowhawk
43,visibility,5.18262e-19,1.01835e-21,9.06617e-10,0.000340768,1.64414e-12,23,1.21957,0.931696,2.41475,0.1,24423,48665,980675820,none,sparrowhawk
44,visibility,5.17266e-19,9.95318e-22,8.54311e-10,0.00034775,1.61818e-12,21,1.21689,0.856914,2.3375,0.1,24423,48665,901154862,none,sparrowhawk
45,visibility,5.16268e-19,9.97989e-22,7.23362e-10,0.000352256,1.60106e-12,27,1.21667,1.12278,2.60302,0.1,24423,48665,1139717736,none,sparrowhawk
46,visibility,5.15241e-19,1.02744e-21,8.63714e-10,0.000352145,1.57847e-12,24,1.2174,1.00254,2.48413,0.1,24423,48665,1020436299,none,sparrowhawk
47,visibility,5.14203e-19,1.03756e-21,1.03508e-09,0.000348395,1.54848e-12,24,1.21787,1.00252,2.48448,0.1,24423,48665,1020436299,none,sparrowhawk
48,visibility,5.13226e-19,9.77375e-22,6.1297e-10,0.000378009,1.54521e-12,34,1.21697,1.41387,2.89473,0.1,24423,48665,1440102690,none,sparrowhawk
49,visibility,5.12099e-19,1.12646e-21,6.25471e-10,0.000372993,1.52789e-12,26,1.21822,1.08131,2.56341,0.1,24423,48665,1099957257,none,sparrowhawk
50,visibility,5.11052e-19,1.04741e-21,7.8193e-10,0.000375523,1.52221e-12,22,1.21704,0.89361,2.374,0.1,24423,48665,940915341,none,sparrowhawk
51,visibility,5.09947e-19,1.10506e-21,8.51596e-10,0.000373552,1.50857e-12,24,1.21846,0.992473,2.47456,0.1,24423,48665,1020436299,none,sparrowhawk
52,visibility,5.08865e-19,1.08162e-21,8.30693e-10,0.000370566,1.49676e-12,24,1.21686,1.00306,2.48324,0.1,24423,48665,1020436299,none,sparrowhawk
53,visibility,5.0781e-19,1.05536e-21,7.81905e-10,0.000386687,1.49242e-12,34,1.21767,1.38503,2.8661,0.1,24423,48665,1440102690,none,sparrowhawk
54,visibility,5.06678e-19,1.13181e-21,6.81728e-10,0.000382385,1.4822e-12,26,1.21813,1.05432,2.53567,0.1,24423,48665,1099957257,none,sparrowhawk
55,visibility,5.05594e-19,1.08444e-21,7.99484e-10,0.000383174,1.47677e-12,22,1.21687,0.922458,2.40272,0.1,24423,48665,940915341,none,sparrowhawk
56,visibility,5.04499e-19,1.09491e-21,7.51583e-10,0.000382653,1.47087e-12,25,1.21653,1.04391,2.52421,0.1,24423,48665,1060196778,none,sparrowhawk
57,visibility,5.03373e-19,1.12568e-21,7.90541e-10,0.000376251,1.45717e-12,23,1.2177,0.961188,2.44292,0.1,24423,48665,980675820,none,sparrowhawk
58,visibility,5.02341e-19,1.0318e-21,9.51786e-10,0.000393144,1.45611e-12,34,1.21737,1.40703,2.88823,0.1,24423,48665,1440102690,none,sparrowhawk
59,visibility,5.01195e-19,1.14597e-21,6.85942e-10,0.000387572,1.44872e-12,26,1.21704,1.07994,2.56095,0.1,24423,48665,1099957257,none,sparrowhawk
60,visibility,5.00099e-19,1.09611e-21,7.1475e-10,0.000386797,1.44449e-12,22,1.21746,0.922673,2.40371,0.1,24423,48665,940915341,none,sparrowhawk
61,visibility,4.98991e-19,1.10828e-21,7.37835e-10,0.000387588,1.43939e-12,27,1.21657,1.09252,2.57301,0.1,24423,48665,1139717736,none,sparrowhawk
62,visibility,4.9788e-19,1.11082e-21,7.42112e-10,0.000381063,1.43192e-12,23,1.21839,0.943665,2.42525,0.1,24423,48665,980675820,none,sparrowhawk
63,visibility,4.96813e-19,1.06718e-21,6.93635e-10,0.000392117,1.42979e-12,31,1.21838,1.28691,2.76915,0.1,24423,48665,1320821253,none,sparrowhawk
64,visibility,4.95711e-19,1.10231e-21,9.55407e-10,0.000388236,1.42631e-12,25,1.21801,1.02942,2.51075,0.1,24423,48665,1060196778,none,sparrowhawk
65,visibility,4.9458e-19,1.13038e-21,9.36766e-10,0.000385179,1.41827e-12,23,1.21738,0.962181,2.44304,0.1,24423,48665,980675820,none,sparrowhawk
66,visibility,4.93479e-19,1.10116e-21,8.72315e-10,0.000382804,1.41161e-12,27,1.2163,1.11885,2.59833,0.1,24423,48665,1139717736,none,sparrowhawk
67,visibility,4.92443e-19,1.03565e-21,7.61709e-10,0.000391122,1.41065e-12,30,1.21738,1.2364,2.717,0.1,24423,48665,1281060774,none,sparrowhawk
68,visibility,4.91321e-19,1.12291e-21,7.43981e-10,0.000388801,1.40535e-12,26,1.21645,1.06776,2.5481,0.1,24423,48665,1099957257,none,sparrowhawk
69,visibility,4.90209e-19,1.11118e-21,8.22215e-10,0.000383976,1.39897e-12,23,1.21596,0.960127,2.43938,0.1,24423,48665,980675820,none,sparrowhawk
70,visibility,4.89157e-19,1.05224e-21,7.65348e-10,0.000399216,1.39818e-12,34,1.21652,1.41021,2.89044,0.1,24423,48665,1440102690,none,sparrowhawk
71,visibility,4.8803e-19,1.12688e-21,6.97291e-10,0.000396551,1.39521e-12,27,1.21661,1.12055,2.60038,0.1,24423,48665,1139717736,none,sparrowhawk
72,visibility,4.86933e-19,1.09741e-21,7.6959e-10,0.000394956,1.39325e-12,22,1.21687,0.917876,2.39794,0.1,24423,48665,940915341,none,sparrowhawk
73,visibility,4.85825e-19,1.10811e-21,7.53699e-10,0.000392073,1.39053e-12,24,1.21639,1.00219,2.48193,0.1,24423,48665,1020436299,none,sparrowhawk
74,visibility,4.85116e-19,7.08494e-22,8.38019e-10,3.09244e-05,1.15675e-12,3,1.21663,0.143074,1.62293,0.1,24423,48665,141343038,none,sparrowhawk
75,visibility,4.85056e-19,6.03655e-23,8.58469e-10,0.000472013,2.06077e-12,27,1.21781,1.12368,2.6049,0.1,24423,48665,1139717736,none,sparrowhawk
76,visibility,4.83724e-19,1.33213e-21,1.02808e-09,2.83523e-05,1.24881e-12,3,1.2164,0.143123,1.62333,0.1,24423,48665,141343038,none,sparrowhawk
77,visibility,4.83449e-19,2.74964e-22,1.15922e-09,0.000440355,1.54356e-12,30,1.2164,1.25626,2.73611,0.1,24423,48665,1281060774,none,sparrowhawk
78,visibility,4.82416e-19,1.03285e-21,6.3715e-10,3.05643e-05,1.06006e-12,3,1.21554,0.143339,1.6229,0.1,24423,48665,141343038,none,sparrowhawk
79,visibility,4.82819e-19,-4.03458e-22,0,0.000515622,2.12013e-12,28,1.21571,1.159,2.47396,0.1,24423,48665,1179478215,none,sparrowhawk
80,visibility,4.81794e-19,6.21548e-22,7.10933e-10,0.000258429,2.04427e-12,23,1.21493,0.960993,2.43169,0.1,24423,48665,980675820,none,sparrowhawk
81,visibility,4.81083e-19,7.11673e-22,6.57652e-10,0.000267976,1.96517e-12,22,1.21653,0.923117,2.40324,0.1,24423,48665,940915341,none,sparrowhawk
82,visibility,4.80324e-19,7.58855e-22,6.65316e-10,0.000277884,1.87256e-12,24,1.21602,0.995751,2.47509,0.1,24423,48665,1020436299,none,sparrowhawk
83,visibility,4.79553e-19,7.70535e-22,8.41529e-10,0.000290508,1.80881e-12,22,1.21645,0.891344,2.37103,0.1,24423,48665,940915341,none,sparrowhawk
84,visibility,4.78749e-19,8.04037e-22,7.96153e-10,0.000298696,1.75276e-12,23,1.21679,0.942431,2.42296,0.1,24423,48665,980675820,none,sparrowhawk
85,visibility,4.77934e-19,8.15206e-22,6.42438e-10,0.000305125,1.71013e-12,23,1.21564,0.956435,2.43554,0.1,24423,48665,980675820,none,sparrowhawk
86,visibility,4.7708e-19,8.53912e-22,6.2353e-10,0.000314048,1.6639e-12,27,1.21594,1.08265,2.56233,0.1,24423,48665,1139717736,none,sparrowhawk
87,visibility,4.7623e-19,8.49988e-22,9.88284e-10,0.000318361,1.63308e-12,23,1.21624,0.929081,2.4085,0.1,24423,48665,980675820,none,sparrowhawk
88,visibility,4.75362e-19,8.681e-22,7.97791e-10,0.000319333,1.60194e-12,23,1.21658,0.92917,2.40928,0.1,24423,48665,980675820,none,sparrowhawk
89,visibility,4.74474e-19,8.8835e-22,8.46308e-10,0.000343181,1.58654e-12,34,1.21542,1.36284,2.84194,0.1,24423,48665,1440102690,none,sparrowhawk
