problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00265669,0,7.85444,0,0.0001,0,0,0,0.201909,0.1,24423,48665,0,none,sparrowhawk
1,pbjacobi_implicit,8.45931e-06,0.00264823,0.0880815,0.582073,3.33333e-05,3,0.132699,0.0788271,0.492893,0.1,24423,48665,94181193,none,sparrowhawk
2,pbjacobi_implicit,4.34998e-07,8.02431e-06,0.0092544,0.785828,1.11111e-05,9,0.106144,0.18266,0.556164,0.1,24423,48665,238420377,none,sparrowhawk
3,pbjacobi_implicit,4.3298e-08,3.917e-07,0.00103356,0.499567,3.7037e-06,21,0.105744,0.423194,0.797558,0.1,24423,48665,571021947,none,sparrowhawk
4,pbjacobi_implicit,8.25915e-09,3.50389e-08,0.000249142,0.403037,1.23457e-06,42,0.105738,0.822798,1.19565,0.1,24423,48665,1119982293,none,sparrowhawk
5,pbjacobi_implicit,1.83923e-09,6.41993e-09,4.48507e-05,0.341839,4.11523e-07,68,0.105922,1.30974,1.68343,0.1,24423,48665,1789141959,none,sparrowhawk
6,pbjacobi_implicit,4.04833e-10,1.43439e-09,3.17539e-05,0.272965,1.37174e-07,83,0.106165,1.60389,1.97712,0.1,24423,48665,2193863121,none,sparrowhawk
7,pbjacobi_implicit,8.17578e-11,3.23076e-10,3.81285e-05,0.358986,4.57247e-08,137,0.106143,2.62863,3.00169,0.1,24423,48665,3602323782,none,sparrowhawk
8,pbjacobi_implicit,1.69984e-11,6.47594e-11,7.56707e-05,0.202693,1.52416e-08,264,0.105732,5.05881,5.43238,0.1,24423,48665,6942187323,none,sparrowhawk
9,pbjacobi_implicit,4.24297e-12,1.27554e-11,1.30954e-05,0.176905,5.08053e-09,630,0.10577,12.0518,12.4241,0.1,24423,48665,16557056784,none,sparrowhawk
10,pbjacobi_implicit,1.07887e-12,3.1641e-12,1.16779e-05,0.149184,1.69351e-09,1579,0.105712,30.1582,30.5307,0.1,24423,48665,41444678214,none,sparrowhawk
11,pbjacobi_implicit,2.89272e-13,7.89599e-13,7.32051e-06,0.131465,6.53146e-10,2175,0.106511,41.5397,41.9126,0.1,24423,48665,57096133218,none,sparrowhawk
12,pbjacobi_implicit,8.48067e-14,2.04466e-13,3.45124e-06,0.103119,2.39405e-10,3423,0.106225,65.3747,65.7474,0.1,24423,48665,89855583615,none,sparrowhawk
13,pbjacobi_implicit,5.12041e-14,3.36026e-14,4.50974e-06,0.117396,2.39372e-10,9093,0.105701,173.486,173.859,0.1,24423,48665,238670540262,none,sparrowhawk
14,pbjacobi_implicit,2.08811e-14,3.0323e-14,1.48581e-08,0.000436382,7.97908e-11,2,0.10579,0.0589809,0.431844,0.1,24423,48665,70141329,none,sparrowhawk
15,pbjacobi_implicit,1.02606e-13,-8.17246e-14,0,0.187703,1.59582e-10,17954,0.105796,342.295,342.499,0.1,24423,48665,471234353652,none,sparrowhawk
16,pbjacobi_implicit,1.87818e-14,2.09926e-15,3.04963e-06,0.106411,2.12391e-10,16626,0.105746,316.828,317.192,0.1,24423,48665,436375221327,none,sparrowhawk
17,pbjacobi_implicit,7.26368e-15,1.15181e-14,7.67027e-09,0.000469708,7.0797e-11,2,0.105755,0.0589011,0.431069,0.1,24423,48665,70141329,none,sparrowhawk
18,pbjacobi_implicit,3.23028e-14,-2.50391e-14,0,0.127849,1.41594e-10,19024,0.106013,362.474,362.679,0.1,24423,48665,499317599439,none,sparrowhawk
19,pbjacobi_implicit,6.97262e-15,2.91063e-16,1.62563e-06,0.0691195,2.32595e-10,17998,0.105786,343.584,343.948,0.1,24423,48665,472380354072,none,sparrowhawk
20,pbjacobi_implicit,3.0154e-15,3.95722e-15,5.25849e-09,0.000257441,7.75317e-11,2,0.105767,0.0590169,0.432334,0.1,24423,48665,70141329,none,sparrowhawk
21,pbjacobi_implicit,8.24201e-15,-5.22661e-15,0,0.0700438,1.55063e-10,8927,0.105841,170.504,170.709,0.1,24423,48665,234304875621,none,sparrowhawk
22,pbjacobi_implicit,2.95456e-15,6.08381e-17,9.34695e-07,0.0403003,2.68644e-10,6860,0.105808,131.031,131.395,0.1,24423,48665,180069786927,none,sparrowhawk
23,pbjacobi_implicit,1.78105e-15,1.17351e-15,3.67442e-09,7.16031e-05,8.95479e-11,2,0.106526,0.0590248,0.431895,0.1,24423,48665,70141329,none,sparrowhawk
24,pbjacobi_implicit,1.42525e-15,3.55806e-16,9.45767e-07,0.0503671,9.28924e-11,18584,0.105949,355.075,355.447,0.1,24423,48665,487769348835,none,sparrowhawk
25,pbjacobi_implicit,7.12165e-16,7.1308e-16,2.17593e-09,6.85912e-05,3.09641e-11,2,0.10672,0.0590632,0.432148,0.1,24423,48665,70141329,none,sparrowhawk
26,pbjacobi_implicit,1.11484e-15,-4.02678e-16,0,0.0415574,6.19283e-11,24883,0.105825,476.18,476.385,0.1,24423,48665,653095260801,none,sparrowhawk
27,pbjacobi_implicit,4.8002e-16,2.32145e-16,5.96364e-07,0.0353532,6.19262e-11,21908,0.106082,418.515,418.88,0.1,24423,48665,575002308303,none,sparrowhawk
28,pbjacobi_implicit,2.62446e-16,2.17575e-16,1.44451e-09,3.33974e-05,2.06421e-11,2,0.106008,0.0591371,0.432178,0.1,24423,48665,70141329,none,sparrowhawk
29,pbjacobi_implicit,2.05826e-16,5.66195e-17,6.72445e-07,0.0224961,2.19347e-11,29934,0.106236,571.762,572.135,0.1,24423,48665,785661722370,none,sparrowhawk
30,pbjacobi_implicit,7.46363e-17,1.3119e-16,2.96041e-09,8.90646e-06,7.31157e-12,2,0.10628,0.059057,0.431449,0.1,24423,48665,70141329,none,sparrowhawk
31,pbjacobi_implicit,4.55103e-16,-3.80467e-16,0,0.0167483,1.46231e-11,51780,0.106579,988.449,988.654,0.1,24423,48665,1359041189499,none,sparrowhawk
32,pbjacobi_implicit,7.96171e-17,-4.98078e-18,0,0.0146327,5.84926e-11,39006,0.106088,744.868,745.064,0.1,24423,48665,1023761240685,none,sparrowhawk
33,pbjacobi_implicit,5.11842e-17,2.34521e-17,3.73404e-08,0.0038081,1.94975e-11,33569,0.105864,640.257,640.622,0.1,24423,48665,881054989173,none,sparrowhawk
34,pbjacobi_implicit,5.08597e-17,3.24567e-19,1.01847e-09,1.47555e-06,6.49917e-12,11,0.106215,0.232655,0.606612,0.1,24423,48665,308561706,none,sparrowhawk
35,pbjacobi_implicit,5.84137e-16,-5.33277e-16,0,0.0155395,1.29983e-11,54857,0.105844,1048.96,1049.17,0.1,24423,48665,1439784762534,none,sparrowhawk
36,pbjacobi_implicit,6.56324e-17,-1.47728e-17,0,0.00891953,5.19934e-11,50206,0.105852,958.402,958.598,0.1,24423,48665,1317716710605,none,sparrowhawk
37,pbjacobi_implicit,3.94233e-17,1.14363e-17,2.90381e-08,0.00322988,1.73311e-11,45407,0.105771,867.633,867.997,0.1,24423,48665,1191759834789,none,sparrowhawk
38,pbjacobi_implicit,3.92207e-17,2.02619e-19,1.04077e-09,2.77254e-07,5.77704e-12,3,0.105908,0.0764711,0.448661,0.1,24423,48665,94181193,none,sparrowhawk
39,pbjacobi_implicit,7.46801e-16,-7.0758e-16,0,0.0147616,1.15541e-11,58847,0.106324,1122.19,1122.4,0.1,24423,48665,1544506398693,none,sparrowhawk
40,pbjacobi_implicit,8.52482e-17,-4.60275e-17,0,0.00823798,4.62163e-11,84298,0.105854,1612.09,1612.28,0.1,24423,48665,2212491751902,none,sparrowhawk
41,pbjacobi_implicit,3.20694e-17,7.15126e-18,3.19462e-08,0.00247122,1.54054e-11,58174,0.10625,1108.98,1109.34,0.1,24423,48665,1526849442954,none,sparrowhawk
42,pbjacobi_implicit,3.184e-17,2.29477e-19,1.03958e-09,1.62599e-07,5.13515e-12,2,0.10635,0.0591691,0.432867,0.1,24423,48665,70141329,none,sparrowhawk
43,pbjacobi_implicit,9.80895e-16,-9.49055e-16,0,0.0154397,1.02703e-11,59780,0.10617,1143.45,1143.66,0.1,24423,48665,1569009382299,none,sparrowhawk
44,pbjacobi_implicit,1.07578e-16,-7.57381e-17,0,0.00831351,4.10812e-11,84110,0.105881,1606.39,1606.59,0.1,24423,48665,2207575148652,none,sparrowhawk
45,pbjacobi_implicit,2.68125e-17,5.0274e-18,3.66084e-08,0.00244871,1.36937e-11,60534,0.107071,1157.65,1158.01,0.1,24423,48665,1588790059830,none,sparrowhawk
46,pbjacobi_implicit,2.65046e-17,3.07917e-19,1.05916e-09,1.80455e-07,4.56458e-12,2,0.105819,0.0591249,0.431496,0.1,24423,48665,70141329,none,sparrowhawk
47,pbjacobi_implicit,1.18813e-15,-1.16162e-15,0,0.015589,9.12916e-12,61970,0.106212,1183.55,1183.75,0.1,24423,48665,1626488175078,none,sparrowhawk
48,pbjacobi_implicit,1.50285e-16,-1.2378e-16,0,0.00900687,3.65166e-11,74763,0.106298,1426.06,1426.25,0.1,24423,48665,1962246942909,none,sparrowhawk
49,pbjacobi_implicit,2.26559e-17,3.84878e-18,4.24429e-08,0.00244617,1.71488e-11,62919,0.105774,1202.47,1202.83,0.1,24423,48665,1651375796508,none,sparrowhawk
50,pbjacobi_implicit,2.22509e-17,4.04996e-19,1.0791e-09,2.06399e-07,5.71626e-12,2,0.106501,0.059124,0.433002,0.1,24423,48665,70141329,none,sparrowhawk
51,pbjacobi_implicit,4.84515e-16,-4.62264e-16,0,0.0127024,1.14325e-11,56200,0.105854,1074.23,1074.43,0.1,24423,48665,1475048616021,none,sparrowhawk
52,pbjacobi_implicit,6.21362e-17,-3.98853e-17,0,0.00690644,4.57301e-11,41450,0.10595,791.793,791.989,0.1,24423,48665,1087919760546,none,sparrowhawk
53,pbjacobi_implicit,1.9717e-17,2.53385e-18,2.52788e-08,0.00185066,1.52434e-11,57190,0.106176,1093.82,1094.19,0.1,24423,48665,1501032179880,none,sparrowhawk
54,pbjacobi_implicit,1.95787e-17,1.38279e-19,1.05623e-09,1.22013e-07,5.08112e-12,2,0.105804,0.059103,0.432366,0.1,24423,48665,70141329,none,sparrowhawk
55,pbjacobi_implicit,6.00431e-16,-5.80852e-16,0,0.0130069,1.01622e-11,58990,0.106391,1128.36,1128.56,0.1,24423,48665,1548275023260,none,sparrowhawk
56,pbjacobi_implicit,7.62305e-17,-5.66517e-17,0,0.00714921,4.06489e-11,73946,0.105806,1413.56,1413.75,0.1,24423,48665,1940797322739,none,sparrowhawk
57,pbjacobi_implicit,1.73381e-17,2.24061e-18,2.93292e-08,0.00193692,1.58425e-11,59924,0.105814,1143.61,1143.98,0.1,24423,48665,1572779985129,none,sparrowhawk
58,pbjacobi_implicit,1.71544e-17,1.83736e-19,1.0351e-09,1.39999e-07,5.28083e-12,2,0.107841,0.0589399,0.43419,0.1,24423,48665,70141329,none,sparrowhawk
59,pbjacobi_implicit,4.50108e-16,-4.32954e-16,0,0.0122134,1.05617e-11,56900,0.106555,1088.12,1088.33,0.1,24423,48665,1493420832891,none,sparrowhawk
60,pbjacobi_implicit,5.75779e-17,-4.04235e-17,0,0.00667674,4.22466e-11,41443,0.106498,789.82,790.017,0.1,24423,48665,1087729419897,none,sparrowhawk
