problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00265669,0,7.85444,0,0.0001,0,0,0,0.210295,0.01,24423,48665,0,huber,sparrowhawk
1,multigrid,1.21429e-07,0.00265657,0.0157907,0.519224,3.33333e-05,2,56.7332,3.01179,60.1187,0.01,24423,48665,527344289,huber,sparrowhawk
2,multigrid,5.87578e-09,1.15553e-07,0.00137672,0.26794,1.11111e-05,10,10.9622,4.47121,15.7131,0.01,24423,48665,2570476222,huber,sparrowhawk
3,multigrid,1.47606e-09,4.39972e-09,0.000136359,0.196492,3.7037e-06,19,10.251,8.41438,18.9449,0.01,24423,48665,4844129872,huber,sparrowhawk
4,multigrid,4.92363e-10,9.83701e-10,1.51889e-05,0.155041,1.23457e-06,25,10.8599,11.0244,22.1634,0.01,24423,48665,6381973253,huber,sparrowhawk
5,multigrid,1.35597e-10,3.56766e-10,3.56198e-06,0.0875103,4.11523e-07,32,11.3318,14.0662,25.6773,0.01,24423,48665,8172431876,huber,sparrowhawk
6,multigrid,2.71741e-11,1.08423e-10,8.18506e-07,0.0667835,1.37174e-07,42,10.8617,18.5459,29.6876,0.01,24423,48665,10720880145,huber,sparrowhawk
7,multigrid,5.0881e-12,2.2086e-11,1.44414e-06,0.0353841,4.57247e-08,73,11.4893,31.8742,43.6423,0.01,24423,48665,18618809702,huber,sparrowhawk
8,multigrid,1.21924e-12,3.86886e-12,7.86107e-07,0.0368174,1.52416e-08,184,10.9116,80.519,91.7104,0.01,24423,48665,46904274275,huber,sparrowhawk
9,multigrid,3.30804e-13,8.88438e-13,6.25239e-07,0.0406664,5.08053e-09,300,10.9099,130.94,142.129,0.01,24423,48665,76475551431,huber,sparrowhawk
10,multigrid,7.74048e-14,2.53399e-13,5.93657e-07,0.0272064,1.69351e-09,480,10.9199,210.097,221.296,0.01,24423,48665,122348264529,huber,sparrowhawk
11,multigrid,1.46498e-14,6.2755e-14,4.70514e-07,0.0175093,5.64503e-10,740,10.4451,323.023,333.747,0.01,24423,48665,188608709955,huber,sparrowhawk
12,multigrid,2.90164e-15,1.17481e-14,4.27792e-07,0.0130019,1.88168e-10,1132,10.93,492.13,503.338,0.01,24423,48665,288504007386,huber,sparrowhawk
