problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00265669,0,7.85444,0,0.0001,0,0,0,0.198271,0.1,24423,48665,0,none,sparrowhawk
1,multigrid,1.21429e-07,0.00265657,0.0157907,0.519224,3.33333e-05,2,56.59,3.00367,59.8705,0.1,24423,48665,527344289,none,sparrowhawk
2,multigrid,7.58994e-09,1.13839e-07,0.000687582,0.275801,1.11111e-05,5,10.9111,2.28816,13.4625,0.1,24423,48665,1285238111,none,sparrowhawk
3,multigrid,1.78086e-09,5.80908e-09,0.000347131,0.249933,3.7037e-06,8,10.1142,3.68275,14.0603,0.1,24423,48665,2043117761,none,sparrowhawk
4,multigrid,5.73574e-10,1.20729e-09,2.62197e-05,0.226287,1.23457e-06,10,10.4022,4.47237,15.1375,0.1,24423,48665,2570431742,none,sparrowhawk
5,multigrid,1.94186e-10,3.79389e-10,1.49268e-05,0.189789,4.11523e-07,4,10.8574,1.87717,12.9975,0.1,24423,48665,1032586505,none,sparrowhawk
6,multigrid,3.67995e-11,1.57386e-10,1.54425e-05,0.268742,1.37174e-07,17,11.3366,7.49464,19.0939,0.1,24423,48665,4338886684,none,sparrowhawk
7,multigrid,1.21271e-11,2.46724e-11,3.25219e-06,0.0709342,4.57247e-08,7,10.6507,3.1523,14.0663,0.1,24423,48665,1790511823,none,sparrowhawk
8,multigrid,2.73366e-12,9.39348e-12,1.42607e-05,0.162473,1.52416e-08,40,10.6992,17.6836,28.6462,0.1,24423,48665,10215793365,none,sparrowhawk
9,multigrid,6.93452e-13,2.04021e-12,6.31352e-06,0.101062,5.08053e-09,166,10.7404,72.7531,83.7562,0.1,24423,48665,42313075733,none,sparrowhawk
10,multigrid,1.49405e-13,5.44047e-13,4.33454e-06,0.078054,1.69351e-09,251,10.7744,110.038,121.075,0.1,24423,48665,63986381182,none,sparrowhawk
11,multigrid,2.93136e-14,1.20092e-13,2.66175e-06,0.056629,5.64503e-10,255,10.6185,112.515,123.396,0.1,24423,48665,64996714416,none,sparrowhawk
12,multigrid,7.4801e-15,2.18335e-14,7.1864e-07,0.0439255,1.88168e-10,345,10.6919,151.546,162.5,0.1,24423,48665,87933087825,none,sparrowhawk
13,multigrid,4.43898e-15,3.04113e-15,2.52849e-06,0.0559008,1.86333e-10,1296,10.7214,569.355,580.338,0.1,24423,48665,330288209154,none,sparrowhawk
14,multigrid,2.46419e-15,1.97479e-15,1.90152e-08,0.000131587,6.21109e-11,2,10.7372,0.999511,11.9992,0.1,24423,48665,527336377,none,sparrowhawk
15,multigrid,9.52447e-15,-7.06029e-15,0,0.0641967,1.24222e-10,2118,10.7371,929.763,940.599,0.1,24423,48665,539762526168,none,sparrowhawk
16,multigrid,2.89151e-15,-4.27321e-16,0,0.0440424,4.96887e-10,1613,10.7349,709.211,720.035,0.1,24423,48665,411077689408,none,sparrowhawk
17,multigrid,1.79222e-15,6.71961e-16,2.02348e-07,0.0167487,1.65629e-10,870,10.8704,385.226,396.351,0.1,24423,48665,221735734428,none,sparrowhawk
18,multigrid,1.38295e-15,4.09272e-16,8.25338e-07,0.030458,1.66093e-10,1443,10.7329,635.362,646.357,0.1,24423,48665,367753312179,none,sparrowhawk
19,multigrid,8.38989e-16,5.43963e-16,4.4073e-09,3.47272e-05,5.53643e-11,2,10.8095,0.887008,11.9595,0.1,24423,48665,527334805,none,sparrowhawk
20,multigrid,1.84013e-15,-1.00114e-15,0,0.0366412,1.10729e-10,2183,10.9444,958.395,969.437,0.1,24423,48665,556336655767,none,sparrowhawk
21,multigrid,7.07338e-16,1.31651e-16,6.70705e-07,0.0259779,1.23334e-10,1649,10.7121,735.66,746.626,0.1,24423,48665,420237515209,none,sparrowhawk
22,multigrid,3.27978e-16,3.7936e-16,1.10594e-09,1.38235e-05,4.11113e-11,2,10.8364,0.910801,12.0091,0.1,24423,48665,527333145,none,sparrowhawk
23,multigrid,4.03059e-16,-7.50809e-17,0,0.0316249,8.22227e-11,1903,10.6414,839.84,850.579,0.1,24423,48665,484979971029,none,sparrowhawk
24,multigrid,2.2779e-16,1.00188e-16,3.66406e-07,0.0181209,8.22624e-11,1889,10.7396,833.211,844.206,0.1,24423,48665,481398944583,none,sparrowhawk
25,multigrid,1.10509e-16,1.1728e-16,7.70493e-10,5.82803e-06,2.74208e-11,2,10.7102,1.0013,11.9737,0.1,24423,48665,527335209,none,sparrowhawk
26,multigrid,8.02179e-17,3.02915e-17,2.64311e-07,0.0206969,2.8479e-11,2114,10.6071,929.319,940.189,0.1,24423,48665,538751313804,none,sparrowhawk
27,multigrid,1.90006e-17,6.12174e-17,5.93183e-10,3.36934e-06,9.49299e-12,2,10.7042,1.00194,11.969,0.1,24423,48665,527336473,none,sparrowhawk
28,multigrid,6.77152e-18,1.2229e-17,6.02407e-08,0.00945793,3.43486e-12,1045,10.5303,458.431,469.224,0.1,24423,48665,266322059955,none,sparrowhawk
29,multigrid,5.85719e-18,9.14334e-19,7.36069e-10,1.25866e-06,1.14495e-12,2,10.5736,0.950218,11.786,0.1,24423,48665,527335153,none,sparrowhawk
30,multigrid,1.98183e-16,-1.92325e-16,0,0.0132121,2.28991e-12,5850,10.5784,2564.06,2574.73,0.1,24423,48665,1490855390586,none,sparrowhawk
31,multigrid,6.84714e-17,-6.26142e-17,0,0.00947354,9.15963e-12,5435,10.684,2398.7,2409.48,0.1,24423,48665,1385084388584,none,sparrowhawk
32,multigrid,7.5908e-18,-1.73362e-18,0,0.00456386,7.32771e-11,5126,10.7599,2269.81,2280.66,0.1,24423,48665,1306335601457,none,sparrowhawk
33,multigrid,4.29399e-18,1.5632e-18,1.97988e-08,0.00142106,2.44257e-11,2127,10.7512,935.942,946.948,0.1,24423,48665,542058326301,none,sparrowhawk
34,multigrid,3.33167e-18,9.62323e-19,8.0751e-08,0.00207562,2.16452e-11,3896,10.747,1716.94,1727.95,0.1,24423,48665,992878337414,none,sparrowhawk
35,multigrid,2.99772e-18,3.33947e-19,6.42564e-10,4.85958e-07,7.21508e-12,2,10.7177,1.00692,11.9875,0.1,24423,48665,527336165,none,sparrowhawk
36,multigrid,7.6938e-18,-4.69608e-18,0,0.00392978,1.44302e-11,7549,10.5389,3317.3,3327.94,0.1,24423,48665,1923814550379,none,sparrowhawk
37,multigrid,2.96115e-18,3.657e-20,8.51373e-08,0.00228146,2.52571e-11,5492,10.4806,2438.95,2449.69,0.1,24423,48665,1399617251142,none,sparrowhawk
38,multigrid,2.19694e-18,7.64212e-19,4.91617e-10,2.30615e-07,8.41903e-12,2,10.9317,0.867968,12.0617,0.1,24423,48665,527331437,none,sparrowhawk
39,multigrid,3.24923e-18,-1.05229e-18,0,0.00301086,1.68381e-11,6758,10.8082,2971.19,2982.09,0.1,24423,48665,1722217120216,none,sparrowhawk
40,multigrid,1.98678e-18,2.10158e-19,4.06415e-08,0.00167334,1.68372e-11,5060,10.6806,2224.74,2235.67,0.1,24423,48665,1289515447507,none,sparrowhawk
41,multigrid,1.79197e-18,1.94817e-19,5.75934e-10,1.82056e-07,5.61239e-12,2,10.8476,1.00737,12.1179,0.1,24423,48665,527324757,none,sparrowhawk
42,multigrid,4.02955e-18,-2.23758e-18,0,0.00365587,1.12248e-11,8330,10.7695,3670.48,3681.34,0.1,24423,48665,2122831365594,none,sparrowhawk
43,multigrid,1.76052e-18,3.14485e-20,4.82538e-08,0.00208328,1.78016e-11,6016,10.8401,2650.83,2661.92,0.1,24423,48665,1533120562074,none,sparrowhawk
44,multigrid,1.40678e-18,3.5374e-19,5.33983e-10,1.48156e-07,5.93387e-12,2,10.7502,1.00286,12.0158,0.1,24423,48665,527317845,none,sparrowhawk
45,multigrid,2.03205e-18,-6.2527e-19,0,0.00296539,1.18677e-11,8590,10.7717,3804.41,3815.28,0.1,24423,48665,2189055038880,none,sparrowhawk
46,multigrid,1.27106e-18,1.35717e-19,2.5389e-08,0.0016609,1.1866e-11,7690,10.7483,3406.45,3417.45,0.1,24423,48665,1959703504590,none,sparrowhawk
47,multigrid,1.14919e-18,1.21868e-19,5.8814e-10,1.12739e-07,3.95533e-12,2,10.753,0.89998,11.9163,0.1,24423,48665,527315857,none,sparrowhawk
48,multigrid,1.92512e-18,-7.75924e-19,0,0.00341038,7.91065e-12,14080,10.9284,6169.84,6180.87,0.1,24423,48665,3588088556449,none,sparrowhawk
49,multigrid,1.03533e-18,1.13865e-19,2.66803e-08,0.00219253,7.93556e-12,12270,10.7188,5457.11,5468.09,0.1,24423,48665,3126838531188,none,sparrowhawk
50,multigrid,8.82529e-19,1.52799e-19,6.52738e-10,1.46394e-07,2.64519e-12,2,10.7071,0.995425,11.9658,0.1,24423,48665,527313941,none,sparrowhawk
51,multigrid,2.76527e-18,-1.88274e-18,0,0.00407347,5.29037e-12,11990,10.6086,5318.23,5328.94,0.1,24423,48665,3055468030220,none,sparrowhawk
52,multigrid,8.53406e-19,2.91236e-20,3.11548e-08,0.00250168,7.60051e-12,13700,10.7129,6068.89,6079.85,0.1,24423,48665,3491232217571,none,sparrowhawk
53,multigrid,6.41369e-19,2.12037e-19,5.75767e-10,1.27212e-07,2.5335e-12,2,10.6263,0.891089,11.7797,0.1,24423,48665,527317209,none,sparrowhawk
54,multigrid,1.45554e-18,-8.14168e-19,0,0.00351857,5.06701e-12,12990,10.8437,5744.78,5755.73,0.1,24423,48665,3310320607140,none,sparrowhawk
55,multigrid,5.88079e-19,5.32903e-20,1.95736e-08,0.00195925,5.21609e-12,11600,10.4996,5216.06,5226.81,0.1,24423,48665,2956100824361,none,sparrowhawk
56,multigrid,4.87386e-19,1.00692e-19,6.83802e-10,1.81634e-07,1.7387e-12,2,10.6698,1.13281,12.0658,0.1,24423,48665,527314385,none,sparrowhawk
57,multigrid,4.87385e-19,1.88836e-24,6.61744e-10,3.25942e-08,3.37615e-12,2,10.846,0.862149,11.9712,0.1,24423,48665,527314709,none,sparrowhawk
58,multigrid,4.8739e-19,-5.23221e-24,0,2.71973e-08,6.75229e-12,2,10.9486,0.885749,11.9326,0.1,24423,48665,527314185,none,sparrowhawk
59,multigrid,4.8739e-19,-4.96158e-24,0,2.71954e-08,2.70092e-11,2,10.9567,0.885814,11.9322,0.1,24423,48665,527314185,none,sparrowhawk
60,multigrid,4.8739e-19,-5.53998e-24,0,2.71775e-08,2.16073e-10,2,10.8332,0.892048,11.8149,0.1,24423,48665,527314185,none,sparrowhawk
61,multigrid,4.87395e-19,-1.03089e-23,0,2.70223e-08,3.45717e-09,2,10.7444,0.881079,11.7152,0.1,24423,48665,527314185,none,sparrowhawk
62,multigrid,4.87391e-19,-6.56868e-24,0,2.48355e-08,1.1063e-07,2,10.8117,0.893275,11.7947,0.1,24423,48665,527314185,none,sparrowhawk
63,multigrid,4.87378e-19,6.1872e-24,6.281e-10,1.34742e-08,2.01261e-07,2,10.8474,0.884466,11.9868,0.1,24423,48665,527314185,none,sparrowhawk
64,multigrid,4.87372e-19,6.47103e-24,7.85089e-10,6.50495e-09,3.62897e-07,2,10.8691,0.883688,12.0162,0.1,24423,48665,527312917,none,sparrowhawk
65,multigrid,4.87381e-19,-9.50414e-24,0,4.34812e-09,7.25794e-07,2,10.8426,0.883966,11.8247,0.1,24423,48665,527314005,none,sparrowhawk
66,multigrid,4.8736e-19,1.18984e-23,5.18636e-10,3.76368e-09,1.2028e-06,2,10.7822,0.873068,11.9099,0.1,24423,48665,527314005,none,sparrowhawk
67,multigrid,4.87365e-19,-4.91827e-24,0,3.16763e-09,2.4056e-06,2,10.8332,0.891386,11.8227,0.1,24423,48665,527314469,none,sparrowhawk
68,multigrid,4.87348e-19,1.21789e-23,5.59036e-10,2.69216e-09,3.95604e-06,2,10.7669,0.885722,11.9072,0.1,24423,48665,527314469,none,sparrowhawk
69,multigrid,4.87332e-19,1.57274e-23,5.6096e-10,2.2499e-09,5.95747e-06,2,10.7571,0.879662,11.9001,0.1,24423,48665,527314677,none,sparrowhawk
70,multigrid,4.87314e-19,1.78538e-23,4.48333e-10,1.82184e-09,8.37464e-06,2,10.8082,0.895058,11.9662,0.1,24423,48665,527315145,none,sparrowhawk
71,multigrid,4.87304e-19,1.03554e-23,4.24555e-10,1.70475e-09,1.31748e-05,2,10.8375,0.887438,11.9879,0.1,24423,48665,527312577,none,sparrowhawk
72,multigrid,4.87276e-19,2.75099e-23,3.65113e-10,1.27673e-09,1.46255e-05,2,10.7981,0.889894,11.951,0.1,24423,48665,527313561,none,sparrowhawk
73,multigrid,4.87263e-19,1.36684e-23,4.94542e-10,1.17738e-09,1.93147e-05,2,10.9169,0.883972,12.0639,0.1,24423,48665,527313981,none,sparrowhawk
74,multigrid,4.87263e-19,-2.44457e-25,0,1.02717e-09,3.86293e-05,2,10.8194,0.890002,11.8074,0.1,24423,48665,527314321,none,sparrowhawk
75,multigrid,4.87248e-19,1.47507e-23,3.73539e-10,6.72833e-10,4.92073e-05,2,11.0065,0.88924,12.1502,0.1,24423,48665,527314321,none,sparrowhawk
76,multigrid,4.87246e-19,1.68688e-24,4.41754e-10,5.96981e-10,9.10802e-05,2,10.9153,0.891208,12.0695,0.1,24423,48665,527314845,none,sparrowhawk
77,multigrid,4.87238e-19,8.70377e-24,4.94886e-10,4.06664e-10,0.00012231,2,10.81,0.8778,11.9507,0.1,24423,48665,527315345,none,sparrowhawk
78,multigrid,4.87236e-19,1.42982e-24,3.1231e-10,3.23583e-10,0.000224819,2,10.7886,0.887901,11.9399,0.1,24423,48665,527314197,none,sparrowhawk
79,multigrid,4.87229e-19,7.44601e-24,3.95369e-10,2.33593e-10,0.000295578,2,10.8533,0.883396,12.0002,0.1,24423,48665,527314569,none,sparrowhawk
80,multigrid,4.87229e-19,-7.14983e-25,0,1.9252e-10,0.000591157,2,10.958,0.88861,11.9447,0.1,24423,48665,527315089,none,sparrowhawk
81,multigrid,4.87226e-19,2.43361e-24,3.43783e-10,1.40114e-10,0.000998301,2,11.326,1.01941,12.6004,0.1,24423,48665,527315089,none,sparrowhawk
82,multigrid,4.87222e-19,4.40423e-24,2.58244e-10,1.00432e-10,0.00142918,2,9.92734,0.957932,11.1482,0.1,24423,48665,527314089,none,sparrowhawk
83,multigrid,4.8722e-19,2.21735e-24,2.70375e-10,9.00044e-11,0.00235065,2,10.1555,0.9614,11.3801,0.1,24423,48665,527314829,none,sparrowhawk
84,multigrid,4.87217e-19,2.39594e-24,2.50645e-10,6.39583e-11,0.00374878,2,10.3123,0.889593,11.4664,0.1,24423,48665,527312761,none,sparrowhawk
85,multigrid,4.87215e-19,2.42431e-24,2.74637e-10,4.10455e-11,0.00587388,2,10.0434,0.962913,11.2692,0.1,24423,48665,527314469,none,sparrowhawk
86,multigrid,4.87213e-19,1.5263e-24,2.90391e-10,3.50247e-11,0.00989262,2,9.94985,0.88758,11.1003,0.1,24423,48665,527314441,none,sparrowhawk
87,multigrid,4.87211e-19,2.44503e-24,2.45852e-10,2.911e-11,0.0148866,2,10.1199,0.884679,11.2681,0.1,24423,48665,527313061,none,sparrowhawk
88,multigrid,4.87209e-19,1.4543e-24,2.36675e-10,2.32842e-11,0.024471,2,10.3251,0.890524,11.4793,0.1,24423,48665,527313373,none,sparrowhawk
89,multigrid,4.87209e-19,4.68486e-25,2.4106e-10,2.16655e-11,0.0458248,2,10.7271,0.883599,11.8741,0.1,24423,48665,527314437,none,sparrowhawk
90,multigrid,4.87206e-19,2.44359e-24,2.36718e-10,1.53156e-11,0.0644786,2,11.284,0.888047,12.435,0.1,24423,48665,527313405,none,sparrowhawk
91,multigrid,4.87205e-19,1.61184e-24,3.20608e-10,1.41369e-11,0.0987646,2,11.0408,0.886128,12.1908,0.1,24423,48665,527313069,none,sparrowhawk
92,multigrid,4.87203e-19,1.64607e-24,2.48431e-10,1.15509e-11,0.145228,2,11.32,0.883694,12.4674,0.1,24423,48665,527314293,none,sparrowhawk
93,multigrid,4.87203e-19,5.31728e-25,2.7737e-10,9.35972e-12,0.259486,2,10.8775,0.892813,12.0335,0.1,24423,48665,527313649,none,sparrowhawk
94,multigrid,4.87201e-19,1.45903e-24,2.26709e-10,8.86412e-12,0.373013,2,10.2032,0.951766,11.4189,0.1,24423,48665,527313697,none,sparrowhawk
95,multigrid,4.87201e-19,-2.49478e-26,0,6.2376e-12,0.746026,2,10.0839,0.889647,11.0716,0.1,24423,48665,527312473,none,sparrowhawk
96,multigrid,4.87201e-19,3.06389e-25,2.31563e-10,5.33501e-12,1.36977,2,10.5194,0.941524,11.7154,0.1,24423,48665,527312473,none,sparrowhawk
97,multigrid,4.87199e-19,1.53669e-24,2.25068e-10,3.56095e-12,1.77218,2,10.131,0.960845,11.3549,0.1,24423,48665,527314137,none,sparrowhawk
98,multigrid,4.87199e-19,4.40427e-25,2.27831e-10,3.52639e-12,3.02627,2,9.97383,0.892719,11.1298,0.1,24423,48665,527312285,none,sparrowhawk
99,multigrid,4.87198e-19,5.89614e-25,2.24232e-10,2.26771e-12,4.58687,2,10.1614,0.8733,11.2983,0.1,24423,48665,527314677,none,sparrowhawk
100,multigrid,4.87198e-19,3.94147e-25,2.22391e-10,1.56063e-12,7.17923,2,10.2771,0.876095,11.4159,0.1,24423,48665,527313633,none,sparrowhawk
