problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.037287,0.01,4468,8851,0,huber,sparrowhawk
1,pbjacobi_implicit,6.86923e-08,8.70849e-05,0.00492006,0.113701,3.33333e-05,5,0.02301,0.017658,0.091722,0.01,4468,8851,25823790,huber,sparrowhawk
2,pbjacobi_implicit,1.51322e-09,6.71791e-08,9.01039e-05,0.131731,1.11111e-05,38,0.018105,0.112774,0.179169,0.01,4468,8851,181852254,huber,sparrowhawk
3,pbjacobi_implicit,2.89424e-10,1.2238e-09,4.70055e-06,0.0430706,3.7037e-06,137,0.0181248,0.40441,0.470711,0.01,4468,8851,653940021,huber,sparrowhawk
4,pbjacobi_implicit,6.14225e-11,2.28001e-10,1.40639e-06,0.0323485,1.23457e-06,169,0.018121,0.495363,0.561651,0.01,4468,8851,805604202,huber,sparrowhawk
5,pbjacobi_implicit,1.12557e-11,5.01667e-11,5.38108e-07,0.018306,4.11523e-07,237,0.018147,0.694073,0.760429,0.01,4468,8851,1130392071,huber,sparrowhawk
6,pbjacobi_implicit,2.04066e-12,9.21505e-12,1.40221e-07,0.0116087,1.37174e-07,320,0.0184999,0.937756,1.00438,0.01,4468,8851,1528648935,huber,sparrowhawk
7,pbjacobi_implicit,4.1307e-13,1.62759e-12,2.89568e-07,0.0120406,4.57247e-08,781,0.0185931,2.28307,2.34984,0.01,4468,8851,3724692648,huber,sparrowhawk
8,pbjacobi_implicit,8.05608e-14,3.32509e-13,1.48816e-07,0.00984946,1.52416e-08,1987,0.0182061,5.8026,5.86887,0.01,4468,8851,9468302946,huber,sparrowhawk
9,pbjacobi_implicit,1.48124e-14,6.57485e-14,1.26312e-07,0.00833181,5.08053e-09,3572,0.018151,10.4318,10.498,0.01,4468,8851,17022069126,huber,sparrowhawk
10,pbjacobi_implicit,2.46862e-15,1.23437e-14,2.69509e-07,0.00641449,1.69351e-09,6403,0.0181592,18.6962,18.7624,0.01,4468,8851,30510026424,huber,sparrowhawk
