problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.037209,0.01,4468,8851,0,huber,sparrowhawk
1,multigrid,4.34608e-09,8.71492e-05,0.000509459,0.103234,3.33333e-05,2,46.5414,2.27422,48.8668,0.01,4468,8851,94371257,huber,sparrowhawk
2,multigrid,2.67572e-10,4.07851e-09,3.49961e-05,0.052875,1.11111e-05,9,1.87344,0.781927,2.70356,0.01,4468,8851,410650662,huber,sparrowhawk
3,multigrid,5.88004e-11,2.08772e-10,6.06924e-06,0.0386051,3.7037e-06,19,1.73363,1.50786,3.28949,0.01,4468,8851,866475233,huber,sparrowhawk
4,multigrid,1.18775e-11,4.69229e-11,2.29338e-06,0.026703,1.23457e-06,24,1.62306,1.7334,3.40492,0.01,4468,8851,1096406301,huber,sparrowhawk
5,multigrid,1.98698e-12,9.89057e-12,2.66487e-07,0.0159493,4.11523e-07,35,1.74733,2.78343,4.57904,0.01,4468,8851,1597422305,huber,sparrowhawk
6,multigrid,4.02281e-13,1.5847e-12,6.70737e-08,0.0097362,1.37174e-07,57,1.56429,4.32802,5.94076,0.01,4468,8851,2599478481,huber,sparrowhawk
7,multigrid,1.1181e-13,2.90471e-13,3.20122e-08,0.00652993,4.57247e-08,97,1.6774,6.98743,8.713,0.01,4468,8851,4422876891,huber,sparrowhawk
8,multigrid,3.14741e-14,8.0336e-14,1.99735e-08,0.00848511,1.52416e-08,202,1.77291,14.3807,16.2023,0.01,4468,8851,9211272617,huber,sparrowhawk
9,multigrid,6.95528e-15,2.45189e-14,2.72076e-08,0.00765748,5.08053e-09,345,1.53668,25.4995,27.0846,0.01,4468,8851,15728706300,huber,sparrowhawk
