problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.0348229,0.1,4468,8851,0,none,sparrowhawk
1,pbjacobi_implicit,5.24534e-07,8.6629e-05,0.0117012,0.124171,3.33333e-05,2,0.023401,0.00940704,0.080126,0.1,4468,8851,12730941,none,sparrowhawk
2,pbjacobi_implicit,2.15093e-08,5.03025e-07,0.00110017,0.228265,1.11111e-05,7,0.01845,0.0221398,0.085752,0.1,4468,8851,34552356,none,sparrowhawk
3,pbjacobi_implicit,2.78396e-09,1.87254e-08,0.000115523,0.0952751,3.7037e-06,22,0.018465,0.066035,0.129181,0.1,4468,8851,108021351,none,sparrowhawk
4,pbjacobi_implicit,5.67049e-10,2.21691e-09,2.41325e-05,0.0983551,1.23457e-06,39,0.0184851,0.113087,0.176295,0.1,4468,8851,186216537,none,sparrowhawk
5,pbjacobi_implicit,1.04233e-10,4.62816e-10,1.02329e-05,0.0719775,4.11523e-07,53,0.0184419,0.154775,0.218213,0.1,4468,8851,255321249,none,sparrowhawk
6,pbjacobi_implicit,1.77111e-11,8.65218e-11,2.61216e-06,0.0516967,1.37174e-07,104,0.018441,0.300088,0.363207,0.1,4468,8851,497911557,none,sparrowhawk
7,pbjacobi_implicit,3.6422e-12,1.40689e-11,3.17387e-06,0.0777183,4.57247e-08,186,0.0184579,0.534228,0.597745,0.1,4468,8851,887801763,none,sparrowhawk
8,pbjacobi_implicit,7.79408e-13,2.86279e-12,3.15472e-06,0.046189,1.52416e-08,363,0.0184641,1.04149,1.10463,0.1,4468,8851,1732322604,none,sparrowhawk
9,pbjacobi_implicit,1.87225e-13,5.92183e-13,9.98317e-07,0.0561069,5.08053e-09,601,0.018445,1.72286,1.78588,0.1,4468,8851,2867078958,none,sparrowhawk
