problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.0351231,0.1,4468,8851,0,none,sparrowhawk
1,multigrid,4.34608e-09,8.71492e-05,0.000509459,0.103234,3.33333e-05,2,46.5856,2.26966,48.904,0.1,4468,8851,94371257,none,sparrowhawk
2,multigrid,3.20651e-10,4.02543e-09,3.93966e-05,0.0525664,1.11111e-05,5,1.88402,0.381352,2.31166,0.1,4468,8851,229918090,none,sparrowhawk
3,multigrid,6.79718e-11,2.52679e-10,6.91525e-06,0.0490021,3.7037e-06,8,1.9298,0.668167,2.6442,0.1,4468,8851,365462015,none,sparrowhawk
4,multigrid,1.45071e-11,5.34647e-11,2.31522e-06,0.0419282,1.23457e-06,10,1.70047,0.750195,2.49687,0.1,4468,8851,459832900,none,sparrowhawk
5,multigrid,3.80239e-12,1.07047e-11,1.72029e-06,0.0300391,4.11523e-07,6,1.77697,0.441744,2.26492,0.1,4468,8851,275102277,none,sparrowhawk
6,multigrid,6.31589e-13,3.1708e-12,1.38682e-06,0.0281645,1.37174e-07,27,1.82126,2.00578,3.87313,0.1,4468,8851,1231956360,none,sparrowhawk
7,multigrid,1.6879e-13,4.62799e-13,1.49949e-07,0.0178288,4.57247e-08,40,1.70151,3.0379,4.78561,0.1,4468,8851,1827361915,none,sparrowhawk
8,multigrid,5.42566e-14,1.14533e-13,1.35882e-07,0.0169981,1.52416e-08,53,1.57704,3.94207,5.56521,0.1,4468,8851,2418791531,none,sparrowhawk
9,multigrid,1.32657e-14,4.09908e-14,8.22323e-08,0.0173261,5.08053e-09,194,1.76651,14.3708,16.1834,0.1,4468,8851,8845790254,none,sparrowhawk
10,multigrid,2.24698e-15,1.10188e-14,1.82826e-07,0.0122138,1.69351e-09,276,1.54671,20.5858,22.1785,0.1,4468,8851,12582892176,none,sparrowhawk
11,multigrid,3.45472e-16,1.90151e-15,7.70875e-08,0.00713098,5.64503e-10,348,1.76258,25.1682,26.9769,0.1,4468,8851,15864171153,none,sparrowhawk
12,multigrid,1.01408e-16,2.44065e-16,9.5242e-09,0.00759283,1.88168e-10,371,1.65076,27.9625,29.6593,0.1,4468,8851,16915480019,none,sparrowhawk
13,multigrid,4.66823e-17,5.47254e-17,5.95953e-08,0.0112386,8.8522e-11,1309,1.57485,96.2196,97.841,0.1,4468,8851,59670794136,none,sparrowhawk
14,multigrid,4.08954e-17,5.78698e-18,2.65864e-10,9.31465e-06,2.95073e-11,2,1.59323,0.152572,1.79201,0.1,4468,8851,94371653,none,sparrowhawk
