problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.0371969,0.01,4468,8851,0,huber,sparrowhawk
1,visibility,5.02073e-08,8.71033e-05,0.0038538,0.0671934,3.33333e-05,3,23.3304,0.0231349,23.404,0.01,4468,8851,25620744,huber,sparrowhawk
2,visibility,1.0206e-09,4.91867e-08,5.18573e-05,0.0401678,1.11111e-05,19,0.211948,0.13136,0.391272,0.01,4468,8851,144921087,huber,sparrowhawk
3,visibility,2.02131e-10,8.18474e-10,4.06211e-06,0.0242127,3.7037e-06,47,0.214323,0.323221,0.586357,0.01,4468,8851,358699656,huber,sparrowhawk
4,visibility,4.35398e-11,1.58591e-10,1.11218e-06,0.0234961,1.23457e-06,58,0.215815,0.398655,0.662428,0.01,4468,8851,441969384,huber,sparrowhawk
5,visibility,8.14169e-12,3.53981e-11,3.5144e-07,0.0159362,4.11523e-07,103,0.213941,0.707655,0.969621,0.01,4468,8851,786256794,huber,sparrowhawk
6,visibility,1.47392e-12,6.66776e-12,1.02215e-07,0.0176509,1.37174e-07,158,0.21768,1.08172,1.34756,0.01,4468,8851,1202605434,huber,sparrowhawk
7,visibility,3.09882e-13,1.16404e-12,9.84552e-08,0.0205495,4.57247e-08,259,0.215807,1.77204,2.03578,0.01,4468,8851,1970447607,huber,sparrowhawk
8,visibility,7.08744e-14,2.39007e-13,9.47586e-08,0.0185062,1.52416e-08,566,0.217612,3.86989,4.13558,0.01,4468,8851,4306800993,huber,sparrowhawk
9,visibility,1.50586e-14,5.58158e-14,4.06238e-08,0.0106257,5.08053e-09,1043,0.216156,7.12656,7.39087,0.01,4468,8851,7936235664,huber,sparrowhawk
10,visibility,2.80042e-15,1.22581e-14,7.07845e-08,0.00579634,1.69351e-09,1883,0.217871,12.3191,12.5847,0.01,4468,8851,14325578484,huber,sparrowhawk
