problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,8.71535e-05,0,0.430672,0,0.0001,0,0,0,0.034996,0.1,4468,8851,0,none,sparrowhawk
1,visibility,9.68002e-08,8.70567e-05,0.00423577,0.0791943,3.33333e-05,2,23.2454,0.0163069,23.3099,0.1,4468,8851,18414621,none,sparrowhawk
2,visibility,3.59707e-09,9.32031e-08,0.000346237,0.0595073,1.11111e-05,7,0.212125,0.0479901,0.305754,0.1,4468,8851,54445236,none,sparrowhawk
3,visibility,5.36677e-10,3.0604e-09,3.3191e-05,0.0327879,3.7037e-06,15,0.21604,0.100837,0.362507,0.1,4468,8851,116096595,none,sparrowhawk
4,visibility,1.13677e-10,4.23e-10,7.4201e-06,0.0333296,1.23457e-06,23,0.215375,0.152985,0.413993,0.1,4468,8851,177747954,none,sparrowhawk
5,visibility,2.24373e-11,9.12398e-11,2.6595e-06,0.0225295,4.11523e-07,37,0.215388,0.243179,0.504942,0.1,4468,8851,282636051,none,sparrowhawk
6,visibility,4.5088e-12,1.79285e-11,1.15179e-06,0.0332518,1.37174e-07,55,0.216489,0.36034,0.62246,0.1,4468,8851,420351015,none,sparrowhawk
7,visibility,1.06729e-12,3.44152e-12,6.61745e-07,0.0464569,4.57247e-08,85,0.217951,0.555906,0.819302,0.1,4468,8851,648541830,none,sparrowhawk
8,visibility,2.40385e-13,8.26903e-13,5.95203e-07,0.0401265,1.52416e-08,196,0.217072,1.27933,1.54208,0.1,4468,8851,1492447608,none,sparrowhawk
9,visibility,5.84844e-14,1.81901e-13,1.04641e-06,0.0509363,5.08053e-09,369,0.21784,2.40139,2.66477,0.1,4468,8851,2807147262,none,sparrowhawk
10,visibility,1.53083e-14,4.31761e-14,5.26076e-07,0.0491177,1.69351e-09,716,0.217245,4.6575,4.92005,0.1,4468,8851,5447755068,none,sparrowhawk
11,visibility,3.17272e-15,1.21356e-14,1.86924e-07,0.0228886,5.64503e-10,1389,0.216034,9.0335,9.29525,0.1,4468,8851,10565634972,none,sparrowhawk
12,visibility,6.74943e-16,2.49778e-15,6.32241e-08,0.0198058,1.88168e-10,1906,0.217521,12.3824,12.6454,0.1,4468,8851,14499324063,none,sparrowhawk
13,visibility,9.67082e-17,5.78235e-16,1.53579e-07,0.011781,6.27225e-11,4294,0.216848,27.9733,28.2358,0.1,4468,8851,32664113412,none,sparrowhawk
14,visibility,4.36436e-17,5.30646e-17,2.84516e-07,0.0136969,6.19689e-11,4575,0.216359,29.7057,29.9676,0.1,4468,8851,34801100475,none,sparrowhawk
15,visibility,1.0205e-17,3.34386e-17,4.31148e-10,0.000341751,2.06563e-11,3,0.216115,0.022948,0.28472,0.1,4468,8851,25620744,none,sparrowhawk
16,visibility,1.24275e-17,-2.22253e-18,0,0.00736427,4.13126e-11,4473,0.216593,29.1091,29.3425,0.1,4468,8851,34026052179,none,sparrowhawk
