problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0798512,0,4.03854,0,0.0001,0,0,0,0.558079,0.01,25946,77981,0,huber,sparrowhawk
1,pbjacobi_implicit,0.00715421,0.072697,0.407542,2.78261,3.33333e-05,5,0.295039,0.254028,1.33813,0.01,25946,77981,393578928,huber,sparrowhawk
2,pbjacobi_implicit,0.000444724,0.00670949,0.453482,6.20925,1.11111e-05,209,0.242091,8.92636,9.93205,0.01,25946,77981,15123620424,huber,sparrowhawk
3,pbjacobi_implicit,6.55398e-05,0.000379184,0.364471,2.35269,3.7037e-06,299,0.242048,12.76,13.7634,0.01,25946,77981,21633434931,huber,sparrowhawk
4,pbjacobi_implicit,1.61133e-05,4.94265e-05,0.0482949,1.44595,1.23457e-06,467,0.24271,19.9223,20.927,0.01,25946,77981,33797857704,huber,sparrowhawk
5,pbjacobi_implicit,3.26199e-06,1.28513e-05,0.0107023,1.12041,4.11523e-07,915,0.242072,39.0103,40.0136,0.01,25946,77981,66215036721,huber,sparrowhawk
6,pbjacobi_implicit,7.98642e-07,2.46335e-06,0.00272666,0.788799,1.37174e-07,1725,0.242586,73.5148,74.5191,0.01,25946,77981,124803367284,huber,sparrowhawk
7,pbjacobi_implicit,3.4497e-07,4.53672e-07,0.000728476,0.630259,4.57247e-08,2556,0.242272,108.908,109.912,0.01,25946,77981,184904270052,huber,sparrowhawk
8,pbjacobi_implicit,2.0347e-07,1.415e-07,0.000526877,0.709998,1.52416e-08,4190,0.243182,178.53,179.536,0.01,25946,77981,303131876070,huber,sparrowhawk
9,pbjacobi_implicit,1.17447e-07,8.60233e-08,0.000832383,1.01578,5.08053e-09,6693,0.242252,285.126,286.13,0.01,25946,77981,484157897097,huber,sparrowhawk
10,pbjacobi_implicit,5.44339e-08,6.30131e-08,0.0013155,1.44632,2.12749e-09,10124,0.242449,431.355,432.36,0.01,25946,77981,732320107845,huber,sparrowhawk
11,pbjacobi_implicit,1.75047e-08,3.69292e-08,0.00145603,1.53472,8.25269e-10,12246,0.243061,521.703,522.708,0.01,25946,77981,885794298639,huber,sparrowhawk
12,pbjacobi_implicit,3.12839e-09,1.43764e-08,0.00121444,1.27254,2.7509e-10,15846,0.243229,675.133,676.138,0.01,25946,77981,1146186878919,huber,sparrowhawk
13,pbjacobi_implicit,2.14862e-10,2.91353e-09,0.000362704,0.751098,9.16965e-11,12181,0.242527,519.032,520.037,0.01,25946,77981,881124688506,huber,sparrowhawk
14,pbjacobi_implicit,5.59464e-12,2.09267e-10,4.59506e-05,0.291176,3.05655e-11,16540,0.242307,704.631,705.635,0.01,25946,77981,1196423088975,huber,sparrowhawk
