problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146598,0,1.82327,0,0.0001,0,0,0,0.1048,0.01,12446,24759,0,huber,sparrowhawk
1,multigrid,0.000275588,0.0143842,0.0505302,3.26311,3.33333e-05,2,167.523,3.38598,171.054,0.01,12446,24759,1031340393,huber,sparrowhawk
2,multigrid,3.22378e-05,0.00024335,0.0139033,1.62053,1.11111e-05,2,119.704,1.61424,121.457,0.01,12446,24759,1031350665,huber,sparrowhawk
3,multigrid,7.64986e-06,2.45879e-05,0.0100446,1.62437,3.7037e-06,3,119.8,2.40251,122.341,0.01,12446,24759,1541417874,huber,sparrowhawk
4,multigrid,1.61963e-06,6.03024e-06,0.00348378,1.46104,1.23457e-06,3,118.342,2.41747,120.898,0.01,12446,24759,1541417874,huber,sparrowhawk
5,multigrid,2.63856e-07,1.35577e-06,0.000719316,0.677768,4.11523e-07,3,119.831,2.41848,122.389,0.01,12446,24759,1541417874,huber,sparrowhawk
6,multigrid,7.1917e-08,1.91939e-07,0.000126627,0.427792,1.37174e-07,3,119.301,2.41128,121.851,0.01,12446,24759,1541417874,huber,sparrowhawk
7,multigrid,3.81945e-08,3.37226e-08,0.000205394,0.666004,4.57247e-08,7,119.675,5.35241,125.166,0.01,12446,24759,3581686710,huber,sparrowhawk
8,multigrid,2.45514e-08,1.36431e-08,0.000238851,0.483081,1.52416e-08,11,119.333,8.31065,127.782,0.01,12446,24759,5633171793,huber,sparrowhawk
9,multigrid,1.46949e-08,9.85651e-09,0.000320697,0.570494,5.08053e-09,13,118.2,9.82019,128.159,0.01,12446,24759,6653306211,huber,sparrowhawk
10,multigrid,7.29498e-09,7.3999e-09,0.000359993,0.769451,2.32769e-09,15,119.442,11.2918,130.873,0.01,12446,24759,7673440629,huber,sparrowhawk
11,multigrid,2.73064e-09,4.56434e-09,0.000280589,0.802053,8.51934e-10,15,118.777,11.3109,130.227,0.01,12446,24759,7673440629,huber,sparrowhawk
12,multigrid,5.85819e-10,2.14483e-09,0.000464231,0.798608,2.93333e-10,17,118.244,12.7358,131.118,0.01,12446,24759,8693575047,huber,sparrowhawk
13,multigrid,4.54315e-11,5.40387e-10,0.000141143,0.506998,9.77777e-11,17,119.92,12.7387,132.797,0.01,12446,24759,8693575047,huber,sparrowhawk
14,multigrid,7.51977e-11,-2.97662e-11,0,0.905202,1.95555e-10,76,118.613,56.572,175.235,0.01,12446,24759,38854837860,huber,sparrowhawk
15,multigrid,7.53758e-11,-2.99442e-11,0,0.766598,7.82222e-10,76,119.148,56.4135,175.607,0.01,12446,24759,38854837860,huber,sparrowhawk
16,multigrid,2.00246e-11,2.5407e-11,8.23431e-05,0.350951,7.41331e-10,114,119.039,84.6292,203.802,0.01,12446,24759,58282256790,huber,sparrowhawk
17,multigrid,2.81753e-12,1.7207e-11,1.61922e-06,0.0508982,2.4711e-10,14,118.097,10.546,128.781,0.01,12446,24759,7163373420,huber,sparrowhawk
