problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146598,0,1.82327,0,0.0001,0,0,0,0.09828,0.1,12446,24759,0,none,sparrowhawk
1,multigrid,0.000307397,0.0143524,0.0465181,4.97983,3.33333e-05,3,52.6464,2.78116,55.5661,0.1,12446,24759,392928078,none,sparrowhawk
2,multigrid,3.75543e-05,0.000269842,0.016401,1.90573,1.11111e-05,4,5.11363,0.897918,6.14309,0.1,12446,24759,521124707,none,sparrowhawk
3,multigrid,9.18069e-06,2.83736e-05,0.00740883,1.01894,3.7037e-06,6,5.52197,1.32992,6.9828,0.1,12446,24759,776069709,none,sparrowhawk
4,multigrid,2.04388e-06,7.1368e-06,0.00282408,0.885163,1.23457e-06,8,5.47583,1.77673,7.38407,0.1,12446,24759,1031002911,none,sparrowhawk
5,multigrid,3.21473e-07,1.72241e-06,0.00106295,0.805279,4.11523e-07,11,4.84392,2.6443,7.61986,0.1,12446,24759,1424626837,none,sparrowhawk
6,multigrid,7.47048e-08,2.46768e-07,0.000177134,0.704214,1.37174e-07,12,4.95243,2.69457,7.77896,0.1,12446,24759,1552083810,none,sparrowhawk
7,multigrid,3.73464e-08,3.73584e-08,0.000183984,0.626796,4.57247e-08,23,4.93844,5.30905,10.3793,0.1,12446,24759,2965483328,none,sparrowhawk
8,multigrid,2.48667e-08,1.24797e-08,0.000174385,0.422042,1.52416e-08,55,5.38603,12.2373,17.7549,0.1,12446,24759,7078222337,none,sparrowhawk
9,multigrid,1.52479e-08,9.61877e-09,0.000342974,0.529274,5.08053e-09,103,5.23474,22.7338,28.0999,0.1,12446,24759,13253026132,none,sparrowhawk
10,multigrid,7.57845e-09,7.66949e-09,0.000400798,0.7766,2.11286e-09,136,5.01387,30.218,35.3629,0.1,12446,24759,17493166554,none,sparrowhawk
11,multigrid,2.68273e-09,4.89573e-09,0.000308339,0.877316,7.20633e-10,140,4.96774,30.4187,35.5192,0.1,12446,24759,18014368645,none,sparrowhawk
12,multigrid,5.3525e-10,2.14748e-09,0.000488781,0.852527,2.89101e-10,179,5.03455,39.6489,44.8143,0.1,12446,24759,23019557835,none,sparrowhawk
13,multigrid,3.21592e-11,5.0309e-10,8.96233e-05,0.45927,9.63671e-11,191,5.04172,41.6587,46.832,0.1,12446,24759,24571553913,none,sparrowhawk
14,multigrid,6.73119e-13,3.14861e-11,1.73892e-05,0.161507,3.21224e-11,197,5.04977,43.7355,48.9167,0.1,12446,24759,25336640491,none,sparrowhawk
