problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0146598,0,1.82327,0,0.0001,0,0,0,0.105058,0.01,12446,24759,0,huber,sparrowhawk
1,multigrid,0.000274542,0.0143852,0.0470196,3.47665,3.33333e-05,2,53.7455,3.01545,56.9067,0.01,12446,24759,265690801,huber,sparrowhawk
2,multigrid,3.21195e-05,0.000242422,0.0141453,1.6787,1.11111e-05,3,5.34066,2.24564,7.72482,0.01,12446,24759,393647508,huber,sparrowhawk
3,multigrid,7.63332e-06,2.44861e-05,0.00983131,1.16011,3.7037e-06,4,5.2132,3.33441,8.68614,0.01,12446,24759,521116171,huber,sparrowhawk
4,multigrid,1.61613e-06,6.01719e-06,0.00337677,1.09909,1.23457e-06,6,5.26308,4.41726,9.81944,0.01,12446,24759,776059413,huber,sparrowhawk
5,multigrid,2.6302e-07,1.35311e-06,0.000718569,1.01775,4.11523e-07,7,4.98776,5.33518,10.4619,0.01,12446,24759,903516726,huber,sparrowhawk
6,multigrid,7.13235e-08,1.91697e-07,0.000128721,0.708363,1.37174e-07,8,5.19676,5.96204,11.2978,0.01,12446,24759,1030985903,huber,sparrowhawk
7,multigrid,3.80453e-08,3.32782e-08,0.00017752,0.569618,4.57247e-08,20,5.32931,14.9661,20.4338,0.01,12446,24759,2583071801,huber,sparrowhawk
8,multigrid,2.45588e-08,1.34866e-08,0.000236194,0.483415,1.52416e-08,32,5.27777,24.1171,29.5332,0.01,12446,24759,4123956348,huber,sparrowhawk
9,multigrid,1.47547e-08,9.80412e-09,0.000329003,0.571333,5.08053e-09,44,5.31885,32.9806,38.438,0.01,12446,24759,5664853943,huber,sparrowhawk
10,multigrid,7.34932e-09,7.40534e-09,0.000372913,0.768748,2.41069e-09,54,5.18042,41.4265,46.7459,0.01,12446,24759,6950797308,huber,sparrowhawk
11,multigrid,2.7608e-09,4.58852e-09,0.000254385,0.786798,8.04899e-10,56,5.26586,41.9725,47.3768,0.01,12446,24759,7205736034,huber,sparrowhawk
12,multigrid,5.88687e-10,2.17211e-09,0.000522987,0.827335,3.02153e-10,60,5.07351,45.4654,50.6772,0.01,12446,24759,7726875429,huber,sparrowhawk
13,multigrid,4.09434e-11,5.47743e-10,0.000139647,0.490409,1.00718e-10,63,5.18295,47.2928,52.6147,0.01,12446,24759,8109249414,huber,sparrowhawk
14,multigrid,1.07192e-12,3.98715e-11,2.05641e-05,0.205146,3.35725e-11,78,5.23343,58.4233,63.7956,0.01,12446,24759,10032673506,huber,sparrowhawk
