problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0146598,0,1.82327,0,0.0001,0,0,0,0.0982909,0.1,12446,24759,0,none,sparrowhawk
1,visibility,0.00124,0.0134198,0.0879173,8.32766,3.33333e-05,4,588.256,0.086247,588.479,0.1,12446,24759,92050707,none,sparrowhawk
2,visibility,0.000115882,0.00112412,0.0641333,3.65847,1.11111e-05,37,0.616629,0.722102,1.46976,0.1,12446,24759,792583743,none,sparrowhawk
3,visibility,5.26277e-05,6.32547e-05,0.0125278,1.4529,3.7037e-06,3,0.624033,0.06809,0.82276,0.1,12446,24759,71842092,none,sparrowhawk
4,visibility,2.7952e-05,2.46757e-05,0.00444891,2.99125,1.23457e-06,6,0.624266,0.124617,0.879436,0.1,12446,24759,132467937,none,sparrowhawk
5,visibility,1.55337e-05,1.24183e-05,0.00259648,2.50217,4.11523e-07,6,0.623818,0.124295,0.878915,0.1,12446,24759,132467937,none,sparrowhawk
6,visibility,7.22405e-06,8.30963e-06,0.00272889,2.44584,1.37174e-07,6,0.62337,0.124764,0.878724,0.1,12446,24759,132467937,none,sparrowhawk
7,visibility,2.02997e-06,5.19408e-06,0.00344805,3.06533,4.57247e-08,7,0.624406,0.143363,0.89811,0.1,12446,24759,152676552,none,sparrowhawk
8,visibility,4.60972e-07,1.569e-06,0.00283714,2.61222,1.52416e-08,7,0.629244,0.143381,0.903155,0.1,12446,24759,152676552,none,sparrowhawk
9,visibility,2.05399e-07,2.55573e-07,0.0155285,3.60962,5.08053e-09,69,0.627812,1.34258,2.10081,0.1,12446,24759,1472908164,none,sparrowhawk
10,visibility,1.14662e-07,9.0737e-08,0.0103052,2.9375,3.88939e-09,1225,0.62828,23.7643,24.523,0.1,12446,24759,26135151756,none,sparrowhawk
11,visibility,7.22151e-08,4.24473e-08,0.00336202,2.29938,3.5921e-09,2240,0.627889,43.4488,44.2077,0.1,12446,24759,47790953175,none,sparrowhawk
12,visibility,5.48892e-08,1.73259e-08,6.57582e-05,0.393187,1.19737e-09,5,0.629147,0.106099,0.865573,0.1,12446,24759,112259322,none,sparrowhawk
13,visibility,6.76464e-08,-1.27572e-08,0,3.81944,2.39473e-09,2618,0.628118,50.656,51.3323,0.1,12446,24759,55844810784,none,sparrowhawk
14,visibility,3.8833e-08,1.60562e-08,0.00299054,2.30221,2.28281e-09,2377,0.627951,46.0059,46.7605,0.1,12446,24759,50705344641,none,sparrowhawk
15,visibility,3.1217e-08,7.61607e-09,3.23823e-05,0.393319,7.60935e-10,5,0.628676,0.106101,0.865015,0.1,12446,24759,112259322,none,sparrowhawk
16,visibility,4.60113e-08,-1.47944e-08,0,3.76729,1.52187e-09,2982,0.628213,57.8059,58.4823,0.1,12446,24759,63615747783,none,sparrowhawk
17,visibility,2.16027e-08,9.61431e-09,0.0020391,2.09973,1.40665e-09,2617,0.627756,50.7432,51.498,0.1,12446,24759,55824602169,none,sparrowhawk
18,visibility,1.7691e-08,3.91165e-09,5.06167e-05,0.338272,4.68882e-10,3,0.628321,0.0688429,0.827436,0.1,12446,24759,71842092,none,sparrowhawk
