problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.0146598,0,1.82327,0,0.0001,0,0,0,0.0990369,0.1,12446,24759,0,none,sparrowhawk
1,pbjacobi_implicit,0.00130311,0.0133567,0.172453,3.29351,3.33333e-05,5,0.066292,0.0552251,0.258698,0.1,12446,24759,72338112,none,sparrowhawk
2,pbjacobi_implicit,0.000617035,0.000686074,0.0736965,5.38048,1.11111e-05,2,0.0539329,0.0285182,0.21287,0.1,12446,24759,35664993,none,sparrowhawk
3,pbjacobi_implicit,0.000233437,0.000383598,0.0391207,8.25556,3.7037e-06,2,0.0540302,0.028451,0.213287,0.1,12446,24759,35664993,none,sparrowhawk
4,pbjacobi_implicit,8.10667e-05,0.00015237,0.0166983,3.96302,1.23457e-06,8,0.0532789,0.0789671,0.263178,0.1,12446,24759,109011231,none,sparrowhawk
5,pbjacobi_implicit,4.4336e-05,3.67307e-05,0.0104833,2.75309,4.11523e-07,10,0.053833,0.102829,0.287572,0.1,12446,24759,144676224,none,sparrowhawk
6,pbjacobi_implicit,2.3116e-05,2.122e-05,0.00899989,3.87733,1.37174e-07,8,0.0532849,0.079004,0.263131,0.1,12446,24759,109011231,none,sparrowhawk
7,pbjacobi_implicit,7.14139e-06,1.59746e-05,0.00955868,5.54277,4.57247e-08,9,0.0537348,0.0873461,0.272071,0.1,12446,24759,121235604,none,sparrowhawk
8,pbjacobi_implicit,1.57267e-06,5.56871e-06,0.0125366,4.54712,1.52416e-08,10,0.0535171,0.102933,0.288446,0.1,12446,24759,144676224,none,sparrowhawk
9,pbjacobi_implicit,2.6464e-07,1.30803e-06,0.00558298,3.43516,5.08053e-09,43,0.0535531,0.404887,0.589235,0.1,12446,24759,581729274,none,sparrowhawk
10,pbjacobi_implicit,1.48413e-07,1.16227e-07,0.00343446,2.59948,1.69351e-09,88,0.0533731,0.809493,0.993351,0.1,12446,24759,1176691047,none,sparrowhawk
11,pbjacobi_implicit,1.34002e-07,1.44106e-08,0.00147669,1.76701,5.64503e-10,172,0.0534041,1.58028,1.76417,0.1,12446,24759,2304484602,none,sparrowhawk
12,pbjacobi_implicit,0.000266536,-0.000266402,0,18.3299,1.12901e-09,4752,0.053287,43.3562,43.458,0.1,12446,24759,63429154068,none,sparrowhawk
13,pbjacobi_implicit,2.68078e-05,-2.66738e-05,0,9.95925,4.51602e-09,4584,0.0535238,41.8227,41.9208,0.1,12446,24759,61184783205,none,sparrowhawk
14,pbjacobi_implicit,1.76806e-07,-4.2804e-08,0,2.62983,3.61282e-08,3876,0.0534959,35.3681,35.4664,0.1,12446,24759,51733573584,none,sparrowhawk
15,pbjacobi_implicit,1.28295e-07,5.70696e-09,8.21409e-05,0.410574,1.20427e-08,2096,0.053329,19.1275,19.3075,0.1,12446,24759,27977697678,none,sparrowhawk
16,pbjacobi_implicit,1.17228e-07,1.10671e-08,0.000483245,0.931961,4.36559e-09,5448,0.053335,49.7028,49.8865,0.1,12446,24759,72711238719,none,sparrowhawk
17,pbjacobi_implicit,1.16297e-07,9.31247e-10,1.32301e-05,0.0283997,1.4552e-09,11,0.053766,0.111187,0.295842,0.1,12446,24759,156900597,none,sparrowhawk
18,pbjacobi_implicit,8.13504e-07,-6.97207e-07,0,7.62961,2.9104e-09,10695,0.0535231,97.5515,97.6537,0.1,12446,24759,142741053525,none,sparrowhawk
19,pbjacobi_implicit,1.98973e-07,-8.2676e-08,0,3.14192,1.16416e-08,9258,0.053503,84.4599,84.559,0.1,12446,24759,123559489956,none,sparrowhawk
20,pbjacobi_implicit,1.07257e-07,9.03981e-09,0.000533374,0.886262,4.27084e-09,5488,0.053431,50.1457,50.3263,0.1,12446,24759,73245078627,none,sparrowhawk
21,pbjacobi_implicit,1.06489e-07,7.67961e-10,1.05769e-05,0.0248375,1.42361e-09,11,0.0535622,0.111175,0.295511,0.1,12446,24759,156900597,none,sparrowhawk
22,pbjacobi_implicit,8.09659e-07,-7.0317e-07,0,7.08654,2.84723e-09,10740,0.0535049,97.9756,98.0773,0.1,12446,24759,143347231545,none,sparrowhawk
23,pbjacobi_implicit,1.7651e-07,-7.00206e-08,0,3.21802,1.13889e-08,9111,0.0533991,83.1074,83.2052,0.1,12446,24759,121605479667,none,sparrowhawk
24,pbjacobi_implicit,9.8565e-08,7.92402e-09,0.000466298,0.849529,3.79631e-09,5541,0.0535951,50.5357,50.7161,0.1,12446,24759,73960267878,none,sparrowhawk
25,pbjacobi_implicit,9.80435e-08,5.21492e-10,1.04144e-05,0.0261815,1.26544e-09,11,0.053406,0.111247,0.295606,0.1,12446,24759,156900597,none,sparrowhawk
26,pbjacobi_implicit,7.03607e-07,-6.05564e-07,0,6.86199,2.53087e-09,11204,0.053297,101.985,102.088,0.1,12446,24759,149535287979,none,sparrowhawk
27,pbjacobi_implicit,2.23726e-07,-1.25682e-07,0,3.4029,1.01235e-08,9402,0.0533152,85.5836,85.6812,0.1,12446,24759,125488043373,none,sparrowhawk
28,pbjacobi_implicit,9.0617e-08,7.42658e-09,0.000531378,0.856684,4.10471e-09,5821,0.0533161,52.975,53.1545,0.1,12446,24759,77697147234,none,sparrowhawk
29,pbjacobi_implicit,8.99113e-08,7.05644e-10,9.69112e-06,0.02372,1.36824e-09,11,0.0536258,0.110993,0.295453,0.1,12446,24759,156900597,none,sparrowhawk
30,pbjacobi_implicit,4.26213e-07,-3.36302e-07,0,5.67504,2.73647e-09,11182,0.0532899,101.761,101.862,0.1,12446,24759,149243919279,none,sparrowhawk
31,pbjacobi_implicit,1.52158e-07,-6.22467e-08,0,3.23724,1.09459e-08,9079,0.0533419,82.6183,82.7161,0.1,12446,24759,121169434743,none,sparrowhawk
32,pbjacobi_implicit,8.36439e-08,6.26739e-09,0.000354023,0.770532,3.64863e-09,5710,0.0535021,51.9672,52.1473,0.1,12446,24759,76216863114,none,sparrowhawk
33,pbjacobi_implicit,8.32796e-08,3.64368e-10,9.15895e-06,0.0233375,1.21621e-09,11,0.053318,0.110879,0.294178,0.1,12446,24759,156900597,none,sparrowhawk
34,pbjacobi_implicit,4.63692e-07,-3.80413e-07,0,5.80935,2.43242e-09,11553,0.0537729,105.133,105.234,0.1,12446,24759,154194162801,none,sparrowhawk
35,pbjacobi_implicit,1.63467e-07,-8.01876e-08,0,3.43379,9.72969e-09,9433,0.0534911,85.8413,85.9392,0.1,12446,24759,125900647677,none,sparrowhawk
36,pbjacobi_implicit,7.73925e-08,5.8871e-09,0.000332607,0.813794,3.24323e-09,4413,0.053344,40.1644,40.3442,0.1,12446,24759,58903739223,none,sparrowhawk
37,pbjacobi_implicit,7.71359e-08,2.56615e-10,6.78632e-06,0.024103,1.08108e-09,10,0.0533171,0.102438,0.285822,0.1,12446,24759,144676224,none,sparrowhawk
38,pbjacobi_implicit,4.74201e-07,-3.97066e-07,0,5.43466,2.16215e-09,7224,0.053344,65.9304,66.0318,0.1,12446,24759,96418217133,none,sparrowhawk
39,pbjacobi_implicit,1.40327e-07,-6.31912e-08,0,3.20019,8.64861e-09,9912,0.053386,90.2007,90.2984,0.1,12446,24759,132294502200,none,sparrowhawk
40,pbjacobi_implicit,7.11969e-08,5.93898e-09,0.000518453,0.820845,3.31453e-09,6388,0.0540271,58.1427,58.323,0.1,12446,24759,85256476557,none,sparrowhawk
41,pbjacobi_implicit,7.06699e-08,5.26983e-10,8.33556e-06,0.0234932,1.10484e-09,11,0.0532951,0.111213,0.294741,0.1,12446,24759,156900597,none,sparrowhawk
42,pbjacobi_implicit,3.24781e-07,-2.54111e-07,0,5.84867,2.20969e-09,11981,0.0533011,109.03,109.132,0.1,12446,24759,159908493066,none,sparrowhawk
43,pbjacobi_implicit,1.27908e-07,-5.72383e-08,0,3.10884,8.83874e-09,9784,0.0533881,89.0344,89.1321,0.1,12446,24759,130583971245,none,sparrowhawk
44,pbjacobi_implicit,6.54954e-08,5.17447e-09,0.000347225,0.811568,2.94625e-09,5166,0.0533938,47.023,47.2031,0.1,12446,24759,68949910617,none,sparrowhawk
45,pbjacobi_implicit,6.52544e-08,2.41067e-10,1.15961e-05,0.0228642,9.82082e-10,11,0.0533471,0.111158,0.294492,0.1,12446,24759,156900597,none,sparrowhawk
46,pbjacobi_implicit,3.43448e-07,-2.78193e-07,0,4.86233,1.96416e-09,7222,0.0532932,65.7314,65.8328,0.1,12446,24759,96393768387,none,sparrowhawk
47,pbjacobi_implicit,1.24988e-07,-5.97338e-08,0,3.20342,7.85666e-09,10115,0.053303,92.0431,92.1408,0.1,12446,24759,135000374859,none,sparrowhawk
48,pbjacobi_implicit,6.01312e-08,5.1232e-09,0.000333891,0.855003,2.61889e-09,5149,0.053309,46.8565,47.0361,0.1,12446,24759,68719663782,none,sparrowhawk
49,pbjacobi_implicit,5.9864e-08,2.67125e-10,1.11724e-05,0.0215415,8.72962e-10,11,0.053302,0.110935,0.294456,0.1,12446,24759,156900597,none,sparrowhawk
50,pbjacobi_implicit,4.007e-07,-3.40836e-07,0,4.88084,1.74592e-09,7216,0.0537689,65.6681,65.7701,0.1,12446,24759,96309205902,none,sparrowhawk
51,pbjacobi_implicit,1.09406e-07,-4.95421e-08,0,3.42799,6.9837e-09,10386,0.0533412,94.5073,94.6051,0.1,12446,24759,138616018611,none,sparrowhawk
52,pbjacobi_implicit,5.48013e-08,5.06273e-09,0.00032819,0.882612,2.3279e-09,5210,0.053278,47.4153,47.5949,0.1,12446,24759,69543864264,none,sparrowhawk
53,pbjacobi_implicit,5.4523e-08,2.78288e-10,1.04219e-05,0.0215857,7.75966e-10,11,0.0534079,0.110966,0.294691,0.1,12446,24759,156900597,none,sparrowhawk
54,pbjacobi_implicit,2.85945e-07,-2.31422e-07,0,6.18189,1.55193e-09,13440,0.053319,122.303,122.405,0.1,12446,24759,179381425335,none,sparrowhawk
55,pbjacobi_implicit,1.0643e-07,-5.19069e-08,0,3.24193,6.20773e-09,11193,0.053283,101.926,102.024,0.1,12446,24759,149389603629,none,sparrowhawk
56,pbjacobi_implicit,4.95283e-08,4.99468e-09,0.000321184,0.941552,2.06924e-09,5469,0.053807,49.7676,49.9476,0.1,12446,24759,72990383046,none,sparrowhawk
57,pbjacobi_implicit,4.92461e-08,2.82221e-10,1.11437e-05,0.0197867,6.89748e-10,11,0.0533061,0.111145,0.294403,0.1,12446,24759,156900597,none,sparrowhawk
58,pbjacobi_implicit,3.62178e-07,-3.12932e-07,0,5.16968,1.3795e-09,8180,0.0535421,74.4368,74.5383,0.1,12446,24759,109181477433,none,sparrowhawk
59,pbjacobi_implicit,7.56006e-08,-2.63545e-08,0,3.34864,5.51798e-09,11762,0.053334,107.039,107.137,0.1,12446,24759,156984597945,none,sparrowhawk
60,pbjacobi_implicit,4.44167e-08,4.82938e-09,0.000321254,0.964473,1.83933e-09,5547,0.053323,50.4766,50.6564,0.1,12446,24759,74033614116,none,sparrowhawk
61,pbjacobi_implicit,4.41031e-08,3.13673e-10,1.09894e-05,0.0216087,6.13109e-10,11,0.0533109,0.11088,0.295003,0.1,12446,24759,156900597,none,sparrowhawk
62,pbjacobi_implicit,4.26764e-07,-3.82661e-07,0,5.17323,1.22622e-09,8194,0.0533528,74.5582,74.6597,0.1,12446,24759,109363834902,none,sparrowhawk
