problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0377085,0,3.61746,0,0.0001,0,0,0,0.271812,0.01,12450,74583,0,huber,sparrowhawk
1,multigrid,0.0007044,0.0370041,0.466937,4.97392,3.33333e-05,5,40.6182,2.93903,43.9373,0.01,12450,74583,821804096,huber,sparrowhawk
2,multigrid,7.9751e-05,0.000624649,0.0918663,2.98282,1.11111e-05,7,7.33981,1.9847,9.68541,0.01,12450,74583,1140153374,huber,sparrowhawk
3,multigrid,1.53666e-05,6.43845e-05,0.113791,1.50962,3.7037e-06,10,6.80106,2.84409,10.0064,0.01,12450,74583,1645991872,huber,sparrowhawk
4,multigrid,4.72631e-06,1.06402e-05,0.0440094,1.05488,1.23457e-06,16,6.81383,4.53116,11.7065,0.01,12450,74583,2597426854,huber,sparrowhawk
5,multigrid,1.4745e-06,3.25181e-06,0.135232,1.14873,6.07543e-07,19,6.6547,5.35419,12.3698,0.01,12450,74583,3073150293,huber,sparrowhawk
6,multigrid,7.74512e-07,6.99986e-07,0.178456,1.03826,6.02424e-07,23,7.17936,6.48986,14.0303,0.01,12450,74583,3737570052,huber,sparrowhawk
7,multigrid,2.07333e-07,5.67178e-07,0.0476701,0.543243,2.00808e-07,26,6.60189,7.29897,14.2615,0.01,12450,74583,4213281815,huber,sparrowhawk
8,multigrid,1.23644e-07,8.36891e-08,0.0364049,0.499624,1.44598e-07,33,6.78141,9.40413,16.5468,0.01,12450,74583,5353431351,huber,sparrowhawk
9,multigrid,8.09928e-08,4.26516e-08,0.0135983,0.28961,4.81995e-08,39,6.60121,10.9989,17.9608,0.01,12450,74583,6304891977,huber,sparrowhawk
10,multigrid,5.97724e-08,2.12204e-08,0.0254471,0.40255,3.68973e-08,50,6.55595,14.0033,20.9198,0.01,12450,74583,8109481116,huber,sparrowhawk
11,multigrid,4.22723e-08,1.75001e-08,0.00955498,0.336486,1.22991e-08,53,6.86869,14.9191,22.1483,0.01,12450,74583,8585229115,huber,sparrowhawk
12,multigrid,2.72935e-08,1.49787e-08,0.00667264,0.585795,4.7065e-09,85,6.91498,23.9124,31.1875,0.01,12450,74583,13750047944,huber,sparrowhawk
13,multigrid,1.39811e-08,1.33124e-08,0.00315063,0.821982,1.73906e-09,114,6.73118,32.0181,39.1094,0.01,12450,74583,18439120410,huber,sparrowhawk
14,multigrid,6.49115e-09,7.48996e-09,0.0120154,0.994749,1.50979e-09,144,6.69743,40.723,47.7813,0.01,12450,74583,23286754485,huber,sparrowhawk
15,multigrid,2.43391e-09,4.05724e-09,0.00657338,0.577391,1.20095e-09,164,6.68395,46.4995,53.5442,0.01,12450,74583,26518482223,huber,sparrowhawk
16,multigrid,1.11428e-08,-8.7089e-09,0,0.391592,2.40189e-09,268,6.67143,74.652,81.4512,0.01,12450,74583,43311715605,huber,sparrowhawk
17,multigrid,3.3633e-09,-9.29387e-10,0,0.258925,9.60758e-09,231,6.59119,65.0236,71.7336,0.01,12450,74583,37354028175,huber,sparrowhawk
18,multigrid,1.18935e-09,1.24455e-09,0.000293901,0.08781,3.20253e-09,161,6.59768,44.6904,51.6386,0.01,12450,74583,26042840028,huber,sparrowhawk
19,multigrid,1.46044e-09,-2.7108e-10,0,0.188056,6.40505e-09,215,6.58094,60.8688,67.5778,0.01,12450,74583,34756541117,huber,sparrowhawk
20,multigrid,9.72824e-10,2.16531e-10,0.000465398,0.109244,6.14326e-09,181,6.502,51.2239,58.0765,0.01,12450,74583,29274587074,huber,sparrowhawk
21,multigrid,7.25918e-10,2.46906e-10,0.000342568,0.0950489,4.67875e-09,183,6.43384,51.8088,58.6035,0.01,12450,74583,29591830206,huber,sparrowhawk
22,multigrid,5.55755e-10,1.70163e-10,0.000365814,0.100204,4.24455e-09,197,6.66783,55.7391,62.767,0.01,12450,74583,31841954523,huber,sparrowhawk
23,multigrid,3.98309e-10,1.57446e-10,0.00026619,0.0883653,3.14086e-09,202,6.53899,56.8683,63.7679,0.01,12450,74583,32664936837,huber,sparrowhawk
24,multigrid,2.86608e-10,1.11701e-10,0.000318126,0.0914439,2.56251e-09,217,6.46634,61.1841,68.011,0.01,12450,74583,35073776307,huber,sparrowhawk
25,multigrid,1.93907e-10,9.27008e-11,0.000365967,0.0847861,1.72261e-09,230,6.48396,65.2048,72.049,0.01,12450,74583,37195551974,huber,sparrowhawk
26,multigrid,1.20407e-10,7.34994e-11,0.000885148,0.0879461,8.53307e-10,145,6.50205,40.9597,47.8224,0.01,12450,74583,23445422280,huber,sparrowhawk
27,multigrid,8.32247e-11,3.71827e-11,0.0011069,0.116334,8.52289e-10,280,6.6483,78.587,85.5952,0.01,12450,74583,45275174199,huber,sparrowhawk
28,multigrid,3.1178e-11,5.20467e-11,0.000680619,0.0773097,3.36213e-10,157,6.78678,44.3868,51.5338,0.01,12450,74583,25378544261,huber,sparrowhawk
29,multigrid,1.21581e-11,1.90199e-11,0.000576322,0.0971847,2.71624e-10,326,6.77302,92.3397,99.4732,0.01,12450,74583,52690081929,huber,sparrowhawk
30,multigrid,2.50165e-12,9.65644e-12,0.000127907,0.0559853,1.10732e-10,425,6.96473,119.143,126.468,0.01,12450,74583,68690730598,huber,sparrowhawk
