problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0377085,0,3.61746,0,0.0001,0,0,0,0.272104,0.01,12450,74583,0,huber,sparrowhawk
1,multigrid,0.000698134,0.0370104,0.500315,4.99514,3.33333e-05,7,61.7279,3.72486,65.8302,0.01,12450,74583,1138323504,huber,sparrowhawk
2,multigrid,7.95948e-05,0.000618539,0.086219,2.98895,1.11111e-05,8,5.68066,2.53267,8.5758,0.01,12450,74583,1298552867,huber,sparrowhawk
3,multigrid,1.52528e-05,6.4342e-05,0.0931575,1.51381,3.7037e-06,13,5.65838,4.34809,10.3683,0.01,12450,74583,2121424393,huber,sparrowhawk
4,multigrid,4.68645e-06,1.05663e-05,0.0517633,1.04884,1.23457e-06,21,5.66396,6.68198,12.7084,0.01,12450,74583,3419944572,huber,sparrowhawk
5,multigrid,1.52976e-06,3.15669e-06,0.149611,1.15948,6.9408e-07,27,5.79105,8.7869,14.9396,0.01,12450,74583,4371264360,huber,sparrowhawk
6,multigrid,6.96587e-07,8.33173e-07,0.154768,0.974794,6.52119e-07,30,5.79629,9.5335,15.6912,0.01,12450,74583,4877051094,huber,sparrowhawk
7,multigrid,2.23554e-07,4.73033e-07,0.0534219,0.558817,2.48229e-07,31,5.6626,10.1387,16.1625,0.01,12450,74583,5035586395,huber,sparrowhawk
8,multigrid,1.26569e-07,9.69856e-08,0.0294886,0.483159,1.40738e-07,37,5.62265,11.756,17.7401,0.01,12450,74583,5986932775,huber,sparrowhawk
9,multigrid,8.28188e-08,4.37501e-08,0.0122016,0.321646,4.69128e-08,44,5.33544,14.1946,19.8913,0.01,12450,74583,7126926955,huber,sparrowhawk
10,multigrid,5.88871e-08,2.39317e-08,0.0206177,0.423415,3.06431e-08,63,5.34757,20.0041,25.7127,0.01,12450,74583,10199684880,huber,sparrowhawk
11,multigrid,4.07206e-08,1.81666e-08,0.00907232,0.386916,1.02144e-08,76,5.52959,24.1328,30.0233,0.01,12450,74583,12291019004,huber,sparrowhawk
12,multigrid,2.51878e-08,1.55327e-08,0.0089354,0.643856,4.1828e-09,124,5.39543,39.5172,45.2732,0.01,12450,74583,20052262483,huber,sparrowhawk
13,multigrid,1.25315e-08,1.26564e-08,0.00400253,0.839913,1.70854e-09,150,5.34621,47.2009,52.9075,0.01,12450,74583,24265058226,huber,sparrowhawk
14,multigrid,6.71476e-09,5.8167e-09,0.0106695,0.943974,1.66124e-09,203,5.41409,63.7124,69.4872,0.01,12450,74583,32818927064,huber,sparrowhawk
15,multigrid,2.29935e-09,4.41541e-09,0.00516386,0.517026,1.22465e-09,209,5.47165,65.8596,71.6923,0.01,12450,74583,33770231956,huber,sparrowhawk
16,multigrid,4.23823e-09,-1.93889e-09,0,0.369843,2.4493e-09,336,5.31269,106.958,112.4,0.01,12450,74583,54298419942,huber,sparrowhawk
17,multigrid,1.66811e-09,6.31234e-10,0.00167462,0.243717,2.47068e-09,303,5.35749,95.181,100.89,0.01,12450,74583,48975758430,huber,sparrowhawk
18,multigrid,4.53732e-10,1.21438e-09,0.00081578,0.160377,8.23561e-10,206,5.42663,65.6843,71.4716,0.01,12450,74583,33294717865,huber,sparrowhawk
19,multigrid,9.61887e-10,-5.08154e-10,0,0.244212,1.64712e-09,378,5.36526,117.972,123.466,0.01,12450,74583,61078030848,huber,sparrowhawk
20,multigrid,4.5538e-10,-1.64742e-12,0,0.161479,6.58849e-09,340,5.39794,108.628,114.146,0.01,12450,74583,54962612285,huber,sparrowhawk
21,multigrid,3.48062e-10,1.0567e-10,0.000123875,0.0560523,2.19616e-09,256,5.3742,80.0836,85.8089,0.01,12450,74583,41372983646,huber,sparrowhawk
22,multigrid,2.7087e-10,7.71916e-11,0.000511146,0.116345,2.18882e-09,323,5.44665,102.48,108.286,0.01,12450,74583,52207028742,huber,sparrowhawk
23,multigrid,1.55124e-10,1.15746e-10,0.000410094,0.0863116,1.05302e-09,335,5.43491,104.942,110.738,0.01,12450,74583,54139869969,huber,sparrowhawk
24,multigrid,9.54334e-11,5.96905e-11,0.00144699,0.11142,9.42542e-10,229,5.43011,72.7216,78.5122,0.01,12450,74583,37001867310,huber,sparrowhawk
25,multigrid,4.83388e-11,4.70946e-11,0.000579141,0.088414,6.87752e-10,492,5.31046,153.685,159.356,0.01,12450,74583,79515386106,huber,sparrowhawk
26,multigrid,1.97354e-11,2.86034e-11,0.00049842,0.075173,2.70169e-10,217,5.44995,69.1889,74.9993,0.01,12450,74583,35069075219,huber,sparrowhawk
27,multigrid,6.35437e-12,1.3381e-11,0.000435761,0.0873707,1.83936e-10,637,5.40118,198.386,204.147,0.01,12450,74583,102927537149,huber,sparrowhawk
