problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.0798512,0,4.03854,0,0.0001,0,0,0,0.557666,0.01,25946,77981,0,huber,sparrowhawk
1,visibility,0.00187635,0.0779748,1.24394,5.12621,3.33333e-05,53,5724.24,3.955,5728.98,0.01,25946,77981,5328067629,huber,sparrowhawk
2,visibility,0.000213446,0.0016629,0.431614,3.33796,1.11111e-05,126,2.19662,9.32398,12.2828,0.01,25946,77981,12586016931,huber,sparrowhawk
3,visibility,3.99608e-05,0.000173485,0.217412,1.65781,3.7037e-06,173,2.19445,12.8067,15.7627,0.01,25946,77981,17290428465,huber,sparrowhawk
4,visibility,9.94183e-06,3.00189e-05,0.0233467,1.13498,1.23457e-06,288,2.19477,21.2488,24.2058,0.01,25946,77981,28722435033,huber,sparrowhawk
5,visibility,2.02311e-06,7.91872e-06,0.0066736,0.862101,4.11523e-07,462,2.19577,34.1078,37.0651,0.01,25946,77981,46106165325,huber,sparrowhawk
6,visibility,5.27016e-07,1.49609e-06,0.00149746,0.593242,1.37174e-07,830,2.19539,61.2248,64.1836,0.01,25946,77981,82803507582,huber,sparrowhawk
7,visibility,2.50623e-07,2.76393e-07,0.000309778,0.502418,4.57247e-08,1568,2.19547,115.593,118.55,0.01,25946,77981,156320950617,huber,sparrowhawk
8,visibility,1.53299e-07,9.73238e-08,0.00038573,0.613344,1.52416e-08,2592,2.19498,191.004,193.961,0.01,25946,77981,258438070164,huber,sparrowhawk
9,visibility,8.82862e-08,6.50131e-08,0.000569874,0.894342,5.08053e-09,3926,2.19343,289.409,292.365,0.01,25946,77981,391394110071,huber,sparrowhawk
10,visibility,4.02835e-08,4.80028e-08,0.000915906,1.26772,1.74138e-09,6162,2.19534,454.432,457.388,0.01,25946,77981,614318305035,huber,sparrowhawk
11,visibility,1.12879e-08,2.89955e-08,0.000904774,1.47609,5.8046e-10,4668,2.19799,344.266,347.226,0.01,25946,77981,465348605547,huber,sparrowhawk
12,visibility,1.375e-09,9.91295e-09,0.000717132,1.17486,1.93487e-10,5985,2.19526,440.974,443.931,0.01,25946,77981,596654669262,huber,sparrowhawk
13,visibility,5.0958e-11,1.32404e-09,0.000347805,0.524955,6.44956e-11,7524,2.19702,555.368,558.326,0.01,25946,77981,750078331497,huber,sparrowhawk
14,visibility,1.08352e-12,4.98745e-11,3.78066e-05,0.135895,2.14985e-11,10281,2.19572,757.79,760.748,0.01,25946,77981,1024932725244,huber,sparrowhawk
