problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.0798512,0,4.03854,0,0.0001,0,0,0,0.556697,0.01,25946,77981,0,huber,sparrowhawk
1,multigrid,0.00175648,0.0780947,1.15616,5.28162,3.33333e-05,7,73.4262,7.38572,81.5932,0.01,25946,77981,3802122102,huber,sparrowhawk
2,multigrid,0.000195789,0.00156069,0.455113,3.22869,1.11111e-05,17,17.9818,13.5984,32.3353,0.01,25946,77981,9216499393,huber,sparrowhawk
3,multigrid,3.66645e-05,0.000159124,0.180356,1.58963,3.7037e-06,25,16.8569,19.4666,37.0788,0.01,25946,77981,13557435624,huber,sparrowhawk
4,multigrid,9.13103e-06,2.75335e-05,0.0212225,1.09005,1.23457e-06,37,16.9127,28.6418,46.3106,0.01,25946,77981,20037044807,huber,sparrowhawk
5,multigrid,1.84698e-06,7.28405e-06,0.00613513,0.839355,4.11523e-07,56,18.3637,43.5358,62.6544,0.01,25946,77981,30323108646,huber,sparrowhawk
6,multigrid,4.97949e-07,1.34903e-06,0.00120903,0.573629,1.37174e-07,84,17.6647,64.8826,83.3022,0.01,25946,77981,45484772337,huber,sparrowhawk
7,multigrid,2.45017e-07,2.52932e-07,0.000238142,0.487617,4.57247e-08,130,17.577,100.815,119.147,0.01,25946,77981,70398294292,huber,sparrowhawk
8,multigrid,1.51052e-07,9.39657e-08,0.000367762,0.604632,1.52416e-08,220,16.8941,171.584,189.234,0.01,25946,77981,119092269879,huber,sparrowhawk
9,multigrid,8.72214e-08,6.38302e-08,0.000603135,0.891131,5.08053e-09,343,17.7889,267.009,285.553,0.01,25946,77981,185621157876,huber,sparrowhawk
10,multigrid,3.99755e-08,4.72459e-08,0.000915067,1.26252,1.76857e-09,519,17.6891,402.027,420.471,0.01,25946,77981,280805797977,huber,sparrowhawk
11,multigrid,1.1539e-08,2.84365e-08,0.000967375,1.46273,6.61081e-10,745,18.6437,578.103,597.502,0.01,25946,77981,403106038880,huber,sparrowhawk
12,multigrid,1.50589e-09,1.00331e-08,0.000726397,1.11035,2.2036e-10,871,17.8022,680.609,699.166,0.01,25946,77981,471303137133,huber,sparrowhawk
13,multigrid,7.17592e-11,1.43413e-09,0.000469089,0.556116,7.34534e-11,1043,19.5806,807.527,827.866,0.01,25946,77981,564349115694,huber,sparrowhawk
14,multigrid,1.52866e-12,7.02305e-11,8.13909e-05,0.175021,2.44845e-11,830,17.883,643.412,662.054,0.01,25946,77981,449123263902,huber,sparrowhawk
