problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol
1,2.0,31410,2,2.131191959,0.043554338,2.0064989236739588,19395252,9666216,0.3448699232210366,0.25942377066443567,0.146748629,0.0036948067346466123,1.3167426118139653,0.526884268432514,1.3053938771757119,3.3333333333333335e-5,0.5,pbjacobi,nash,0.1
2,2.0,31410,4,1.3713136769999998,0.043735267,4.0129978473479175,38790504,9666216,0.08780481898350612,0.3911013820640928,0.223750801,0.00043895034480520974,0.6630649778074187,0.0032558563898414028,0.7367915599637169,1.1111111111111112e-5,0.32577911215314725,pbjacobi,nash,0.1
3,2.0,31410,7,1.309540369,0.043513193,7.022746232858856,67883382,9666216,0.024798729907284794,0.38661993358322466,0.387660948,7.316892663700384e-5,0.09217997714247057,0.00036578141816820593,0.44206341254930515,3.7037037037037037e-6,0.16288955607657363,pbjacobi,nash,0.1
4,2.0,31410,11,1.288780257,0.043634718,11.035744080206774,106673886,9666216,0.008066065787192093,0.4405947345155518,0.491012222,2.0598105224738487e-5,0.02181108657549435,5.257082141226535e-5,0.28125411156456254,1.234567901234568e-6,0.010781449686524168,pbjacobi,nash,0.1
5,2.0,31410,36,1.182968983,0.04363795,36.11698062613126,349114536,9666216,0.0009089035524010305,0.16160098740631776,1.102193327,6.425483997632078e-6,0.00858414843863372,1.4172621227106409e-5,0.2191914585411432,4.1152263374485594e-7,0.004585244572487294,pbjacobi,nash,0.1
6,2.0,31410,54,1.1786550660000001,0.043613689,54.17547093919689,523671804,9666216,0.00029559361913673074,0.16108569299168202,1.513916724,2.638383028435097e-6,0.0024414578441637083,3.787100969196981e-6,0.15976497048648405,1.371742112482853e-7,0.0053690383204024385,pbjacobi,nash,0.1
7,2.0,31410,67,1.2866701310000002,0.043764737,67.21771394307763,649740942,9666216,9.305312483945799e-5,0.10823486429623166,1.847727814,1.1979300330336344e-6,0.0014559741004262032,1.4404529954014626e-6,0.12953961671557257,4.572473708276176e-8,0.0016731678820961283,pbjacobi,nash,0.1
8,2.0,31410,77,1.188817087,0.043715896,77.25020856144742,746717202,9666216,5.8509504239516405e-5,0.1308366114411226,2.093440484,5.70359695680968e-7,0.0006919723176304194,6.275703373526664e-7,0.10977928910673589,1.5241579027587254e-8,0.0010758159749934774,pbjacobi,nash,0.1
9,2.0,31410,88,1.1758741549999998,0.044069589,88.28595264165419,853391088,9666216,5.8233115405061846e-5,0.21164332858512555,2.36355952,2.848096074713623e-7,0.0004936553449044259,2.855500882096057e-7,0.09416741052060178,5.080526342529085e-9,0.0007662077195094982,pbjacobi,nash,0.1
10,2.0,31410,103,1.182222825,0.043657643,103.33469456920888,998855478,9666216,3.372018813713152e-5,0.17253383316916593,2.724098678,1.4856685736003444e-7,0.0003158641517556751,1.3624275011132787e-7,0.08388140375657796,1.6935087808430282e-9,0.0008566106413942105,pbjacobi,nash,0.1
11,2.0,31410,135,1.1813545939999999,0.04358442,135.4386773479922,1309179510,9666216,2.8483714073484047e-5,0.22560532520244198,3.501412746,7.869397707872639e-8,0.00018112306033619833,6.987288028130805e-8,0.07895405222752562,5.64502926947676e-10,0.0008975544234850604,pbjacobi,nash,0.1
12,2.0,31410,165,1.178151095,0.043681644,165.5361612031016,1600108290,9666216,1.6478253986454654e-5,0.1668949684972683,4.196304249,4.1384836664405474e-8,0.00011594440403268381,3.730914041432092e-8,0.0756424335232681,1.88167642315892e-10,0.0008831899144774213,pbjacobi,nash,0.1
13,2.0,31410,443,1.179846689,0.043454752,444.4395115937819,4296048318,9666216,4.3666132703493205e-6,0.0641545942870053,10.907782564,1.9923045595503437e-8,0.00012906620668825356,2.1461791068902037e-8,0.07651603101462114,6.272254743863066e-11,0.0008609061751128148,pbjacobi,nash,0.1
14,2.0,31410,190,1.177194139,0.043672584,190.61739774902608,1842548940,9666216,8.363417790246337e-6,0.16394350818371103,4.856360957,1.0694162219272701e-8,7.246995938394081e-5,9.228883376230735e-9,0.06153210941582139,2.0907515812876885e-11,0.0025834248852699775,pbjacobi,nash,0.1
15,2.0,31410,275,1.178181353,0.043668074,275.8936020051693,2666847150,9666216,4.942139268790033e-6,0.12311297889789323,6.834552807,5.637391346156109e-9,0.00012726094779491433,5.056770873116592e-9,0.06031716784551351,2.0683125102551394e-11,0.0012723480568803346,pbjacobi,nash,0.1
16,2.0,31410,422,1.189966862,0.043781106,423.3712728952053,4092398172,9666216,2.529940503797923e-6,0.05629708994953743,10.48399141,3.181053341807062e-9,3.5809514759175825e-5,2.4563380043490472e-9,0.04504326888569699,2.240424976550517e-11,0.011736827331642656,pbjacobi,nash,0.1
17,2.0,31410,271,1.181463379,0.043891659,271.88060415782144,2628056646,9666216,2.7885507275055495e-6,0.24854556427505503,6.807738794,2.254186977555521e-9,2.3427924816879522e-5,9.268663642515409e-10,0.0273521843170025,7.468083255168389e-12,0.003762293330234257,pbjacobi,nash,0.1
18,2.0,31410,394,1.175770513,0.043457845,395.2802879637699,3820864644,9666216,2.2782137766819878e-6,0.14934716357181368,9.72232369,1.4273920315431924e-9,1.8485310298928903e-5,8.267949460123287e-10,0.034847711430548364,7.336965459993285e-12,0.001250567112465849,pbjacobi,nash,0.1
19,2.0,31410,16,1.17891182,0.043432603,16.05199138939167,155162016,9666216,8.356517446240016e-6,1.0671167132819588,0.606585226,1.256585649713654e-9,9.125467013501237e-6,1.708063818295384e-10,0.013036098755134626,7.419631648963725e-12,0.0037045275320173113,pbjacobi,nash,0.1
20,2.0,31410,21,1.182077727,0.043703087,21.068238698576568,203650146,9666216,3.620127479001669e-6,0.2221518296737897,0.731609136,1.1526690533195602e-9,3.6406604018146356e-6,1.0391659639409383e-10,0.011078252026861217,2.4732105496545746e-12,5.4687615757597065e-5,pbjacobi,nash,0.1
