problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,33138,4,2.330269244,1.602354265,29.168271394124698,5,320996360,11004984,0.022347882625218907,0.16488696079239953,0.616370194,0.01704689538436869,0.6673081172852986,1.1638598207909847,2.706897158264007,3.3333333333333335e-5,0.5,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,33138,5,1.376479628,1.438774776,36.45945600647852,5,401235730,11004984,0.0026393325229881024,0.08091470923330951,0.754512431,0.008085906195172951,0.34265319057668725,0.008960989189195738,1.7093896576889431,1.808805452200468e-5,0.32577911215314725,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,33138,5,1.384621141,1.432517145,36.45936332120065,5,401234710,11004984,0.0016266211666579387,0.06104483110409494,0.755235394,0.005257312356286865,0.05822271191549557,0.0028285938388860864,1.4712895730623,6.029351507334893e-6,0.16288955607657363,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,33138,6,1.37887863,1.427730756,43.750965562512405,5,481478676,11004984,0.0009692376831130718,0.09447519183565346,0.878890579,0.0036248067082539194,0.10031225548266343,0.0016325056480329453,1.7118565706872317,2.0097838357782976e-6,0.0013035429468826582,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,33138,7,1.3941881429999998,1.433930309,51.04291655489912,5,561726480,11004984,0.0009009668033194316,0.10665690527066221,1.026065817,0.002395875921813533,0.17404612877664316,0.0012289307864403864,1.9619802430764843,6.699279452594325e-7,0.00909498775325922,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,33138,8,1.3619029040000001,1.426713014,58.3346905365787,5,641972336,11004984,0.0007837646031580276,0.09888609678876645,1.1566926,0.0014698399822992325,0.2069164240363421,0.0009260359395143005,2.1001808359536502,6.69127693559841e-7,0.032481218073146835,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,33138,8,1.390485368,1.431317987,58.33468181325843,5,641972240,11004984,0.0005705902514717684,0.08060420804917268,1.155548006,0.0008893896478610962,0.12958799118230294,0.0005804503344381363,1.4337666690489153,6.743549450031123e-7,0.05944085373259531,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,33138,8,1.3710738779999998,1.428877507,58.33471089099266,5,641972560,11004984,0.00041718573625762354,0.09891692038278779,1.144379414,0.0006166334718134752,0.08313524825545254,0.000272756176047621,1.0487703613159787,6.767840660681366e-7,0.03103756272038015,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,33138,9,1.3931839810000002,1.429251916,65.62626188279783,5,722215962,11004984,0.0002548147500563136,0.08625052806363111,1.287216184,0.00046587833073353786,0.05224605423731715,0.00015075514107993737,0.8150071555759472,6.768122132215308e-7,0.017665238135363963,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,33138,9,1.3684071839999998,1.429780724,65.62631422271946,5,722216538,11004984,0.0002222902758643658,0.10037494492506042,1.280073178,0.0003732350755585426,0.0297443383302495,9.264325517499528e-5,0.6657348317629349,6.730240951698692e-7,0.009006733332328763,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
11,2.0,33138,9,1.374993791,1.435127361,65.62652521802849,5,722218860,11004984,0.00019406503604062298,0.10952713275881545,1.306036429,0.0003118297416624719,0.01707401907480111,6.140533389607068e-5,0.5654583506680089,5.605677805460226e-7,0.0037242177908744538,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
12,2.0,33138,10,1.383133066,1.431654569,72.9180960190401,5,802462480,11004984,0.0001379653930703042,0.08820020304455219,1.426584885,0.00026492158438389056,0.012786017485231083,4.6908157278581345e-5,0.5331719368110593,1.868559268486742e-7,0.001540620673537944,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
13,2.0,33138,12,1.390635077,1.433900043,87.50201617739744,5,962958288,11004984,0.00013595441317507047,0.08180774062847374,1.692290054,0.00021237227730922214,0.01851812303231004,5.2549307074668415e-5,0.7506358773079587,6.228530894955806e-8,0.0010383513274585519,multigrid,purenash,0.01,3682,3688,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
