problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,33138,87,2.357550185,0.048621086,87.2619727570708,960316614,11004984,0.0006983257979479177,0.0017021083972953112,1.720482819,0.01885274824540757,0.7556013928695273,1.162053967929946,2.7128249366746235,3.3333333333333335e-5,0.5,pbjacobi,nash,0.01,3682,3688
2,2.0,33138,48,1.473455612,0.048605539,48.144536693556304,529829856,11004984,0.0046934133773146695,0.06868392657495996,1.026705603,0.008306588814557397,0.4059112232090493,0.010546159430850171,1.7085217438080567,1.9673720972318308e-5,0.32577911215314725,pbjacobi,nash,0.01,3682,3688
3,2.0,33138,103,1.481295977,0.048984858,103.31015165492289,1136926566,11004984,0.00038453494922836064,0.006857758939079899,1.978800269,0.005328579296002253,0.05739265511740645,0.0029780095185551443,1.428259419583748,6.557906990772769e-6,0.16288955607657363,pbjacobi,nash,0.01,3682,3688
4,2.0,33138,140,1.481352325,0.048761876,140.4215653562059,1545337080,11004984,0.00022734013958480053,0.01063373578182698,2.620121857,0.003693656524933458,0.09129680370734163,0.0016349227710687952,1.6754040185517451,2.185968996924256e-6,0.0012682611465802808,pbjacobi,nash,0.01,3682,3688
5,2.0,33138,17,1.483319003,0.048572626,17.051190078967856,187648074,11004984,0.029087323785394963,1.6639426613680977,0.480515482,0.002960275989384942,0.14475697189068218,0.0007333805355485157,1.6499729739956106,1.6616633679289776e-6,0.0072291810713093225,pbjacobi,nash,0.01,3682,3688
6,2.0,33138,157,1.480528306,0.048810758,157.47275543517372,1732985154,11004984,0.000335132841995712,0.01040438318120124,2.956879701,0.0018662745235770233,0.1368428014682345,0.0010940014658079188,1.7653485553060735,1.6623422086310499e-6,0.025555038539965474,pbjacobi,nash,0.01,3682,3688
7,2.0,33138,120,1.4809002549999999,0.048592676,120.36134173389075,1324574640,11004984,0.0005946929303026435,0.05309511030269555,2.300588764,0.0012816930221069972,0.08890996890842769,0.0005845815014700261,1.2930029971364982,1.5913179876830292e-6,0.02046045914140223,pbjacobi,nash,0.01,3682,3688
8,2.0,33138,45,1.478716809,0.048609667,45.13550315020903,496715490,11004984,0.0033108145508334466,0.41286325948798863,0.975631962,0.0009727044222686792,0.0660790903719493,0.00030898859983831796,1.0063079337063208,1.3906341532506483e-6,0.011093713724579912,pbjacobi,nash,0.01,3682,3688
9,2.0,33138,94,1.496011805,0.048943813,94.28305102488109,1037583468,11004984,0.0007885459025038213,0.1162513093323658,1.825810686,0.0007466976264870153,0.03987173619721892,0.00022600679578166393,0.8651220357009659,1.0485770347967773e-6,0.0073094527601705265,pbjacobi,nash,0.01,3682,3688
10,2.0,33138,94,1.4783433940000001,0.048583437,94.28305102488109,1037583468,11004984,0.000843401798979811,0.18236094549543097,1.838541237,0.0005917507051845134,0.04345062082600945,0.00015494692130250194,0.7927070555712765,7.281468210088144e-7,0.003613946508030649,pbjacobi,nash,0.01,3682,3688
11,2.0,33138,70,1.480927696,0.048587762,70.21078267810294,772668540,11004984,0.0012621502883053638,0.3060168688460328,1.414257195,0.0004765284719053068,0.042801381960039485,0.00011522223327920656,0.7559633707443408,6.639269579353207e-7,0.00511346524080139,pbjacobi,nash,0.01,3682,3688
