problem,v,schur_size,iters,schur_time,setup_time,work,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,cameras,points
1,2.0,33138,40,2.371116439,0.048713491,40.12044724463025,441524880,11004984,0.013472721345350283,0.03283858652183262,0.885357903,0.019315208323372735,0.8250135777381308,1.1615915078519807,2.7424270923324072,3.3333333333333335e-5,0.5,pbjacobi,purenash,0.01,3682,3688
2,2.0,33138,43,1.4804097680000001,0.04869004,43.12948078797752,474639246,11004984,0.006474666394086778,0.09113373167648446,0.94178231,0.008214537474021767,0.3724041561368829,0.011100670849350968,1.7083398005835992,2.0945186050604292e-5,0.32577911215314725,pbjacobi,purenash,0.01,3682,3688
3,2.0,33138,66,1.49158978,0.048799763,66.19873795363992,728516052,11004984,0.0018592667772142917,0.03349679638103513,1.342497969,0.005374979806364101,0.05384767103844194,0.0028395576676576665,1.3925199388917595,6.981728683534764e-6,0.16288955607657363,pbjacobi,purenash,0.01,3682,3688
4,2.0,33138,85,1.486160801,0.048778592,85.25595039483929,938240370,11004984,0.0011851812181386447,0.05553435230921335,1.678629403,0.003746348108623497,0.08042764387246064,0.0016286316977406038,1.6445243985597449,2.327242894511588e-6,0.0012697167690916267,pbjacobi,purenash,0.01,3682,3688
5,2.0,33138,106,1.5072697160000001,0.04873342,106.31918519827016,1170040932,11004984,0.0010583036771205914,0.06081054752238747,2.07200912,0.0025113120333055275,0.16022657827729797,0.0012350360753179694,1.9087198551899427,7.757476315038626e-7,0.006141432577336033,pbjacobi,purenash,0.01,3682,3688
6,2.0,33138,135,1.483284793,0.04871689,135.40650945062708,1490146470,11004984,0.0009401735995675045,0.06301578428218435,2.592925061,0.0015599657056125284,0.19673235855751223,0.0009513463276929991,2.0772098029518964,7.695228407845282e-7,0.0282641021208076,pbjacobi,purenash,0.01,3682,3688
7,2.0,33138,137,1.4879258910000002,0.048746519,137.41253181285862,1512222714,11004984,0.0005348354467944929,0.042630998482139304,2.624736953,0.0009759262704047618,0.14061827273931826,0.0005840394352077666,1.4369471277860666,7.728252315304098e-7,0.05408333461465786,pbjacobi,purenash,0.01,3682,3688
8,2.0,33138,140,1.487632543,0.04852127,140.4215653562059,1545337080,11004984,0.0003479573248263546,0.048533621541431614,2.680315824,0.0006750378720794866,0.09017103444842699,0.00030088839832527524,1.0577570799632816,7.740444712037489e-7,0.035116469148735084,pbjacobi,purenash,0.01,3682,3688
9,2.0,33138,140,1.49008807,0.048543776,140.4215653562059,1545337080,11004984,0.00027072916774118866,0.05507299596224572,2.648193375,0.0005088205921580501,0.05497521023894756,0.00016621727992143648,0.8235032255910106,7.74045127658352e-7,0.019160530346812015,pbjacobi,purenash,0.01,3682,3688
10,2.0,33138,143,1.486560199,0.048868356,143.43059889955316,1578451446,11004984,0.0002145778409948645,0.05596794223614662,2.734204179,0.0004076242637070167,0.03207365354257109,0.00010119632845103342,0.6715086410413634,7.674420213006353e-7,0.009212776690275403,pbjacobi,purenash,0.01,3682,3688
11,2.0,33138,140,1.491990785,0.048493437,140.4215653562059,1545337080,11004984,0.00019079307046368374,0.06075888019644528,2.679389675,0.0003403451375062495,0.018471500458949408,6.727912620076723e-5,0.5700003397911457,6.304700709265769e-7,0.003950784191887574,pbjacobi,purenash,0.01,3682,3688
12,2.0,33138,160,1.485792074,0.048534365,160.481788978521,1766099520,11004984,0.00015308378566935147,0.05546546295209469,3.043186701,0.0002887383736882341,0.013819649831666727,5.1606763818015395e-5,0.539691917339421,2.1015669030885895e-7,0.001635759775801016,pbjacobi,purenash,0.01,3682,3688
13,2.0,33138,201,1.490432493,0.048580243,201.605247404267,2218662522,11004984,0.000137780023505074,0.04736843998972912,3.772690985,0.00023131585614952704,0.02096374767703964,5.7422517538707047e-5,0.7597567024778734,7.005223010295298e-8,0.0010863915746700352,pbjacobi,purenash,0.01,3682,3688
14,2.0,33138,256,1.486191931,0.048796887,256.7708623656336,2825759232,11004984,0.0001295948428092144,0.042212373607055695,4.692311549,0.00017278195233879354,0.02445277758407843,5.853390381073349e-5,1.003472471256405,3.708057891762988e-8,0.0030495989288167216,pbjacobi,purenash,0.01,3682,3688
15,2.0,33138,291,1.490713101,0.048937893,291.8762537046851,3212093502,11004984,0.00010059758160295864,0.03402778997467224,5.301955466,0.00012610667807581914,0.017987438091047952,4.66752742629744e-5,1.0331015792906517,3.0606242108915587e-8,0.006031036351678696,pbjacobi,purenash,0.01,3682,3688
16,2.0,33138,302,1.4851337900000001,0.048831207,302.9093766969584,3333512844,11004984,0.00010431628054242616,0.04298248540144319,5.498360309,9.521633440982214e-5,0.01227509204721207,3.0890343665997e-5,0.8794730715067396,2.4232662386901017e-8,0.006253645306870625,pbjacobi,purenash,0.01,3682,3688
17,2.0,33138,318,1.489990835,0.048604231,318.9575555948105,3510122796,11004984,6.467768893987736e-5,0.03427269730985947,5.783290726,7.386106983587598e-5,0.011197638231141333,2.1355264573946168e-5,0.78065692230239,1.4169557293432781e-8,0.005449994249306072,pbjacobi,purenash,0.01,3682,3688
18,2.0,33138,361,1.4800849310000002,0.048778306,362.087036382788,3984762042,11004984,5.466121765234211e-5,0.03371257972169221,6.549125836,5.7294612719463766e-5,0.014103499250524775,1.656645711641221e-5,0.7979902746003509,4.723185764477594e-9,0.007017195067663934,pbjacobi,purenash,0.01,3682,3688
19,2.0,33138,438,1.491340843,0.048585211,439.31889732870127,4834697436,11004984,5.3442100063819814e-5,0.033658334233051354,7.895339656,4.540103464432786e-5,0.026688836032818842,1.1893578075135906e-5,1.003157767252695,1.5743952548258645e-9,0.015377922088914036,pbjacobi,purenash,0.01,3682,3688
20,4.0,33138,564,1.486014499,0.048591696,565.6983061492865,6225500808,11004984,4.8273624870435035e-5,0.029887296746334925,10.122348527,4.540103464432786e-5,0.026688836032818842,3.93964523929795e-6,1.170553476422168,3.148790509651729e-9,0.06859941658006632,pbjacobi,purenash,0.01,3682,3688
21,8.0,33138,505,1.374610751,0.049006812,506.5206464634569,5574251610,11004984,4.0235704603842804e-5,0.027430043415510995,9.050575451,4.540103464432786e-5,0.026688836032818842,1.128495855462372e-5,0.9056583407676458,1.2595162038606916e-8,0.06859941658006632,pbjacobi,purenash,0.01,3682,3688
22,16.0,33138,359,1.3725462400000001,0.048554952,360.0810140205565,3962685798,11004984,3.411344598659865e-5,0.027830517170238062,6.487511436,4.540103464432786e-5,0.026688836032818842,1.2527122664941136e-5,0.5165669245715716,1.0076129630885533e-7,0.06859941658006632,pbjacobi,purenash,0.01,3682,3688
23,2.0,33138,218,1.389308883,0.048577515,218.65643748323487,2406310596,11004984,3.094553212378545e-5,0.030845457487933065,4.01115144,3.5985432842059424e-5,0.001768461620235679,9.415601802268436e-6,0.2029963134674238,3.3587098769618444e-8,0.06859941658006632,pbjacobi,purenash,0.01,3682,3688
24,2.0,33138,288,1.481256135,0.049004685,288.8672201613378,3178979136,11004984,3.0259002732706503e-5,0.04405616387078901,5.242667284,3.211379232882089e-5,0.003120205424977253,3.871640513238535e-6,0.31527733897148036,1.1195699589872815e-8,0.00043580265869534675,pbjacobi,purenash,0.01,3682,3688
25,4.0,33138,368,1.481497313,0.048480283,369.10811465059834,4062028896,11004984,2.653915949964666e-5,0.033379678705187335,6.737830176,3.211379232882089e-5,0.003120205424977253,4.718881586932207e-6,0.4648053016453889,2.239139917974563e-8,0.0012841202064856356,pbjacobi,purenash,0.01,3682,3688
26,2.0,33138,323,1.372927819,0.048477954,323.9726115003893,3565313406,11004984,2.427977224295756e-5,0.035487132657245186,5.934854036,2.8353444674586552e-5,0.004066472422354727,3.7603476542343373e-6,0.3428092992392866,7.463799726581876e-9,0.0012841202064856356,pbjacobi,purenash,0.01,3682,3688
27,4.0,33138,402,1.48932642,0.048482976,403.210494808534,4437325044,11004984,2.6411774028576783e-5,0.03383042594945956,7.358499235,2.8353444674586552e-5,0.004066472422354727,4.308406179643095e-6,0.49789533923231816,1.4927599453163753e-8,0.0022086534863824704,pbjacobi,purenash,0.01,3682,3688
28,8.0,33138,338,1.3789367829999999,0.048786888,339.0177792171256,3730885236,11004984,2.9174822018594407e-5,0.04336107483799443,6.140595671,2.8353444674586552e-5,0.004066472422354727,3.5584111533679153e-6,0.3684899140318093,5.971039781265501e-8,0.0022086534863824704,pbjacobi,purenash,0.01,3682,3688
29,16.0,33138,266,1.381140042,0.048547734,266.80097417679116,2936140452,11004984,2.1699687123034618e-5,0.04344736036320071,4.876491168,2.8353444674586552e-5,0.004066472422354727,2.0933643154744913e-6,0.19576216775632732,4.776831825012401e-7,0.0022086534863824704,pbjacobi,purenash,0.01,3682,3688
30,32.0,33138,156,1.378484228,0.048530083,156.46974425405799,1721947032,11004984,1.8340340150180907e-5,0.054685347730859916,2.929731921,2.8353444674586552e-5,0.004066472422354727,8.771633124444854e-7,0.07220925446707967,7.642930920019841e-6,0.0022086534863824704,pbjacobi,purenash,0.01,3682,3688
31,2.0,33138,88,1.378171958,0.048604439,88.26498393818655,971354736,11004984,1.1593161418883162e-5,0.0485407629901725,1.749585129,2.8029770264366252e-5,2.6429868227122088e-5,3.236744102202998e-7,0.018432936191427177,2.5476436400066135e-6,0.0022086534863824704,pbjacobi,purenash,0.01,3682,3688
32,2.0,33138,112,1.484938115,0.048610187,112.3372522849647,1236269664,11004984,1.5193469448940384e-5,0.06707169389636397,2.15217725,2.7703586330996168e-5,3.9092938913518336e-5,3.2618393337008436e-7,0.031537691501393156,8.492145466688711e-7,9.366331812039734e-8,pbjacobi,purenash,0.01,3682,3688
33,2.0,33138,141,1.483319483,0.048585089,141.42457653732163,1556375202,11004984,1.536057209658166e-5,0.05706317682654635,2.664267176,2.715823298341266e-5,9.934438526006906e-5,5.453533475835085e-7,0.05356432174257363,2.8307151555629037e-7,3.43830038825257e-7,pbjacobi,purenash,0.01,3682,3688
34,2.0,33138,176,1.484581866,0.048635376,176.5299678763731,1942709472,11004984,1.852520359338159e-5,0.0562654087023852,3.280830886,2.62679152601036e-5,0.0002841214919258678,8.903177233090609e-7,0.08985351935116404,9.435717185209679e-8,1.9661382752511382e-6,pbjacobi,purenash,0.01,3682,3688
35,2.0,33138,234,1.487585302,0.048594129,234.70461638108696,2582920548,11004984,1.8217926197142543e-5,0.04466358078068356,4.306427699,2.486919374232515e-5,0.0007891850538859794,1.3987215177784485e-6,0.14776936444663277,3.1452390617365596e-8,1.309012925589991e-5,pbjacobi,purenash,0.01,3682,3688
36,2.0,33138,298,1.4846458599999999,0.04864605,298.89733197249535,3289360356,11004984,2.0691647022123002e-5,0.041559470289022675,5.425305551,2.2811524075486867e-5,0.002132864182474707,2.0576696668382828e-6,0.23526276579839056,1.0484130205788532e-8,8.991078155969344e-5,pbjacobi,purenash,0.01,3682,3688
37,4.0,33138,369,1.4996345930000001,0.048687223,370.11112583171405,4073067018,11004984,3.869304437436036e-5,0.06530270033642577,6.664639894,2.2811524075486867e-5,0.002132864182474707,2.716481865655361e-6,0.3581499507981419,2.0968260411577064e-8,0.0006293637357131381,pbjacobi,purenash,0.01,3682,3688
38,8.0,33138,325,1.376784723,0.048603086,325.97863386262077,3587389650,11004984,2.6939990136645065e-5,0.05319664167790643,5.895991293,2.2811524075486867e-5,0.002132864182474707,2.100949033119672e-6,0.26209594305771633,8.387304164630826e-8,0.0006293637357131381,pbjacobi,purenash,0.01,3682,3688
39,16.0,33138,237,1.379276138,0.048626281,237.71364992443424,2616034914,11004984,1.6435111544938658e-5,0.04442116788522109,4.352452064,2.2811524075486867e-5,0.002132864182474707,1.159686760091253e-6,0.13702527014582064,6.709843331704661e-7,0.0006293637357131381,pbjacobi,purenash,0.01,3682,3688
40,2.0,33138,146,1.373315567,0.048588313,146.4396324429004,1611565812,11004984,1.3433361228852435e-5,0.055499373276121394,2.748825873,2.236155579001204e-5,0.00010330655082731277,4.499682854748263e-7,0.04996447727096968,2.2366144439015534e-7,0.0006293637357131381,pbjacobi,purenash,0.01,3682,3688
41,2.0,33138,199,1.490732437,0.048564437,199.5992250420355,2196586278,11004984,1.3596385081429343e-5,0.04730774106406281,3.744598312,2.1672812644612073e-5,0.0002657822985284814,6.887431453999681e-7,0.0840221630051154,7.455381479671844e-8,1.8672449326008628e-6,pbjacobi,purenash,0.01,3682,3688
42,2.0,33138,241,1.5039678300000001,0.048581367,241.72569464889727,2660187402,11004984,1.6859365235617147e-5,0.04700850937164818,4.48864917,2.0587836502153398e-5,0.0007638264195759769,1.084976142458675e-6,0.13831871305207055,2.4851271598906145e-8,1.1393397123068477e-5,pbjacobi,purenash,0.01,3682,3688
43,2.0,33138,315,1.4951853830000001,0.048629476,315.9485220514632,3477008430,11004984,1.71236185090708e-5,0.03868744130948212,5.720088175,1.898190739859263e-5,0.002047968511338073,1.6059291035607692e-6,0.22111796108780732,8.28375719963538e-9,8.35798897817853e-5,pbjacobi,purenash,0.01,3682,3688
44,4.0,33138,387,1.489029962,0.048622971,388.1653270917977,4271753214,11004984,1.867862797805814e-5,0.03521080241392894,6.981482533,1.898190739859263e-5,0.002047968511338073,2.1383965511513474e-6,0.3382999831195494,1.656751439927076e-8,0.0005959089056705041,pbjacobi,purenash,0.01,3682,3688
