problem,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points
0,1.18091,0,31.3076,0,0.0001,0,0,0,0.0335901,0.1,3688,3682
1,0.0262343,1.15467,12.4765,10.0212,3.33333e-05,2,0.032845,0.012434,0.0857279,0.1,3688,3682
2,0.318062,-0.291828,0,12.5286,6.66667e-05,85,0.0293281,0.329124,0.369652,0.1,3688,3682
3,0.0642103,-0.037976,0,9.72305,0.000266667,83,0.0293088,0.32149,0.360519,0.1,3688,3682
4,0.00906619,0.0171681,5.68779,5.70835,0.000203324,55,0.0292871,0.213795,0.281443,0.1,3688,3682
5,0.0044269,0.00463929,0.575078,2.21064,6.77747e-05,3,0.0293,0.01582,0.084919,0.1,3688,3682
6,0.00186179,0.00256511,5.37189,6.47151,5.46916e-05,143,0.0293801,0.550739,0.619861,0.1,3688,3682
7,0.000965558,0.000896232,0.672218,1.99204,1.82305e-05,5,0.029283,0.022918,0.0919631,0.1,3688,3682
8,0.00081065,0.000154908,3.95404,5.41737,2.16801e-05,270,0.029762,1.03698,1.10651,0.1,3688,3682
9,0.000211497,0.000599153,0.274388,1.10374,7.22671e-06,2,0.029314,0.012357,0.0814941,0.1,3688,3682
10,0.000899983,-0.000688485,0,4.11278,1.44534e-05,392,0.0293961,1.50225,1.54284,0.1,3688,3682
11,0.000305195,-9.36983e-05,0,2.87312,5.78137e-05,312,0.0293329,1.2009,1.23993,0.1,3688,3682
12,0.000153277,5.82199e-05,0.350801,1.14921,2.19208e-05,189,0.029294,0.72438,0.792093,0.1,3688,3682
13,0.000108426,4.48518e-05,0.712464,1.82892,1.95968e-05,271,0.0292869,1.03974,1.10892,0.1,3688,3682
14,6.87104e-05,3.97152e-05,0.275425,1.42771,8.78623e-06,273,0.0293081,1.04859,1.11777,0.1,3688,3682
15,4.94334e-05,1.92769e-05,0.326163,1.95696,8.4357e-06,396,0.029305,1.51661,1.58565,0.1,3688,3682
16,3.70157e-05,1.24177e-05,0.226517,0.889523,6.44619e-06,26,0.0293,0.102708,0.171861,0.1,3688,3682
17,3.05913e-05,6.42443e-06,0.0265898,0.738336,2.14873e-06,8,0.0292931,0.0333009,0.102489,0.1,3688,3682
18,6.21099e-05,-3.15186e-05,0,2.93217,4.29746e-06,721,0.0292339,2.76044,2.80082,0.1,3688,3682
19,3.01647e-05,4.26604e-07,0.525023,1.94528,7.7613e-06,594,0.0292392,2.26961,2.33704,0.1,3688,3682
20,1.74958e-05,1.26689e-05,0.0136182,0.308846,2.5871e-06,2,0.029295,0.0123279,0.0813072,0.1,3688,3682
21,1.71528e-05,3.43087e-07,0.504147,1.84368,4.47814e-06,756,0.029268,2.89171,2.96084,0.1,3688,3682
22,1.01478e-05,7.00495e-06,0.0127346,0.302241,1.49271e-06,2,0.0293171,0.012295,0.081322,0.1,3688,3682
23,9.40497e-06,7.42828e-07,0.295317,1.83474,1.87161e-06,916,0.029458,3.49981,3.56889,0.1,3688,3682
24,5.8581e-06,3.54687e-06,0.00555412,0.359086,6.23871e-07,2,0.0295761,0.012305,0.0815821,0.1,3688,3682
25,8.34775e-06,-2.48965e-06,0,2.2272,1.24774e-06,1255,0.0292702,4.79665,4.83707,0.1,3688,3682
26,4.88007e-06,9.78033e-07,0.141793,1.42746,1.24772e-06,983,0.029541,3.75284,3.82076,0.1,3688,3682
27,3.64281e-06,1.23726e-06,0.0208804,0.499572,4.15907e-07,27,0.0293062,0.106405,0.175588,0.1,3688,3682
28,1.16242e-05,-7.98139e-06,0,2.06316,8.31813e-07,1521,0.029433,5.82044,5.86104,0.1,3688,3682
29,3.81661e-06,-1.73799e-07,0,1.33066,3.32725e-06,1187,0.029283,4.54366,4.58263,0.1,3688,3682
30,3.21951e-06,4.23301e-07,0.0130307,0.455866,1.10908e-06,740,0.0295031,2.83582,2.90373,0.1,3688,3682
31,3.0153e-06,2.04205e-07,0.18948,0.975523,1.19148e-06,1081,0.0293069,4.12866,4.19782,0.1,3688,3682
32,2.4233e-06,5.92001e-07,0.163049,0.733246,1.15563e-06,1043,0.029315,3.98198,4.051,0.1,3688,3682
33,2.08368e-06,3.39624e-07,0.149181,0.630565,1.15221e-06,1035,0.0295389,3.96191,4.03129,0.1,3688,3682
34,1.80381e-06,2.79871e-07,0.126258,0.550548,1.14204e-06,1083,0.0293059,4.15223,4.22139,0.1,3688,3682
35,1.59465e-06,2.09157e-07,0.10792,0.490428,1.13229e-06,1087,0.0293088,4.1514,4.2204,0.1,3688,3682
36,1.42075e-06,1.73902e-07,0.088548,0.443167,1.10573e-06,1093,0.0292768,4.17224,4.24118,0.1,3688,3682
37,1.28344e-06,1.37305e-07,0.0742536,0.410674,1.06938e-06,1097,0.0292709,4.19139,4.26052,0.1,3688,3682
38,1.16755e-06,1.15897e-07,0.0620355,0.387415,1.00865e-06,1131,0.029331,4.32184,4.39083,0.1,3688,3682
39,1.08291e-06,8.46334e-08,0.00487231,0.187569,3.36216e-07,89,0.0292931,0.34255,0.411485,0.1,3688,3682
40,2.48284e-06,-1.39993e-06,0,0.960163,6.72433e-07,2259,0.0292549,8.63274,8.67315,0.1,3688,3682
41,1.07676e-06,6.15361e-09,0.0865531,0.526685,1.15333e-06,1576,0.029295,6.0182,6.08576,0.1,3688,3682
42,9.17932e-07,1.58827e-07,0.0250593,0.287406,3.84442e-07,1098,0.0293212,4.20437,4.27338,0.1,3688,3682
43,1.1958e-06,-2.77864e-07,0,0.740147,7.68884e-07,2150,0.0293241,8.2118,8.25228,0.1,3688,3682
44,8.76939e-07,4.09927e-08,0.0518913,0.39667,7.6889e-07,1340,0.0292571,5.11491,5.18236,0.1,3688,3682
45,7.93212e-07,8.37264e-08,0.0368748,0.367429,6.24167e-07,1349,0.0292959,5.15215,5.22113,0.1,3688,3682
46,7.22443e-07,7.07693e-08,0.031638,0.410214,4.94494e-07,1522,0.0296178,5.80915,5.87844,0.1,3688,3682
47,6.58217e-07,6.42259e-08,0.0336822,0.465591,4.39156e-07,1674,0.0292881,6.39818,6.46712,0.1,3688,3682
48,5.94351e-07,6.38666e-08,0.0314819,0.474345,3.87014e-07,1785,0.029295,6.81146,6.88061,0.1,3688,3682
49,5.30673e-07,6.36779e-08,0.0252543,0.483284,3.06559e-07,1902,0.0293121,7.25211,7.32113,0.1,3688,3682
50,4.71967e-07,5.87059e-08,0.0214607,0.540305,2.48433e-07,2162,0.0292931,8.27931,8.34827,0.1,3688,3682
