problem,v,schur_size,iters,schur_time,setup_time,work,levels,flops,schur_nnz,rnorm,relnorm,solve_time,cost,gradient_norm,delta_cost,step_norm,damping,eta,solver,convergence,ctol,use_constant_vecs,num_constant_vecs,aggregation,num_levels,coarse_size,strength,smooth_prolongation,improve,smoother,presmooth,postsmooth,cycle,recompute
1,2.0,31410,2,2.055571858,1.734331858,15.00609007702704,5,145052108,9666216,0.057130099824784245,0.2808858951965126,0.367569176,0.00016228959369194817,0.23690511897906688,0.5304167855734687,0.3307409780739282,3.3333333333333335e-5,0.5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
2,2.0,31410,2,1.166379654,1.525884149,15.005680816567724,5,145048152,9666216,0.046230602953786684,1.2057109374723813,0.366408332,1.1634194697420554e-5,0.04543191908937645,0.00015065539899452763,0.11676370674638757,1.1111111111111112e-5,0.32577911215314725,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
3,2.0,31410,8,1.15903168,1.527504506,60.02248159983183,5,580190272,9666216,0.00517231240626877,0.16422851440682568,1.176133243,3.767616058129866e-6,0.009876659475713801,7.866578639290687e-6,0.08828555053079574,3.7037037037037037e-6,0.16288955607657363,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
4,2.0,31410,5,1.170084012,1.530546411,37.51409548472743,5,362619350,9666216,0.00018561745009774196,0.09901711966358315,0.758326275,1.8698208055237705e-6,0.0006416584305551816,1.8977952526060955e-6,0.049775903050774756,1.234567901234568e-6,0.010324978181840368,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
5,2.0,31410,5,1.1573381539999998,1.527201467,37.514138935028974,5,362619770,9666216,8.460962623379453e-5,0.29181081243862306,0.765970985,1.0340659637351309e-6,0.00044155877444549015,8.357548417886396e-7,0.0389078270436846,4.1152263374485594e-7,6.78844376216545e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
6,2.0,31410,6,1.1699390280000002,1.534121317,45.017110728748456,5,435145116,9666216,5.1719244280123206e-5,0.3496622665267346,0.898514789,5.708148503948431e-7,0.00036461248950865133,4.6325111334028774e-7,0.03474106656566243,1.371742112482853e-7,3.359880294178713e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
7,2.0,31410,7,1.16587648,1.533372251,52.51984520105903,5,507668168,9666216,3.382896938515499e-5,0.39659787730068063,1.046282223,3.115699519555014e-7,0.00017468265649166694,2.592448984393417e-7,0.032997226895152956,4.572473708276176e-8,3.151075776900118e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
8,2.0,31410,8,1.168655681,1.527423745,60.02272988726923,5,580192672,9666216,2.3713433390727248e-5,0.4473904539672831,1.169410894,1.6985550730572084e-7,6.326856867934101e-5,1.4171444464978056e-7,0.0318831610685152,1.5241579027587254e-8,2.0759988385255075e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
9,2.0,31410,2,1.1651455979999998,1.535171687,15.005673367944603,5,145048080,9666216,3.172659327817491e-5,0.8864858812848718,0.374202791,1.0098737785970863e-7,3.27308336240066e-5,6.886812944601221e-8,0.025416794458122453,5.080526342529085e-9,1.6250681091471926e-5,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
10,2.0,31410,10,1.164479968,1.533695546,75.0284351187683,5,725241060,9666216,1.7342608328680467e-5,0.6012545695426416,1.429707304,5.3247206136915464e-8,6.0499392801529074e-5,4.7740171722793166e-8,0.03435588418773833,1.6935087808430282e-9,7.570304603221307e-6,multigrid,nash,0.1,true,9,vertex_centric,10,1000,visibility,none,false,pbjacobi,2,2,vcycle,1
