problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,42.3784,0,281.722,0,0.0001,0,0,0,0.417772,0.1,26389,29040,0,huber
1,pbjacobi_implicit,3.29267e+07,-3.29266e+07,0,310.468,0.0002,4,0.208849,0.146822,0.574303,0.1,26389,29040,165433236,huber
2,pbjacobi_implicit,148026,-147984,0,245.367,0.0008,4,0.17471,0.145468,0.480578,0.1,26389,29040,165433236,huber
3,pbjacobi_implicit,6.25722e+07,-6.25721e+07,0,225.046,0.0064,6,0.174708,0.199011,0.533337,0.1,26389,29040,232461534,huber
4,pbjacobi_implicit,1.27418,41.1042,62.8657,67.623,0.00213333,6,0.174643,0.199039,0.811115,0.1,26389,29040,232461534,huber
5,pbjacobi_implicit,0.49708,0.777096,1152.72,52.2135,0.00110135,22,0.174726,0.675092,1.33362,0.1,26389,29040,831441198,huber
6,pbjacobi_implicit,0.710683,-0.213602,0,53.6745,0.0022027,31,0.174724,0.93947,1.32111,0.1,26389,29040,1164445179,huber
7,pbjacobi_implicit,0.313855,0.183225,752.026,34.7448,0.00191548,23,0.174899,0.701738,1.31411,0.1,26389,29040,864955347,huber
8,pbjacobi_implicit,1.60575,-1.29189,0,27.0459,0.00383095,25,0.175052,0.765166,1.14854,0.1,26389,29040,931983645,huber
9,pbjacobi_implicit,0.24913,0.0647254,455.98,14.8416,0.00377888,18,0.177004,0.54503,1.15969,0.1,26389,29040,666007962,huber
10,pbjacobi_implicit,0.180643,0.0684867,43.5822,13.1215,0.00125963,19,0.174992,0.571514,1.23224,0.1,26389,29040,699522111,huber
11,pbjacobi_implicit,0.144193,0.0364499,198.594,25.7022,0.00103054,32,0.175141,0.967227,1.62677,0.1,26389,29040,1197959328,huber
12,pbjacobi_implicit,0.107044,0.0371495,23.8486,19.5044,0.000343513,35,0.174713,1.04767,1.70669,0.1,26389,29040,1298501775,huber
13,pbjacobi_implicit,0.0911185,0.0159255,132.301,32.7574,0.000344713,61,0.17523,1.81487,2.47422,0.1,26389,29040,2263999569,huber
14,pbjacobi_implicit,0.213504,-0.122386,0,35.7486,0.000689426,55,0.174804,1.63005,2.01162,0.1,26389,29040,2031538035,huber
15,pbjacobi_implicit,0.0916437,-0.000525233,0,24.0098,0.0027577,39,0.174685,1.15449,1.4891,0.1,26389,29040,1432558371,huber
16,pbjacobi_implicit,0.0985181,-0.00739957,0,16.2834,0.0220616,3,0.175356,0.118619,0.453709,0.1,26389,29040,131919087,huber
17,pbjacobi_implicit,0.0727775,0.018341,8.96165,13.3553,0.0152041,3,0.174786,0.118655,0.730869,0.1,26389,29040,131919087,huber
18,pbjacobi_implicit,0.0695658,0.00321164,10.1649,2.95444,0.00975393,2,0.174774,0.0915909,0.74993,0.1,26389,29040,98404938,huber
19,pbjacobi_implicit,0.0681496,0.00141622,1.04546,1.90336,0.00450103,13,0.175143,0.41006,1.06886,0.1,26389,29040,498437217,huber
20,pbjacobi_implicit,0.0661114,0.00203822,1.93297,3.68141,0.00150034,19,0.175226,0.570859,1.23024,0.1,26389,29040,699522111,huber
21,pbjacobi_implicit,0.0636844,0.00242697,1.91339,10.197,0.00150044,31,0.174686,0.939592,1.59843,0.1,26389,29040,1164445179,huber
22,pbjacobi_implicit,0.0572803,0.00640408,3.62878,9.97258,0.000500146,31,0.174664,0.94015,1.5989,0.1,26389,29040,1164445179,huber
23,pbjacobi_implicit,0.0559681,0.0013122,7.95964,25.8547,0.000677711,52,0.174742,1.54955,2.20834,0.1,26389,29040,1930995588,huber
24,pbjacobi_implicit,0.0465258,0.00944231,32.5721,18.8606,0.000582756,43,0.175076,1.2848,1.94336,0.1,26389,29040,1597991607,huber
25,pbjacobi_implicit,0.0481355,-0.00160973,0,20.0934,0.00116551,43,0.174877,1.28501,1.66678,0.1,26389,29040,1597991607,huber
26,pbjacobi_implicit,0.0420054,0.00452039,6.76942,10.5898,0.000759131,31,0.174672,0.940073,1.55125,0.1,26389,29040,1164445179,huber
27,pbjacobi_implicit,0.0455634,-0.00355797,0,14.8108,0.00151826,37,0.174714,1.10049,1.48233,0.1,26389,29040,1365530073,huber
28,pbjacobi_implicit,0.189901,-0.147896,0,7.85667,0.00607305,27,0.174862,0.809208,1.14445,0.1,26389,29040,999011943,huber
29,pbjacobi_implicit,0.0412312,0.000774209,0.985122,2.16534,0.00453893,3,0.174998,0.118527,0.730777,0.1,26389,29040,131919087,huber
30,pbjacobi_implicit,0.0405051,0.000726159,0.117228,2.50905,0.00151298,18,0.175013,0.544273,1.20663,0.1,26389,29040,666007962,huber
31,pbjacobi_implicit,0.0392128,0.00129225,0.350102,7.52639,0.00110765,30,0.174987,0.913847,1.57333,0.1,26389,29040,1130931030,huber
32,pbjacobi_implicit,0.0373471,0.0018657,0.747385,9.5127,0.000663129,34,0.175099,1.02119,1.68057,0.1,26389,29040,1264987626,huber
33,pbjacobi_implicit,0.0348219,0.0025252,2.24219,14.8341,0.000388556,43,0.174995,1.28587,1.94585,0.1,26389,29040,1597991607,huber
34,pbjacobi_implicit,0.032071,0.00275085,5.95578,20.7675,0.000356063,54,0.174862,1.60398,2.26269,0.1,26389,29040,1998023886,huber
