problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,42.4281,0,184.356,0,0.0001,0,0,0,0.416145,0.01,26389,29040,0,huber
1,visibility,12.1171,30.311,11036.4,153.672,9.19282e-05,37,4209.02,3.75826,4213.37,0.01,26389,29040,2639836824,huber
2,visibility,2.89426,9.22287,5407.7,103.689,3.06427e-05,70,3.33017,6.93533,10.8666,0.01,26389,29040,5007854160,huber
3,visibility,2521.51,-2518.61,0,107.716,6.12855e-05,134,3.26382,13.2228,16.7395,0.01,26389,29040,9545225808,huber
4,visibility,47387.8,-47384.9,0,74.8317,0.000245142,92,3.26723,9.10653,12.5793,0.01,26389,29040,6565614624,huber
5,visibility,8.35745,-5.46319,0,31.6153,0.00196113,43,3.26355,4.27876,7.74845,0.01,26389,29040,3078942696,huber
6,visibility,0.671881,2.22238,662.241,9.59036,0.00104813,7,3.26837,0.716154,4.52589,0.01,26389,29040,507060744,huber
7,visibility,0.108413,0.563468,65.3951,8.16871,0.000551254,25,3.2744,2.49854,6.36162,0.01,26389,29040,1793001720,huber
8,visibility,0.0590525,0.0493604,74.973,13.5037,0.000529356,41,3.26793,4.0879,7.94242,0.01,26389,29040,2943032952,huber
9,visibility,0.156772,-0.09772,0,13.0174,0.00105871,46,3.26124,4.57166,8.08587,0.01,26389,29040,3282807312,huber
10,visibility,0.0713832,-0.0123307,0,7.06947,0.00423485,30,3.26727,3.00397,6.47715,0.01,26389,29040,2164152720,huber
11,visibility,0.0419509,0.0171016,37.9188,2.28251,0.00398623,11,3.27118,1.12661,4.93888,0.01,26389,29040,810256872,huber
12,visibility,0.0354164,0.00653447,9.22284,2.057,0.00299905,18,3.2681,1.80551,5.6609,0.01,26389,29040,1285940976,huber
13,visibility,0.033366,0.00205038,1.48875,2.46414,0.000999684,21,3.2696,2.11461,5.97262,0.01,26389,29040,1521182232,huber
14,visibility,0.0321647,0.00120131,1.77328,6.85586,0.00090586,46,3.26656,4.57545,8.43048,0.01,26389,29040,3282807312,huber
15,visibility,0.0308236,0.00134106,0.893321,7.06364,0.000867485,48,3.26693,4.76039,8.6156,0.01,26389,29040,3418717056,huber
