problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,42.3784,0,281.722,0,0.0001,0,0,0,0.362702,0.01,26389,29040,0,none
1,multigrid,80.3694,-37.991,0,154.136,0.0002,5,103.069,5.31646,108.641,0.01,26389,29040,4923083405,none
2,multigrid,5.02326,37.3551,12381.5,146.076,0.000109603,5,39.2986,3.69174,43.5123,0.01,26389,29040,4923083405,none
3,multigrid,273.586,-268.563,0,108.716,0.000219206,9,39.6262,6.76429,46.6356,0.01,26389,29040,8836375053,none
4,multigrid,3.70676,1.31649,13324.7,87.2538,0.000241981,8,37.2837,5.90303,43.7073,0.01,26389,29040,7858041896,none
5,multigrid,3.16591,0.540856,2850.04,37.3699,0.000326809,7,38.5048,5.20159,44.272,0.01,26389,29040,6879693843,none
6,multigrid,0.26613,2.89978,412.269,22.84,0.000125634,9,38.1453,6.64237,45.3545,0.01,26389,29040,8836349547,none
7,multigrid,0.14158,0.12455,227.472,37.4052,0.000125631,11,41.5704,8.11834,50.2561,0.01,26389,29040,10824392025,none
8,multigrid,0.0526616,0.0889179,42.0762,30.1252,0.000113921,11,39.53,8.27482,48.3734,0.01,26389,29040,10824388329,none
9,multigrid,0.0292193,0.0234423,30.4221,49.1575,0.000111454,11,39.9669,8.07035,48.6017,0.01,26389,29040,10824385249,none
10,multigrid,0.426828,-0.397609,0,48.7336,0.000222909,12,41.1112,8.87527,50.2335,0.01,26389,29040,11802716316,none
11,multigrid,0.0431375,-0.0139182,0,32.9563,0.000891635,9,41.7604,6.6495,48.6106,0.01,26389,29040,8836348917,none
12,multigrid,0.0188836,0.0103356,14.9357,16.6017,0.000764304,5,37.3138,3.83471,41.6676,0.01,26389,29040,4923027905,none
13,multigrid,0.0155318,0.00335185,0.626806,9.54403,0.000303721,5,40.9169,3.88473,45.3712,0.01,26389,29040,4923027965,none
14,multigrid,0.0145569,0.000974871,8.22863,17.0435,0.000210408,10,40.5184,7.56939,48.6533,0.01,26389,29040,9846049990,none
15,multigrid,0.0170092,-0.00245225,0,20.2483,0.000420816,11,39.9528,8.32545,48.5258,0.01,26389,29040,10824387691,none
16,multigrid,0.0155379,-0.000980998,0,11.2399,0.00168326,8,40.0762,6.08247,46.3594,0.01,26389,29040,7858019848,none
17,multigrid,0.014412,0.00014493,0.474238,3.23177,0.00168872,5,40.9822,3.72607,45.2307,0.01,26389,29040,4923028645,none
18,multigrid,0.0140978,0.000314146,0.0533343,3.01561,0.000689215,5,40.8196,3.88127,45.2678,0.01,26389,29040,4923028345,none
19,multigrid,0.0137294,0.000368457,0.333353,6.58857,0.000229738,7,42.0057,5.14042,47.7113,0.01,26389,29040,6879687571,none
20,multigrid,0.0128411,0.000888284,2.57877,16.6002,7.65794e-05,11,43.0957,8.11253,51.7777,0.01,26389,29040,10824383885,none
21,multigrid,0.0116305,0.00121056,13.8965,34.6354,7.57055e-05,16,41.3264,11.8358,53.7267,0.01,26389,29040,15716044880,none
22,multigrid,0.0201001,-0.00846953,0,25.0479,0.000151411,14,41.303,10.3337,51.8847,0.01,26389,29040,13759382394,none
23,multigrid,0.0109361,0.000694388,2.96247,14.06,0.000151636,11,38.6154,8.10031,47.238,0.01,26389,29040,10824390441,none
24,multigrid,0.0100053,0.000930798,1.94692,12.4213,0.000150467,12,38.169,9.03793,47.765,0.01,26389,29040,11802722748,none
25,multigrid,0.00924431,0.000761035,1.64666,11.1769,0.000148012,12,37.8921,9.00284,47.4641,0.01,26389,29040,11802709764,none
26,multigrid,0.00843941,0.000804907,1.42863,10.2553,0.000106803,12,39.7453,8.83256,49.1471,0.01,26389,29040,11802702756,none
27,multigrid,0.00809665,0.000342759,2.21774,12.6466,0.000106996,14,39.9585,10.5159,51.0382,0.01,26389,29040,13759359770,none
28,multigrid,0.00875797,-0.000661326,0,11.3695,0.000213992,14,41.529,10.2903,52.0649,0.01,26389,29040,13759376878,none
29,multigrid,0.00752174,0.000574904,0.477,5.97804,0.000164711,11,42.6599,8.08559,51.2639,0.01,26389,29040,10824386107,none
30,multigrid,0.00726436,0.000257384,0.712225,7.25921,0.000164451,12,39.6296,8.98412,49.1818,0.01,26389,29040,11802707988,none
31,multigrid,0.00700393,0.000260426,0.65789,6.83484,0.000164431,12,40.8966,8.66985,50.1325,0.01,26389,29040,11802707508,none
32,multigrid,0.00666622,0.000337714,0.546637,6.40735,0.000157628,11,40.9764,8.23745,49.7829,0.01,26389,29040,10824379419,none
33,multigrid,0.00626961,0.000396609,0.516221,6.35365,5.25428e-05,12,42.1132,8.86394,51.5469,0.01,26389,29040,11802710604,none
34,multigrid,0.00619259,7.70192e-05,3.24794,16.6104,7.53638e-05,17,42.1897,12.5744,55.3312,0.01,26389,29040,16694357483,none
35,multigrid,0.00672169,-0.000529094,0,10.6184,0.000150728,15,40.4007,11.0866,51.7348,0.01,26389,29040,14737697145,none
36,multigrid,0.00586416,0.000328434,0.555103,5.52496,0.000151002,11,40.0421,8.27194,48.8335,0.01,26389,29040,10824378781,none
37,multigrid,0.0054775,0.000386656,0.291855,5.31417,0.000146925,12,40.7492,8.88918,50.2018,0.01,26389,29040,11802704556,none
38,multigrid,0.00539126,8.62395e-05,0.63718,5.25683,0.000170005,12,39.2394,8.86451,48.6735,0.01,26389,29040,11802709260,none
39,multigrid,0.00507269,0.000318572,0.177146,4.37464,0.000147768,11,37.5202,8.16092,46.2505,0.01,26389,29040,10824382433,none
40,multigrid,0.00483533,0.000237362,0.204675,4.86075,4.92559e-05,12,38.3285,8.8548,47.75,0.01,26389,29040,11802714444,none
41,multigrid,0.00461467,0.000220659,1.30179,13.3498,4.90264e-05,18,37.9915,13.3613,51.9197,0.01,26389,29040,17672680950,none
42,multigrid,0.00549596,-0.000881294,0,12.3254,9.80528e-05,18,39.5598,13.2732,53.08,0.01,26389,29040,17672685270,none
43,multigrid,0.00460855,6.11404e-06,0.634611,6.4031,0.000185364,14,39.8798,10.4359,50.8355,0.01,26389,29040,13759367050,none
44,multigrid,0.0042681,0.000340453,0.0639592,3.30428,0.000119276,11,40.8882,8.28988,49.7471,0.01,26389,29040,10824372841,none
45,multigrid,0.00409201,0.000176094,0.145932,4.96137,3.97585e-05,12,35.8541,8.98581,45.4053,0.01,26389,29040,11802712764,none
46,multigrid,0.00385528,0.000236732,1.32827,13.7064,3.36263e-05,20,40.032,14.8651,55.464,0.01,26389,29040,19660723940,none
47,multigrid,0.00449023,-0.000634953,0,14.8022,6.72525e-05,20,39.6097,14.9163,54.7732,0.01,26389,29040,19660720380,none
