problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,42.4281,0,184.356,0,0.0001,0,0,0,0.424684,0.01,26389,29040,0,huber
1,pbjacobi_implicit,21.2307,21.1974,21193.6,167.375,0.0001,64,0.208518,1.96232,2.68303,0.01,26389,29040,2364542016,huber
2,pbjacobi_implicit,5.66578,15.5649,6817.01,125.394,3.33333e-05,113,0.174318,3.44083,4.10823,0.01,26389,29040,4163618517,huber
3,pbjacobi_implicit,3.11326,2.55253,2373.99,117.498,3.15413e-05,205,0.174318,6.21262,6.88032,0.01,26389,29040,7529309985,huber
4,pbjacobi_implicit,1.57727,1.53599,567.008,98.9643,3.06478e-05,8,0.17419,0.261279,0.926336,0.01,26389,29040,299489832,huber
5,pbjacobi_implicit,0.540837,1.03643,386.775,77.2095,2.70918e-05,292,0.17419,8.84404,9.51147,0.01,26389,29040,10727430708,huber
6,pbjacobi_implicit,0.454026,0.0868118,154.211,49.1843,3.52791e-05,3,0.174107,0.122488,0.789584,0.01,26389,29040,131919087,huber
7,pbjacobi_implicit,0.769033,-0.315007,0,49.2047,7.05582e-05,5,0.174447,0.177909,0.562996,0.01,26389,29040,198947385,huber
8,pbjacobi_implicit,1.04702,-0.59299,0,36.0362,0.000282233,5,0.174413,0.178059,0.516646,0.01,26389,29040,198947385,huber
9,pbjacobi_implicit,1.19664,-0.742619,0,25.7387,0.00225786,5,0.174301,0.178165,0.516366,0.01,26389,29040,198947385,huber
10,pbjacobi_implicit,1.69281,-1.23879,0,13.3955,0.0361258,9,0.174336,0.289022,0.627767,0.01,26389,29040,333003981,huber
11,pbjacobi_implicit,0.721463,-0.267437,0,6.22791,1.15603,5,0.174117,0.178127,0.516094,0.01,26389,29040,198947385,huber
12,pbjacobi_implicit,0.237931,0.216095,78.6233,2.44034,0.655969,3,0.174173,0.12274,0.743288,0.01,26389,29040,131919087,huber
13,pbjacobi_implicit,0.169998,0.0679326,7.78217,2.81152,0.218656,3,0.17428,0.122431,0.789711,0.01,26389,29040,131919087,huber
14,pbjacobi_implicit,0.0957415,0.0742569,5.89939,2.29088,0.0728855,3,0.180191,0.156899,0.879091,0.01,26389,29040,131919087,huber
15,pbjacobi_implicit,0.350828,-0.255087,0,4.27701,0.145771,4,0.174144,0.150393,0.535464,0.01,26389,29040,165433236,huber
16,pbjacobi_implicit,0.0706928,0.0250487,155.395,3.35075,0.147885,3,0.174288,0.122494,0.742574,0.01,26389,29040,131919087,huber
17,pbjacobi_implicit,0.0194116,0.0512812,20.4959,0.783052,0.049295,4,0.174302,0.150576,0.8173,0.01,26389,29040,165433236,huber
18,pbjacobi_implicit,0.0177884,0.00162321,1.062,4.56055,0.0493305,6,0.1743,0.206125,0.873605,0.01,26389,29040,232461534,huber
19,pbjacobi_implicit,0.0151779,0.00261053,0.238541,1.50149,0.0164435,6,0.17434,0.205644,0.873156,0.01,26389,29040,232461534,huber
20,pbjacobi_implicit,0.014228,0.000949911,0.416035,1.20797,0.00548116,9,0.174318,0.288762,0.956171,0.01,26389,29040,333003981,huber
21,pbjacobi_implicit,0.0132515,0.000976451,0.591734,1.66175,0.00182705,18,0.174372,0.562999,1.23054,0.01,26389,29040,666007962,huber
22,pbjacobi_implicit,0.0123682,0.000883272,1.43124,2.32597,0.00127077,33,0.174075,1.02799,1.6948,0.01,26389,29040,1231473477,huber
23,pbjacobi_implicit,0.0121758,0.000192431,0.494612,2.18803,0.00139111,43,0.17437,1.32951,1.99648,0.01,26389,29040,1597991607,huber
24,pbjacobi_implicit,0.0571761,-0.0450003,0,2.6941,0.00278223,35,0.174528,1.08338,1.46914,0.01,26389,29040,1298501775,huber
25,pbjacobi_implicit,0.0339151,-0.0217393,0,1.81627,0.0111289,24,0.174104,0.754151,1.09252,0.01,26389,29040,898469496,huber
26,pbjacobi_implicit,0.0135618,-0.00138595,0,0.689696,0.0890313,5,0.17422,0.178116,0.51631,0.01,26389,29040,198947385,huber
27,pbjacobi_implicit,0.0117516,0.000424197,0.13481,0.158566,0.0296771,4,0.174461,0.150497,0.770906,0.01,26389,29040,165433236,huber
28,pbjacobi_implicit,0.0117187,3.2948e-05,0.1142,0.139872,0.0181511,9,0.174259,0.289178,0.956762,0.01,26389,29040,333003981,huber
29,pbjacobi_implicit,0.0116877,3.09829e-05,0.0422273,0.133432,0.00605036,14,0.174228,0.452065,1.11928,0.01,26389,29040,531951366,huber
30,pbjacobi_implicit,0.0116202,6.75196e-05,0.110445,0.382116,0.00201679,23,0.174256,0.726479,1.39333,0.01,26389,29040,864955347,huber
31,pbjacobi_implicit,0.0114791,0.000141036,0.147087,0.941988,0.000672263,42,0.174212,1.30205,1.96895,0.01,26389,29040,1564477458,huber
32,pbjacobi_implicit,0.0148031,-0.003324,0,2.82566,0.00134453,72,0.174105,2.21012,2.59607,0.01,26389,29040,2664031848,huber
33,pbjacobi_implicit,0.0118345,-0.000355354,0,1.46327,0.0053781,51,0.175044,1.57789,1.91796,0.01,26389,29040,1897481439,huber
