problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,42.3784,0,281.722,0,0.0001,0,0,0,0.392704,0.01,26389,29040,0,none
1,pbjacobi_implicit,85.2859,-42.9075,0,167.635,0.0002,64,0.212498,1.97702,2.41933,0.01,26389,29040,2364542016,none
2,pbjacobi_implicit,46.9027,-4.52428,0,150.561,0.0008,54,0.174508,1.67427,2.01113,0.01,26389,29040,1998023886,none
3,pbjacobi_implicit,1.01252,41.3659,1392.77,101.541,0.000266667,37,0.174659,1.14814,1.75595,0.01,26389,29040,1365530073,none
4,pbjacobi_implicit,0.225912,0.786612,262.863,89.3934,0.000173782,101,0.174662,3.10866,3.76309,0.01,26389,29040,3730072089,none
5,pbjacobi_implicit,0.501467,-0.275555,0,59.5541,0.000347563,130,0.175557,3.99488,4.3807,0.01,26389,29040,4796112330,none
6,pbjacobi_implicit,0.125707,0.100205,2116.47,39.4213,0.000344426,92,0.174528,2.83125,3.43808,0.01,26389,29040,3397068108,none
7,pbjacobi_implicit,0.106396,0.0193107,191.097,33.0057,0.000390988,103,0.174679,3.16596,3.81974,0.01,26389,29040,3797100387,none
8,pbjacobi_implicit,0.169607,-0.0632103,0,26.8534,0.000781976,93,0.175113,2.86164,3.24571,0.01,26389,29040,3430582257,none
9,pbjacobi_implicit,0.0659562,0.0404402,119.881,14.5856,0.0007685,63,0.174715,1.94711,2.55423,0.01,26389,29040,2331027867,none
10,pbjacobi_implicit,0.0427411,0.0232152,16.5403,13.8798,0.000498366,72,0.174552,2.22636,2.87932,0.01,26389,29040,2664031848,none
11,pbjacobi_implicit,0.0357074,0.00703372,4.58109,19.0461,0.000274179,90,0.174515,2.7746,3.42829,0.01,26389,29040,3330039810,none
12,pbjacobi_implicit,0.0426965,-0.00698911,0,28.6378,0.000548358,122,0.174715,3.74951,4.13411,0.01,26389,29040,4496622498,none
13,pbjacobi_implicit,0.0345987,0.00110863,14.9212,15.7344,0.000587289,85,0.174835,2.61417,3.22207,0.01,26389,29040,3131092425,none
14,pbjacobi_implicit,0.0315081,0.00309062,8.45222,13.5037,0.000575572,78,0.174838,2.3937,3.04727,0.01,26389,29040,2865116742,none
15,pbjacobi_implicit,0.0311851,0.000322999,28.3627,12.6275,0.000896894,81,0.174765,2.50267,3.15603,0.01,26389,29040,2997035829,none
16,pbjacobi_implicit,0.0299078,0.00127727,7.42069,7.85545,0.000963606,60,0.174808,1.86619,2.52016,0.01,26389,29040,2230485420,none
17,pbjacobi_implicit,0.026434,0.00347389,5.7407,6.96535,0.000607404,61,0.174686,1.89426,2.54806,0.01,26389,29040,2263999569,none
18,pbjacobi_implicit,0.0253203,0.00111363,4.15223,10.2403,0.000602907,78,0.174593,2.3941,3.04757,0.01,26389,29040,2865116742,none
19,pbjacobi_implicit,0.0387347,-0.0134144,0,9.83519,0.00120581,84,0.174572,2.58645,2.97043,0.01,26389,29040,3097578276,none
20,pbjacobi_implicit,0.0282458,-0.00292552,0,5.229,0.00482326,58,0.174553,1.78471,2.12167,0.01,26389,29040,2132080482,none
21,pbjacobi_implicit,0.0250359,0.000284394,0.902549,1.70869,0.00507106,28,0.174604,0.872244,1.4798,0.01,26389,29040,1032526092,none
22,pbjacobi_implicit,0.0243481,0.00068786,0.0904733,1.31451,0.00253449,29,0.174655,0.900811,1.55437,0.01,26389,29040,1066040241,none
23,pbjacobi_implicit,0.0240699,0.000278176,0.0996473,2.44334,0.00217205,41,0.175206,1.28434,1.93846,0.01,26389,29040,1530963309,none
24,pbjacobi_implicit,0.0247922,-0.000722278,0,2.98874,0.0043441,44,0.174752,1.36941,1.75327,0.01,26389,29040,1631505756,none
25,pbjacobi_implicit,0.0240658,4.10851e-06,0.451458,1.63412,0.00827452,31,0.175133,0.981682,1.58885,0.01,26389,29040,1164445179,none
26,pbjacobi_implicit,0.0237787,0.000287036,0.0977766,0.856463,0.00499524,23,0.174833,0.73321,1.38729,0.01,26389,29040,864955347,none
27,pbjacobi_implicit,0.023609,0.000169727,0.0513295,1.23533,0.0018559,29,0.175347,0.899194,1.55348,0.01,26389,29040,1066040241,none
28,pbjacobi_implicit,0.0234141,0.000194867,0.450011,3.21215,0.00185579,47,0.174901,1.45268,2.10694,0.01,26389,29040,1732048203,none
29,pbjacobi_implicit,0.0229116,0.000502569,0.0710857,3.10466,0.000618596,48,0.17466,1.49026,2.14398,0.01,26389,29040,1765562352,none
30,pbjacobi_implicit,0.0223774,0.000534138,0.67697,8.6854,0.00061828,83,0.174724,2.55496,3.20807,0.01,26389,29040,3064064127,none
31,pbjacobi_implicit,0.0226792,-0.000301766,0,8.30063,0.00123656,83,0.174734,2.55861,2.94219,0.01,26389,29040,3064064127,none
32,pbjacobi_implicit,0.0220426,0.000334885,0.712701,4.33818,0.00125893,58,0.174767,1.78316,2.38929,0.01,26389,29040,2132080482,none
33,pbjacobi_implicit,0.0211794,0.000863135,0.135518,4.11874,0.000766553,57,0.174686,1.75458,2.40836,0.01,26389,29040,2098566333,none
34,pbjacobi_implicit,0.0207709,0.000408478,0.828986,6.47914,0.000766499,72,0.174621,2.22598,2.87919,0.01,26389,29040,2664031848,none
35,pbjacobi_implicit,0.0369701,-0.0161991,0,6.47947,0.001533,74,0.174793,2.27927,2.66338,0.01,26389,29040,2731060146,none
36,pbjacobi_implicit,0.02165,-0.000879102,0,3.34834,0.00613199,52,0.1745,1.61807,1.95481,0.01,26389,29040,1930995588,none
37,pbjacobi_implicit,0.0203402,0.000430743,0.0886959,0.877658,0.002044,26,0.174644,0.81585,1.42385,0.01,26389,29040,965497794,none
38,pbjacobi_implicit,0.0200995,0.000240747,0.0580874,2.39707,0.000738932,46,0.175877,1.42588,2.08141,0.01,26389,29040,1698534054,none
39,pbjacobi_implicit,0.0399063,-0.0198068,0,6.59697,0.00147786,76,0.174754,2.33958,2.72377,0.01,26389,29040,2798088444,none
40,pbjacobi_implicit,0.0222629,-0.00216343,0,3.47424,0.00591146,53,0.174714,1.64615,1.98311,0.01,26389,29040,1964509737,none
41,pbjacobi_implicit,0.020046,5.35019e-05,0.127843,0.991859,0.00590615,27,0.175533,0.844604,1.45275,0.01,26389,29040,999011943,none
42,pbjacobi_implicit,0.0199321,0.000113887,0.0335271,0.87964,0.0022548,27,0.174894,0.843532,1.49718,0.01,26389,29040,999011943,none
43,pbjacobi_implicit,0.0197318,0.0002003,0.0505241,2.14812,0.0007516,43,0.175244,1.34153,1.99538,0.01,26389,29040,1597991607,none
44,pbjacobi_implicit,0.0216101,-0.00187838,0,6.17909,0.0015032,75,0.175175,2.30996,2.69433,0.01,26389,29040,2764574295,none
45,pbjacobi_implicit,0.019783,-5.12767e-05,0,3.18624,0.0060128,52,0.174658,1.61528,1.95259,0.01,26389,29040,1930995588,none
46,pbjacobi_implicit,0.0196565,7.52422e-05,0.0325468,0.878493,0.00361099,27,0.174662,0.843758,1.45055,0.01,26389,29040,999011943,none
47,pbjacobi_implicit,0.0195304,0.000126096,0.0300679,1.33646,0.00120918,34,0.175156,1.06391,1.71774,0.01,26389,29040,1264987626,none
48,pbjacobi_implicit,0.0203858,-0.000855411,0,3.94138,0.00241835,59,0.174647,1.81065,2.19441,0.01,26389,29040,2165594631,none
49,pbjacobi_implicit,0.0195064,2.39946e-05,0.336534,2.04943,0.00342667,42,0.174981,1.31145,1.91823,0.01,26389,29040,1564477458,none
50,pbjacobi_implicit,0.0192348,0.000271613,0.0323646,1.38471,0.00119759,36,0.174849,1.12132,1.77513,0.01,26389,29040,1332015924,none
51,pbjacobi_implicit,0.0189246,0.000310191,0.121147,3.7894,0.000794409,59,0.174655,1.81445,2.4678,0.01,26389,29040,2165594631,none
52,pbjacobi_implicit,0.0188496,7.50014e-05,0.595826,5.52206,0.00110073,73,0.174693,2.25547,2.9098,0.01,26389,29040,2697545997,none
53,pbjacobi_implicit,0.0181688,0.000680852,0.134952,3.88354,0.00077425,62,0.174827,1.92172,2.57718,0.01,26389,29040,2297513718,none
54,pbjacobi_implicit,0.0554016,-0.0372328,0,5.78945,0.0015485,72,0.174635,2.22694,2.6115,0.01,26389,29040,2664031848,none
55,pbjacobi_implicit,0.0239738,-0.00580501,0,3.17686,0.006194,50,0.174577,1.5595,1.8964,0.01,26389,29040,1863967290,none
56,pbjacobi_implicit,0.0182291,-6.03011e-05,0,1.14087,0.049552,24,0.17496,0.761067,1.09875,0.01,26389,29040,898469496,none
57,pbjacobi_implicit,0.0180429,0.000125894,0.103641,0.522975,0.02501,7,0.174777,0.235268,0.84211,0.01,26389,29040,265975683,none
58,pbjacobi_implicit,0.0180146,2.82859e-05,0.0217416,0.291183,0.0111376,14,0.174952,0.456309,1.1105,0.01,26389,29040,531951366,none
59,pbjacobi_implicit,0.0179799,3.46714e-05,0.0233893,0.434725,0.00371254,20,0.174704,0.647906,1.30199,0.01,26389,29040,764412900,none
60,pbjacobi_implicit,0.0180316,-5.16564e-05,0,1.31962,0.00742507,34,0.174793,1.0651,1.44919,0.01,26389,29040,1264987626,none
61,pbjacobi_implicit,0.0179484,3.15367e-05,0.0629089,0.709497,0.00733501,24,0.174685,0.759495,1.36657,0.01,26389,29040,898469496,none
62,pbjacobi_implicit,0.0178844,6.39849e-05,0.0300044,0.638665,0.00296171,24,0.174607,0.760861,1.41442,0.01,26389,29040,898469496,none
63,pbjacobi_implicit,0.0177649,0.000119469,0.042356,1.45372,0.000987237,37,0.174495,1.14709,1.80126,0.01,26389,29040,1365530073,none
64,pbjacobi_implicit,0.0174494,0.000315541,0.142364,4.14174,0.000559699,65,0.174683,2.0061,2.65949,0.01,26389,29040,2398056165,none
65,pbjacobi_implicit,0.0376115,-0.0201621,0,7.16232,0.0011194,87,0.17462,2.67045,3.05434,0.01,26389,29040,3198120723,none
66,pbjacobi_implicit,0.0209955,-0.00354606,0,3.81576,0.00447759,61,0.180288,1.90168,2.24379,0.01,26389,29040,2263999569,none
67,pbjacobi_implicit,0.0174825,-3.30902e-05,0,1.15838,0.0358207,31,0.174921,0.979477,1.31684,0.01,26389,29040,1164445179,none
68,pbjacobi_implicit,0.0174037,4.56465e-05,0.032737,0.399361,0.0222659,10,0.174969,0.345001,0.952771,0.01,26389,29040,397894770,none
69,pbjacobi_implicit,0.0173825,2.12861e-05,0.0370384,0.270283,0.00742195,14,0.174576,0.456512,1.11077,0.01,26389,29040,531951366,none
70,pbjacobi_implicit,0.0173413,4.11682e-05,0.0323883,0.632062,0.00444651,24,0.175028,0.760456,1.41526,0.01,26389,29040,898469496,none
71,pbjacobi_implicit,0.0172628,7.85261e-05,0.0218822,0.942728,0.00148217,31,0.174736,0.980521,1.63412,0.01,26389,29040,1164445179,none
72,pbjacobi_implicit,0.0171411,0.000121688,0.321449,2.73462,0.00148151,53,0.174879,1.646,2.30145,0.01,26389,29040,1964509737,none
73,pbjacobi_implicit,0.0168384,0.00030271,0.0679468,2.63988,0.000493838,53,0.174607,1.64406,2.29801,0.01,26389,29040,1964509737,none
74,pbjacobi_implicit,0.0162935,0.000544896,0.410372,7.48668,0.000289522,93,0.174799,2.86224,3.51592,0.01,26389,29040,3430582257,none
75,pbjacobi_implicit,0.0243361,-0.00804262,0,11.8684,0.000579044,121,0.174781,3.7183,4.10239,0.01,26389,29040,4463108349,none
76,pbjacobi_implicit,0.0173242,-0.00103071,0,6.20612,0.00231618,86,0.174708,2.64215,2.97962,0.01,26389,29040,3164606574,none
77,pbjacobi_implicit,0.0162199,7.35581e-05,0.210909,1.72349,0.00236904,43,0.175823,1.34111,1.94935,0.01,26389,29040,1597991607,none
78,pbjacobi_implicit,0.0160109,0.000209039,0.0384336,1.59195,0.00168883,42,0.175159,1.31352,1.96738,0.01,26389,29040,1564477458,none
79,pbjacobi_implicit,0.0174088,-0.00139794,0,2.41487,0.00337766,50,0.175001,1.55931,1.94363,0.01,26389,29040,1863967290,none
80,pbjacobi_implicit,0.0161811,-0.000170201,0,1.34568,0.0135106,35,0.175188,1.09356,1.4311,0.01,26389,29040,1298501775,none
81,pbjacobi_implicit,0.0159723,3.86026e-05,0.085436,0.563137,0.0133771,17,0.174898,0.539019,1.14652,0.01,26389,29040,632493813,none
82,pbjacobi_implicit,0.0159291,4.3177e-05,0.0237854,0.349757,0.00445904,19,0.174777,0.59626,1.25033,0.01,26389,29040,699522111,none
83,pbjacobi_implicit,0.0158637,6.54284e-05,0.0193668,0.814264,0.00148635,31,0.174729,0.981669,1.63578,0.01,26389,29040,1164445179,none
84,pbjacobi_implicit,0.0163998,-0.000536118,0,2.55445,0.00297269,53,0.175104,1.64588,2.03063,0.01,26389,29040,1964509737,none
85,pbjacobi_implicit,0.0158459,1.77216e-05,0.242419,1.32668,0.00368913,38,0.174902,1.1758,1.78294,0.01,26389,29040,1399044222,none
86,pbjacobi_implicit,0.0157025,0.000143446,0.0325847,0.989117,0.00122971,34,0.174738,1.06524,1.71969,0.01,26389,29040,1264987626,none
87,pbjacobi_implicit,0.0154905,0.000211974,0.068817,2.84513,0.000409903,59,0.174741,1.81321,2.46644,0.01,26389,29040,2165594631,none
88,pbjacobi_implicit,0.0575045,-0.042014,0,8.28938,0.000819807,101,0.175097,3.11087,3.49543,0.01,26389,29040,3730072089,none
89,pbjacobi_implicit,0.0200307,-0.0045402,0,4.34692,0.00327923,72,0.175548,2.22549,2.56379,0.01,26389,29040,2664031848,none
90,pbjacobi_implicit,0.0155203,-2.9804e-05,0,1.23404,0.0262338,36,0.174742,1.12037,1.45729,0.01,26389,29040,1332015924,none
91,pbjacobi_implicit,0.0154698,2.07222e-05,0.0129943,0.280597,0.0100701,13,0.174904,0.428432,1.03542,0.01,26389,29040,498437217,none
92,pbjacobi_implicit,0.0154421,2.77504e-05,0.0157409,0.355968,0.0033567,21,0.175116,0.677003,1.33107,0.01,26389,29040,797927049,none
93,pbjacobi_implicit,0.0153745,6.755e-05,0.0585159,1.08198,0.00206991,36,0.174761,1.12031,1.77381,0.01,26389,29040,1332015924,none
94,pbjacobi_implicit,0.0152444,0.000130125,0.0314623,1.64957,0.000689969,45,0.174639,1.39775,2.05125,0.01,26389,29040,1665019905,none
95,pbjacobi_implicit,0.0148832,0.000361166,0.163367,4.73762,0.00022999,79,0.174809,2.42213,3.0762,0.01,26389,29040,2898630891,none
96,pbjacobi_implicit,0.0140096,0.000873616,0.941711,13.0778,9.68639e-05,136,0.17469,4.16428,4.81846,0.01,26389,29040,4997197224,none
97,pbjacobi_implicit,0.0844001,-0.0703905,0,26.2263,0.000193728,203,0.175925,6.21348,6.59898,0.01,26389,29040,7462281687,none
