problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00140677,0,3.76621,0,0.0001,0,0,0,0.146493,0.1,17935,35743,0,none,sparrowhawk
1,multigrid,6.52363e-08,0.0014067,0.00318564,0.341422,3.33333e-05,2,53.2029,2.77603,56.1836,0.1,17935,35743,385595079,none,sparrowhawk
2,multigrid,4.25611e-09,6.09802e-08,0.000506655,0.182855,1.11111e-05,5,7.9031,1.74949,9.84748,0.1,17935,35743,939672895,none,sparrowhawk
3,multigrid,9.96028e-10,3.26008e-09,0.000227232,0.171266,3.7037e-06,8,7.73318,2.59427,10.5225,0.1,17935,35743,1493732979,none,sparrowhawk
4,multigrid,3.04348e-10,6.9168e-10,1.52809e-05,0.165723,1.23457e-06,10,7.79603,3.58457,11.5754,0.1,17935,35743,1879306330,none,sparrowhawk
5,multigrid,9.67999e-11,2.07548e-10,9.33325e-06,0.159642,4.11523e-07,4,8.07008,1.31214,9.57746,0.1,17935,35743,754965491,none,sparrowhawk
6,multigrid,1.64021e-11,8.03978e-11,9.77072e-06,0.135532,1.37174e-07,21,7.76987,6.84146,14.8058,0.1,17935,35743,3927150345,none,sparrowhawk
7,multigrid,3.74907e-12,1.2653e-11,5.89101e-06,0.173983,4.57247e-08,23,7.73146,7.5512,15.4779,0.1,17935,35743,4296552179,none,sparrowhawk
8,multigrid,1.15397e-12,2.5951e-12,5.2955e-06,0.0714604,1.52416e-08,42,8.03371,13.5605,21.7887,0.1,17935,35743,7838246811,none,sparrowhawk
9,multigrid,3.26231e-13,8.2774e-13,1.6154e-06,0.0638243,5.08053e-09,168,7.82773,54.4339,62.4559,0.1,17935,35743,31304623587,none,sparrowhawk
10,multigrid,6.87756e-14,2.57455e-13,2.46841e-06,0.0543352,1.69351e-09,256,7.27736,82.4838,89.9557,0.1,17935,35743,47703850318,none,sparrowhawk
11,multigrid,1.20716e-14,5.67039e-14,9.31851e-07,0.0457942,5.64503e-10,255,7.3046,81.938,89.437,0.1,17935,35743,47519147700,none,sparrowhawk
12,multigrid,3.11016e-15,8.96148e-15,3.57183e-07,0.0327823,1.88168e-10,348,7.22714,112.242,119.664,0.1,17935,35743,64841288217,none,sparrowhawk
13,multigrid,1.93732e-15,1.17284e-15,1.15219e-06,0.0445186,1.87106e-10,1313,7.37383,423.501,431.069,0.1,17935,35743,244644629532,none,sparrowhawk
14,multigrid,1.11797e-15,8.19343e-16,5.67544e-09,4.5986e-05,6.23688e-11,2,7.38114,0.650426,8.22552,0.1,17935,35743,385588007,none,sparrowhawk
15,multigrid,3.55794e-15,-2.43997e-15,0,0.0481784,1.24738e-10,2087,7.98674,669.81,677.869,0.1,17935,35743,388843967085,none,sparrowhawk
16,multigrid,1.16522e-15,-4.72413e-17,0,0.0338555,4.9895e-10,1582,7.52182,503.2,510.788,0.1,17935,35743,294763063185,none,sparrowhawk
