problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00140677,0,3.76621,0,0.0001,0,0,0,0.148163,0.1,17935,35743,0,none,sparrowhawk
1,pbjacobi_implicit,9.8033e-06,0.00139696,0.080216,0.416296,3.33333e-05,2,0.0985081,0.0450859,0.34874,0.1,17935,35743,51500295,none,sparrowhawk
2,pbjacobi_implicit,4.39274e-07,9.36402e-06,0.0175965,0.737311,1.11111e-05,6,0.078377,0.09654,0.371169,0.1,17935,35743,122104335,none,sparrowhawk
3,pbjacobi_implicit,3.75103e-08,4.01763e-07,0.00115208,0.508922,3.7037e-06,21,0.0784268,0.317078,0.591289,0.1,17935,35743,419266035,none,sparrowhawk
4,pbjacobi_implicit,7.49537e-09,3.00149e-08,0.000206892,0.353404,1.23457e-06,38,0.078392,0.551295,0.826526,0.1,17935,35743,735531480,none,sparrowhawk
5,pbjacobi_implicit,1.55462e-09,5.94075e-09,3.4438e-05,0.264748,4.11523e-07,65,0.0783319,0.941959,1.21597,0.1,17935,35743,1260703575,none,sparrowhawk
6,pbjacobi_implicit,3.06223e-10,1.2484e-09,1.47929e-05,0.238168,1.37174e-07,83,0.0785711,1.20229,1.47624,0.1,17935,35743,1610818305,none,sparrowhawk
7,pbjacobi_implicit,5.80304e-11,2.48193e-10,3.8339e-05,0.351602,4.57247e-08,133,0.0784059,1.91858,2.19248,0.1,17935,35743,2574360180,none,sparrowhawk
8,pbjacobi_implicit,1.34059e-11,4.46245e-11,7.17946e-05,0.324293,1.52416e-08,211,0.0789411,3.03656,3.31072,0.1,17935,35743,4080725160,none,sparrowhawk
9,pbjacobi_implicit,3.32838e-12,1.00776e-11,3.08738e-05,0.183416,5.08053e-09,509,0.078501,7.29189,7.56585,0.1,17935,35743,9810476115,none,sparrowhawk
10,pbjacobi_implicit,7.76132e-13,2.55225e-12,2.28012e-05,0.14383,1.69351e-09,1459,0.0782988,20.8962,21.1698,0.1,17935,35743,28117771740,none,sparrowhawk
11,pbjacobi_implicit,1.90762e-13,5.8537e-13,1.12249e-05,0.136682,5.64503e-10,1959,0.0785711,28.0574,28.331,0.1,17935,35743,37753190490,none,sparrowhawk
12,pbjacobi_implicit,4.23742e-14,1.48388e-13,1.54047e-06,0.0985137,1.88168e-10,3341,0.0785751,47.7996,48.0725,0.1,17935,35743,64398446535,none,sparrowhawk
13,pbjacobi_implicit,3.29945e-14,9.37974e-15,4.42077e-06,0.0948897,2.06051e-10,8164,0.078685,116.737,117.011,0.1,17935,35743,157336836315,none,sparrowhawk
14,pbjacobi_implicit,7.86926e-15,2.51252e-14,3.47387e-08,0.000686407,6.86838e-11,2,0.0780089,0.0437169,0.316056,0.1,17935,35743,51500295,none,sparrowhawk
15,pbjacobi_implicit,9.57819e-14,-8.79127e-14,0,0.177114,1.37368e-10,16746,0.0786581,239.413,239.563,0.1,17935,35743,322715924085,none,sparrowhawk
16,pbjacobi_implicit,2.4719e-14,-1.68498e-14,0,0.127309,5.49471e-10,15138,0.0785959,216.034,216.178,0.1,17935,35743,291725177730,none,sparrowhawk
17,pbjacobi_implicit,4.8264e-15,3.04286e-15,1.4367e-06,0.0193995,1.83157e-10,11725,0.078469,167.244,167.511,0.1,17935,35743,225958668825,none,sparrowhawk
18,pbjacobi_implicit,7.94334e-15,-3.11694e-15,0,0.0909737,3.66314e-10,14039,0.078243,200.232,200.383,0.1,17935,35743,270544907490,none,sparrowhawk
19,pbjacobi_implicit,3.3038e-15,1.52259e-15,2.08556e-06,0.0222043,3.20271e-10,12566,0.078558,179.224,179.491,0.1,17935,35743,242163823335,none,sparrowhawk
20,pbjacobi_implicit,2.79733e-15,5.06473e-16,1.02152e-08,0.000139255,1.06757e-10,3,0.0783131,0.0568371,0.330206,0.1,17935,35743,69151305,none,sparrowhawk
21,pbjacobi_implicit,1.09784e-14,-8.18106e-15,0,0.100558,2.13514e-10,17120,0.0781898,244.253,244.402,0.1,17935,35743,329932936275,none,sparrowhawk
