problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00140677,0,3.76621,0,0.0001,0,0,0,0.15449,0.01,17935,35743,0,huber,sparrowhawk
1,pbjacobi_implicit,1.22252e-06,0.00140555,0.0327379,0.470317,3.33333e-05,5,0.0958681,0.0811749,0.391026,0.01,17935,35743,104453325,huber,sparrowhawk
2,pbjacobi_implicit,1.87708e-08,1.20375e-06,0.00126349,0.55116,1.11111e-05,40,0.0765772,0.559292,0.840012,0.01,17935,35743,787031775,huber,sparrowhawk
3,pbjacobi_implicit,3.1972e-09,1.55736e-08,9.10309e-05,0.138536,3.7037e-06,157,0.0770941,2.13781,2.41844,0.01,17935,35743,3030380970,huber,sparrowhawk
4,pbjacobi_implicit,8.39368e-10,2.35783e-09,1.52864e-05,0.105272,1.23457e-06,153,0.0769088,2.08816,2.36927,0.01,17935,35743,2959776930,huber,sparrowhawk
5,pbjacobi_implicit,1.99128e-10,6.40241e-10,3.04501e-06,0.0588071,4.11523e-07,182,0.0765631,2.48135,2.76188,0.01,17935,35743,3520251045,huber,sparrowhawk
6,pbjacobi_implicit,3.76217e-11,1.61506e-10,1.56084e-06,0.0506727,1.37174e-07,237,0.0768061,3.22222,3.50402,0.01,17935,35743,4572047970,huber,sparrowhawk
7,pbjacobi_implicit,6.80182e-12,3.08199e-11,4.31776e-06,0.0647002,4.57247e-08,444,0.077868,6.03074,6.31189,0.01,17935,35743,8565970815,huber,sparrowhawk
8,pbjacobi_implicit,1.4005e-12,5.40131e-12,5.02235e-06,0.0347221,1.52416e-08,1860,0.0766771,25.2435,25.5239,0.01,17935,35743,35859956025,huber,sparrowhawk
9,pbjacobi_implicit,2.93517e-13,1.10699e-12,7.5925e-07,0.0298403,5.08053e-09,3125,0.0765691,42.4314,42.7115,0.01,17935,35743,60229466325,huber,sparrowhawk
10,pbjacobi_implicit,5.3318e-14,2.40199e-13,5.79036e-07,0.0246937,1.69351e-09,5019,0.0769551,68.1326,68.4125,0.01,17935,35743,96721953240,huber,sparrowhawk
11,pbjacobi_implicit,8.96497e-15,4.4353e-14,3.38847e-07,0.0155544,5.64503e-10,8949,0.076649,121.484,121.764,0.01,17935,35743,172456344615,huber,sparrowhawk
