problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00140677,0,3.76621,0,0.0001,0,0,0,0.15515,0.01,17935,35743,0,huber,sparrowhawk
1,visibility,8.77359e-07,0.00140589,0.0147802,0.273309,3.33333e-05,3,2566.61,0.0993121,2566.92,0.01,17935,35743,103744488,huber,sparrowhawk
2,visibility,1.3461e-08,8.63897e-07,0.000332954,0.15527,1.11111e-05,17,0.86908,0.494476,1.56737,0.01,17935,35743,528491757,huber,sparrowhawk
3,visibility,2.23673e-09,1.12243e-08,1.82533e-05,0.09936,3.7037e-06,56,0.878701,1.60646,2.68893,0.01,17935,35743,1731385626,huber,sparrowhawk
4,visibility,5.75783e-10,1.66095e-09,9.68803e-06,0.0815485,1.23457e-06,77,0.877814,2.20227,3.28352,0.01,17935,35743,2376605667,huber,sparrowhawk
5,visibility,1.39314e-10,4.36469e-10,2.5753e-06,0.0591616,4.11523e-07,95,0.878847,2.71767,3.79982,0.01,17935,35743,2934279495,huber,sparrowhawk
6,visibility,2.70526e-11,1.12261e-10,7.42351e-07,0.067541,1.37174e-07,107,0.884905,3.0599,4.1478,0.01,17935,35743,3300662622,huber,sparrowhawk
7,visibility,4.89704e-12,2.21556e-11,1.00606e-06,0.0715045,4.57247e-08,193,0.884633,5.50514,6.5932,0.01,17935,35743,5956105203,huber,sparrowhawk
8,visibility,1.06646e-12,3.83058e-12,1.04719e-06,0.0729556,1.52416e-08,369,0.884921,10.508,11.5967,0.01,17935,35743,11367520374,huber,sparrowhawk
9,visibility,2.52739e-13,8.13725e-13,5.0477e-07,0.0425607,5.08053e-09,817,0.887096,23.2631,24.3529,0.01,17935,35743,25170010557,huber,sparrowhawk
10,visibility,5.34441e-14,1.99295e-13,8.73138e-07,0.0279619,1.69351e-09,1550,0.884147,44.123,45.2109,0.01,17935,35743,47759140950,huber,sparrowhawk
11,visibility,9.98882e-15,4.34553e-14,6.27897e-07,0.0224008,5.64503e-10,2817,0.885845,80.251,81.3399,0.01,17935,35743,86773807557,huber,sparrowhawk
