problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.224507,0,0.917138,0,0.0001,0,0,0,0.0325661,0.01,4994,4997,0,huber,sparrowhawk
1,pbjacobi_implicit,0.17636,0.0481466,63.3527,0.60468,0.000118626,94,0.022903,0.254268,0.31928,0.01,4994,4997,432956100,huber,sparrowhawk
2,pbjacobi_implicit,2.3213e-05,0.176337,0.694694,0.281043,3.95419e-05,57,0.0182559,0.154096,0.212395,0.01,4994,4997,262294821,huber,sparrowhawk
3,pbjacobi_implicit,6.37792e-08,2.31492e-05,0.0207423,0.0890616,1.31806e-05,257,0.0182459,0.689612,0.74783,0.01,4994,4997,1178630241,huber,sparrowhawk
4,pbjacobi_implicit,5.66448e-08,7.13437e-09,0.00100372,0.0266152,4.39354e-06,2,0.01824,0.00818896,0.066443,0.01,4994,4997,12201291,huber,sparrowhawk
5,pbjacobi_implicit,4.54918e-08,1.1153e-08,0.00136042,0.0478222,1.46451e-06,3,0.0182848,0.0106862,0.0689819,0.01,4994,4997,16403226,huber,sparrowhawk
6,pbjacobi_implicit,3.19802e-08,1.35115e-08,0.000839236,0.0702444,4.88172e-07,3,0.018239,0.010684,0.0688901,0.01,4994,4997,16403226,huber,sparrowhawk
7,pbjacobi_implicit,1.83933e-08,1.35869e-08,0.000621628,0.122416,1.62724e-07,3,0.0182741,0.0106778,0.0689671,0.01,4994,4997,16403226,huber,sparrowhawk
8,pbjacobi_implicit,6.45444e-09,1.19389e-08,0.000881166,0.200936,5.42413e-08,3,0.0182369,0.0106699,0.0688808,0.01,4994,4997,16403226,huber,sparrowhawk
9,pbjacobi_implicit,9.2041e-10,5.53403e-09,0.000552122,0.20808,1.80804e-08,3,0.018265,0.0106959,0.069247,0.01,4994,4997,16403226,huber,sparrowhawk
10,pbjacobi_implicit,1.60033e-10,7.60377e-10,0.000547491,0.125103,6.02681e-09,3,0.018234,0.0106771,0.0688839,0.01,4994,4997,16403226,huber,sparrowhawk
11,pbjacobi_implicit,2.7692e-09,-2.60917e-09,0,0.0493409,1.20536e-08,1666,0.018261,4.45534,4.48666,0.01,4994,4997,7634593017,huber,sparrowhawk
12,pbjacobi_implicit,2.39005e-09,-2.23002e-09,0,0.0359396,4.82145e-08,1657,0.018266,4.43108,4.46121,0.01,4994,4997,7592978181,huber,sparrowhawk
13,pbjacobi_implicit,2.16271e-09,-2.00267e-09,0,0.0186241,3.85716e-07,1837,0.018255,4.91276,4.94287,0.01,4994,4997,8417680059,huber,sparrowhawk
14,pbjacobi_implicit,5.11521e-10,-3.51487e-10,0,0.00966726,6.17145e-06,1285,0.0183151,3.43758,3.46781,0.01,4994,4997,5889353784,huber,sparrowhawk
15,pbjacobi_implicit,7.29952e-11,8.70383e-11,0.00020588,0.00636638,2.05715e-06,526,0.018255,1.40792,1.46494,0.01,4994,4997,2411481123,huber,sparrowhawk
16,pbjacobi_implicit,4.87814e-11,2.42138e-11,0.000178463,0.00336555,1.91552e-06,759,0.0183051,2.03096,2.08924,0.01,4994,4997,3477872661,huber,sparrowhawk
17,pbjacobi_implicit,2.82895e-11,2.04918e-11,8.8138e-05,0.00170105,8.85963e-07,773,0.0185969,2.06876,2.12732,0.01,4994,4997,3544294593,huber,sparrowhawk
18,pbjacobi_implicit,2.51904e-11,3.09918e-12,6.47157e-06,0.00113908,2.95321e-07,3,0.0182819,0.0107059,0.0690432,0.01,4994,4997,16403226,huber,sparrowhawk
19,pbjacobi_implicit,2.3173e-11,2.01735e-12,8.82428e-06,0.0027997,9.84403e-08,3,0.0182438,0.0106771,0.068898,0.01,4994,4997,16403226,huber,sparrowhawk
20,pbjacobi_implicit,2.02187e-11,2.95432e-12,3.04867e-05,0.00560589,3.28134e-08,4,0.0182881,0.013129,0.071382,0.01,4994,4997,20605161,huber,sparrowhawk
21,pbjacobi_implicit,1.7524e-11,2.69465e-12,5.45954e-05,0.00822195,1.09378e-08,4,0.0182488,0.0131612,0.0713949,0.01,4994,4997,20605161,huber,sparrowhawk
22,pbjacobi_implicit,2.53744e-10,-2.3622e-10,0,0.0180558,2.18756e-08,2435,0.0182381,6.51219,6.5435,0.01,4994,4997,11158282449,huber,sparrowhawk
23,pbjacobi_implicit,2.18629e-10,-2.01105e-10,0,0.0126458,8.75025e-08,1999,0.0182738,5.34547,5.37563,0.01,4994,4997,9159152265,huber,sparrowhawk
24,pbjacobi_implicit,1.0083e-10,-8.33063e-11,0,0.00586351,7.0002e-07,1453,0.0182579,3.88631,3.91645,0.01,4994,4997,6659835021,huber,sparrowhawk
25,pbjacobi_implicit,1.37797e-11,3.74438e-12,0.000149965,0.00198547,7.03915e-07,724,0.0182769,1.93817,1.99524,0.01,4994,4997,3319412673,huber,sparrowhawk
26,pbjacobi_implicit,8.23648e-12,5.54317e-12,4.37194e-06,0.000593601,2.34638e-07,3,0.018306,0.0106981,0.0690489,0.01,4994,4997,16403226,huber,sparrowhawk
