problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.224507,0,0.917138,0,0.0001,0,0,0,0.0323739,0.01,4994,4997,0,huber,sparrowhawk
1,visibility,0.160008,0.0644982,62.2156,0.604714,0.000107699,48,27.3848,0.349117,27.7765,0.01,4994,4997,396242193,huber,sparrowhawk
2,visibility,2.17554e-05,0.159987,0.874703,0.253937,3.58998e-05,46,0.236474,0.335187,0.612295,0.01,4994,4997,380523231,huber,sparrowhawk
3,visibility,6.27274e-08,2.16926e-05,0.00240199,0.0583982,1.19666e-05,133,0.24176,0.962289,1.24511,0.01,4994,4997,1098474867,huber,sparrowhawk
4,visibility,3.15295e-08,3.11979e-08,0.00187063,0.0460204,3.98887e-06,195,0.242789,1.41325,1.6967,0.01,4994,4997,1608547215,huber,sparrowhawk
5,visibility,2.52597e-08,6.26982e-09,0.000162438,0.0290246,1.32962e-06,3,0.241489,0.024519,0.307027,0.01,4994,4997,27375864,huber,sparrowhawk
6,visibility,1.74974e-08,7.76231e-09,0.000155514,0.0529958,4.43208e-07,3,0.241566,0.024539,0.306734,0.01,4994,4997,27375864,huber,sparrowhawk
7,visibility,9.61044e-09,7.88691e-09,0.000130704,0.0970692,1.47736e-07,3,0.241817,0.0246191,0.307101,0.01,4994,4997,27375864,huber,sparrowhawk
8,visibility,3.20777e-09,6.40267e-09,0.000132235,0.149796,4.92453e-08,3,0.241248,0.02476,0.306616,0.01,4994,4997,27375864,huber,sparrowhawk
9,visibility,6.57032e-10,2.55074e-09,0.000112091,0.139647,1.64151e-08,3,0.241511,0.0248091,0.307084,0.01,4994,4997,27375864,huber,sparrowhawk
10,visibility,1.1075e-07,-1.10093e-07,0,0.0355552,3.28302e-08,834,0.241073,6.03107,6.28572,0.01,4994,4997,6873790518,huber,sparrowhawk
11,visibility,5.42123e-08,-5.35552e-08,0,0.0304865,1.31321e-07,829,0.243321,5.99474,6.25035,0.01,4994,4997,6830695692,huber,sparrowhawk
12,visibility,2.08772e-08,-2.02201e-08,0,0.0236872,1.05057e-06,811,0.243653,5.86407,6.12006,0.01,4994,4997,6685427613,huber,sparrowhawk
13,visibility,2.42966e-09,-1.77263e-09,0,0.0132191,1.68091e-05,516,0.243476,3.73795,3.99375,0.01,4994,4997,4252958088,huber,sparrowhawk
14,visibility,4.64115e-10,1.92917e-10,0.000512149,0.00299898,5.60302e-06,195,0.243957,1.40931,1.69272,0.01,4994,4997,1608547215,huber,sparrowhawk
15,visibility,2.90008e-10,1.74107e-10,0.00228202,0.00482317,3.35466e-06,306,0.242978,2.21779,2.50144,0.01,4994,4997,2522721237,huber,sparrowhawk
16,visibility,1.95659e-10,9.43487e-11,0.00378058,0.00451433,3.17959e-06,356,0.243221,2.5781,2.86194,0.01,4994,4997,2934682392,huber,sparrowhawk
17,visibility,1.15011e-10,8.0648e-11,0.00229239,0.0031735,1.94313e-06,360,0.243283,2.61048,2.89439,0.01,4994,4997,2969917737,huber,sparrowhawk
18,visibility,8.03569e-11,3.46542e-11,0.00245225,0.0033682,1.76407e-06,373,0.243509,2.69624,2.98053,0.01,4994,4997,3075888411,huber,sparrowhawk
19,visibility,5.24603e-11,2.78966e-11,0.00114262,0.00262304,8.64126e-07,366,0.243321,2.6514,2.9354,0.01,4994,4997,3017074623,huber,sparrowhawk
20,visibility,3.98704e-11,1.25899e-11,0.00105023,0.00354117,8.2715e-07,463,0.243826,3.3522,3.63677,0.01,4994,4997,3817418490,huber,sparrowhawk
21,visibility,2.78027e-11,1.20677e-11,0.000287088,0.00275066,5.73315e-07,469,0.243572,3.39829,3.68265,0.01,4994,4997,3864575376,huber,sparrowhawk
22,visibility,2.23411e-11,5.46157e-12,0.000139881,0.0029563,5.69804e-07,532,0.243403,3.85534,4.13941,0.01,4994,4997,4386304626,huber,sparrowhawk
23,visibility,1.76178e-11,4.72334e-12,2.45149e-06,0.00109848,1.89935e-07,3,0.243372,0.0249429,0.308902,0.01,4994,4997,27375864,huber,sparrowhawk
24,visibility,5.29309e-11,-3.53132e-11,0,0.00499046,3.79869e-07,756,0.243752,5.48243,5.73967,0.01,4994,4997,6230371632,huber,sparrowhawk
25,visibility,1.82498e-11,-6.32044e-13,0,0.00306731,1.51948e-06,606,0.243346,4.38065,4.63632,0.01,4994,4997,4994488167,huber,sparrowhawk
26,visibility,1.57926e-11,1.82521e-12,1.71297e-05,0.000936592,5.06492e-07,359,0.243709,2.59666,2.87983,0.01,4994,4997,2958260835,huber,sparrowhawk
27,visibility,1.37505e-11,2.04202e-12,0.000101674,0.00226455,5.0639e-07,549,0.242886,3.97448,4.25799,0.01,4994,4997,4523713224,huber,sparrowhawk
28,visibility,1.02295e-11,3.52102e-12,6.94398e-05,0.00184461,3.88368e-07,550,0.243367,3.98073,4.2647,0.01,4994,4997,4535370126,huber,sparrowhawk
29,visibility,8.21202e-12,2.0175e-12,7.71941e-05,0.00189435,3.74214e-07,594,0.243073,4.30277,4.5865,0.01,4994,4997,4896376974,huber,sparrowhawk
