problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.224507,0,0.917138,0,0.0001,0,0,0,0.0323648,0.01,4994,4997,0,huber,sparrowhawk
1,multigrid,0.174517,0.0499897,62.9301,0.604898,0.000117065,2,45.5863,2.21571,47.8444,0.01,4994,4997,82936911,huber,sparrowhawk
2,multigrid,2.44547e-05,0.174492,0.792868,0.258674,3.90216e-05,2,1.2387,0.0900481,1.36871,0.01,4994,4997,83069323,huber,sparrowhawk
3,multigrid,6.18627e-08,2.43929e-05,0.0010873,0.0266853,1.30072e-05,4,1.30173,0.158781,1.50033,0.01,4994,4997,162340233,huber,sparrowhawk
4,multigrid,3.21285e-08,2.97341e-08,0.000177683,0.0405458,4.33574e-06,3,1.41443,0.121282,1.57561,0.01,4994,4997,122701428,huber,sparrowhawk
5,multigrid,8.07151e-09,2.4057e-08,0.000217559,0.0586773,1.44525e-06,3,1.28967,0.122291,1.45178,0.01,4994,4997,122699214,huber,sparrowhawk
6,multigrid,7.47585e-10,7.32392e-09,0.000288015,0.046827,4.81749e-07,3,1.18106,0.127191,1.34825,0.01,4994,4997,122698698,huber,sparrowhawk
7,multigrid,2.00644e-10,5.46941e-10,0.000565221,0.0215864,3.64808e-07,6,1.26089,0.283655,1.58434,0.01,4994,4997,241600551,huber,sparrowhawk
8,multigrid,4.92292e-11,1.51415e-10,0.000304553,0.00908156,2.43414e-07,7,1.21949,0.286565,1.54601,0.01,4994,4997,281235652,huber,sparrowhawk
9,multigrid,1.747e-11,3.17591e-11,0.000218199,0.00593062,2.12851e-07,8,1.18908,0.444473,1.67345,0.01,4994,4997,320867237,huber,sparrowhawk
10,multigrid,4.00987e-12,1.34602e-11,8.08405e-05,0.00327435,9.13694e-08,12,1.1755,0.552754,1.76812,0.01,4994,4997,483203046,huber,sparrowhawk
