problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,visibility,25.0833,0,169.017,0,0.0001,0,0,0,13.6244,0.1,17201,25196,0
1,visibility,42.7789,-17.6956,0,127.587,0.0002,3,796.06,0.17758,796.387,0.1,17201,25196,136132344
2,visibility,6.00071,19.0826,9129.33,111.82,0.000166898,3,1.47447,0.209458,15.4543,0.1,17201,25196,136132344
3,visibility,3.6346,2.3661,3356.26,78.1442,0.000168247,17,1.55535,0.94966,16.3075,0.1,17201,25196,702000324
4,visibility,299045,-299041,0,32.5874,0.000336494,3,1.55201,0.177034,1.8965,0.1,17201,25196,136132344
5,visibility,20895.1,-20891.5,0,22.1265,0.00134598,3,1.54893,0.186198,1.87809,0.1,17201,25196,136132344
6,visibility,352.855,-349.22,0,11.0858,0.0107678,3,1.55332,0.179186,1.87523,0.1,17201,25196,136132344
7,visibility,3.1335,0.501102,20592.4,6.08738,0.014751,3,1.54564,0.186051,15.5151,0.1,17201,25196,136132344
8,visibility,0.386194,2.74731,2310.94,2.40334,0.00723088,3,1.54852,0.186336,15.554,0.1,17201,25196,136132344
9,visibility,0.0981943,0.288,258.965,3.07966,0.00310641,7,1.55178,0.399931,15.7456,0.1,17201,25196,292399848
10,visibility,0.0667227,0.0314716,37.4062,5.39618,0.00200737,11,1.5552,0.62768,15.9822,0.1,17201,25196,467599068
11,visibility,0.102975,-0.0362523,0,6.92807,0.00401474,12,1.55058,0.681286,2.4029,0.1,17201,25196,506665944
12,visibility,0.0907649,-0.0240422,0,3.90514,0.016059,9,1.55125,0.507299,2.20157,0.1,17201,25196,370533600
13,visibility,0.0784541,-0.0117314,0,1.10771,0.128472,2,1.54784,0.132488,1.82332,0.1,17201,25196,97065468
14,visibility,0.0669995,-0.000276802,0,0.291014,2.05555,2,1.55297,0.132588,1.82826,0.1,17201,25196,97065468
15,visibility,0.0642038,0.00251892,8.33311,0.0840284,1.9789,2,1.55927,0.132473,15.4729,0.1,17201,25196,97065468
16,visibility,0.0629846,0.00121923,2.29617,0.0458616,1.4058,2,1.54967,0.126144,15.4733,0.1,17201,25196,97065468
17,visibility,0.0626119,0.000372622,2.31305,0.0369924,1.17233,2,1.55203,0.132325,15.485,0.1,17201,25196,97065468
18,visibility,0.0623463,0.000265634,1.08508,0.0359279,0.845003,2,1.55239,0.13135,15.4806,0.1,17201,25196,97065468
19,visibility,0.062178,0.000168317,1.05673,0.0330909,0.650676,2,1.55531,0.132381,15.4967,0.1,17201,25196,97065468
20,visibility,0.0620206,0.00015737,0.796711,0.0419346,0.551252,2,1.54734,0.132625,15.4917,0.1,17201,25196,97065468
21,visibility,0.0619091,0.000111521,1.26447,0.043447,0.519482,2,1.55177,0.131882,15.4832,0.1,17201,25196,97065468
22,visibility,0.0617927,0.000116357,0.753683,0.0505808,0.50005,2,1.55467,0.132723,15.4913,0.1,17201,25196,97065468
23,visibility,0.0617067,8.59931e-05,1.17256,0.0475489,0.488741,2,1.54766,0.132569,15.4792,0.1,17201,25196,97065468
24,visibility,0.0616108,9.59058e-05,0.625313,0.0500937,0.469026,2,1.5496,0.132914,15.4876,0.1,17201,25196,97065468
25,visibility,0.0615297,8.11019e-05,0.88299,0.0464901,0.435122,2,1.55629,0.132407,15.4965,0.1,17201,25196,97065468
26,visibility,0.0614426,8.71841e-05,0.59287,0.0507482,0.403171,2,1.5525,0.132817,15.4865,0.1,17201,25196,97065468
27,visibility,0.061358,8.4564e-05,0.781251,0.050077,0.358319,2,1.55015,0.132417,15.4967,0.1,17201,25196,97065468
28,visibility,0.0612683,8.96774e-05,0.703548,0.0571149,0.336173,2,1.55269,0.131989,15.5079,0.1,17201,25196,97065468
29,visibility,0.0611744,9.39244e-05,0.873456,0.0577493,0.311172,2,1.55097,0.132488,15.4909,0.1,17201,25196,97065468
30,visibility,0.0610792,9.52039e-05,0.825095,0.0630143,0.300048,3,1.55314,0.186307,15.5427,0.1,17201,25196,136132344
31,visibility,0.0609751,0.000104063,0.917301,0.0628689,0.281446,2,1.55205,0.132489,15.4946,0.1,17201,25196,97065468
32,visibility,0.060875,0.000100093,0.893754,0.0673428,0.272073,3,1.55261,0.186521,15.544,0.1,17201,25196,136132344
33,visibility,0.06076,0.000115021,0.906689,0.0674782,0.251827,3,1.55278,0.176658,15.5377,0.1,17201,25196,136132344
34,visibility,0.0606529,0.000107069,0.940593,0.0728717,0.241727,3,1.55287,0.186369,15.5499,0.1,17201,25196,136132344
35,visibility,0.0605265,0.00012639,0.912375,0.0739588,0.220995,3,1.54926,0.185768,15.5414,0.1,17201,25196,136132344
36,visibility,0.0604111,0.000115473,1.03233,0.0809248,0.212815,3,1.5521,0.186116,15.5467,0.1,17201,25196,136132344
37,visibility,0.0602699,0.000141187,0.950277,0.082238,0.1942,3,1.55423,0.186399,15.5461,0.1,17201,25196,136132344
38,visibility,0.0601445,0.000125353,1.14722,0.0901533,0.187962,3,1.55247,0.186117,15.5482,0.1,17201,25196,136132344
39,visibility,0.0599868,0.0001577,0.994666,0.091374,0.171632,3,1.55389,0.185534,15.5456,0.1,17201,25196,136132344
40,visibility,0.05985,0.000136827,1.25671,0.100188,0.166429,3,1.54996,0.186028,15.5496,0.1,17201,25196,136132344
41,visibility,0.0596752,0.000174825,1.03457,0.101668,0.152001,3,1.55528,0.185329,15.5386,0.1,17201,25196,136132344
42,visibility,0.0595265,0.000148709,1.35928,0.114144,0.148081,3,1.55064,0.18608,15.5306,0.1,17201,25196,136132344
43,visibility,0.0593438,0.000182708,1.06638,0.128132,0.142796,3,1.55662,0.182026,15.548,0.1,17201,25196,136132344
44,visibility,0.0592199,0.000123818,1.30866,0.194737,0.143474,3,1.55363,0.185871,15.5502,0.1,17201,25196,136132344
45,visibility,0.0591417,7.82923e-05,2.41081,0.242048,0.178534,3,1.55586,0.184972,15.5465,0.1,17201,25196,136132344
46,visibility,0.0588761,0.000265547,0.983229,0.203246,0.178465,3,1.55682,0.186189,15.5467,0.1,17201,25196,136132344
