problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,pbjacobi_implicit,25.0833,0,169.017,0,0.0001,0,0,0,13.6405,0.1,17201,25196,0
1,pbjacobi_implicit,30.5565,-5.47326,0,172.176,0.0002,4,0.115274,0.080169,0.342434,0.1,17201,25196,100231704
2,pbjacobi_implicit,9.8316,15.2517,5328.25,145.812,0.000197094,4,0.095329,0.079478,13.8968,0.1,17201,25196,100231704
3,pbjacobi_implicit,1.92846,7.90314,623.102,83.1513,0.000149483,31,0.095108,0.50955,14.3544,0.1,17201,25196,705801771
4,pbjacobi_implicit,72.0588,-70.1303,0,47.8677,0.000298966,3,0.0954092,0.0648439,0.301781,0.1,17201,25196,79906707
5,pbjacobi_implicit,2.50766e+06,-2.50766e+06,0,34.5345,0.00119586,3,0.0952041,0.065037,0.273746,0.1,17201,25196,79906707
6,pbjacobi_implicit,58.1015,-56.173,0,20.9104,0.00956691,3,0.0952902,0.064826,0.273687,0.1,17201,25196,79906707
7,pbjacobi_implicit,0.746537,1.18192,2111.81,10.5539,0.00933146,3,0.0954149,0.0649412,13.8736,0.1,17201,25196,79906707
8,pbjacobi_implicit,6.03155,-5.28501,0,7.43016,0.0186629,3,0.0953519,0.0649979,0.301689,0.1,17201,25196,79906707
9,pbjacobi_implicit,1.91146,-1.16493,0,6.11539,0.0746517,3,0.095474,0.064893,0.27403,0.1,17201,25196,79906707
10,pbjacobi_implicit,0.242751,0.503786,269.163,3.39782,0.0616892,3,0.0951221,0.0648761,13.8691,0.1,17201,25196,79906707
11,pbjacobi_implicit,0.120433,0.122318,52.2874,1.8339,0.0467411,4,0.09519,0.0793118,13.918,0.1,17201,25196,100231704
12,pbjacobi_implicit,0.0991648,0.0212681,6.41443,1.01698,0.0435126,3,0.0952342,0.064935,13.9018,0.1,17201,25196,79906707
13,pbjacobi_implicit,1.30821,-1.20904,0,0.897236,0.0870252,5,0.0955999,0.0940511,0.331069,0.1,17201,25196,120556701
14,pbjacobi_implicit,0.355461,-0.256296,0,0.548016,0.348101,4,0.0952768,0.0794802,0.288519,0.1,17201,25196,100231704
15,pbjacobi_implicit,0.113413,-0.0142478,0,0.251701,2.78481,3,0.0951829,0.0649419,0.273771,0.1,17201,25196,79906707
16,pbjacobi_implicit,0.0950634,0.00410142,9.36626,0.0940654,1.91676,2,0.0953932,0.0504229,13.8556,0.1,17201,25196,59581710
17,pbjacobi_implicit,0.0937444,0.00131902,5.83674,0.0660344,1.9153,2,0.0953119,0.0504551,13.8852,0.1,17201,25196,59581710
18,pbjacobi_implicit,0.093577,0.000167398,12.4648,0.0770087,2.80326,2,0.09516,0.050374,13.8864,0.1,17201,25196,59581710
19,pbjacobi_implicit,0.0926952,0.00088175,1.18332,0.0356045,2.75946,2,0.0952911,0.0503759,13.8883,0.1,17201,25196,59581710
20,pbjacobi_implicit,0.092442,0.000253246,2.47849,0.0271701,0.919821,2,0.0953472,0.050437,13.8935,0.1,17201,25196,59581710
21,pbjacobi_implicit,0.0918853,0.000556714,0.71374,0.0712736,0.306607,2,0.0952029,0.0505462,13.9001,0.1,17201,25196,59581710
22,pbjacobi_implicit,0.0909272,0.000958043,3.9067,0.171576,0.151152,3,0.0951669,0.0646791,13.9064,0.1,17201,25196,79906707
23,pbjacobi_implicit,0.089852,0.00107525,2.17958,0.269675,0.11048,4,0.0952449,0.0793731,13.925,0.1,17201,25196,100231704
24,pbjacobi_implicit,0.0890515,0.000800518,6.17504,0.32469,0.107274,4,0.095259,0.0794189,13.92,0.1,17201,25196,100231704
25,pbjacobi_implicit,0.0879604,0.00109106,0.220031,0.306954,0.04775,4,0.095371,0.079262,13.9265,0.1,17201,25196,100231704
26,pbjacobi_implicit,0.0863516,0.00160886,0.622958,0.624213,0.0159167,6,0.0953681,0.108324,13.951,0.1,17201,25196,140881698
27,pbjacobi_implicit,0.0826532,0.00369838,0.366385,1.55783,0.00530556,10,0.0952821,0.178951,14.0155,0.1,17201,25196,241113402
28,pbjacobi_implicit,0.0748632,0.00778994,0.867357,3.81522,0.00176852,16,0.0954089,0.266141,14.1115,0.1,17201,25196,363063384
29,pbjacobi_implicit,0.067615,0.00724825,27.2581,8.48158,0.00176847,26,0.0954189,0.424142,14.2626,0.1,17201,25196,585245070
30,pbjacobi_implicit,0.0563344,0.0112806,15.957,7.04438,0.00161229,26,0.0951891,0.42364,14.2673,0.1,17201,25196,585245070
31,pbjacobi_implicit,0.052296,0.00403846,7.28877,6.67187,0.00164258,26,0.0953832,0.424272,14.2629,0.1,17201,25196,585245070
32,pbjacobi_implicit,0.0618666,-0.00957066,0,5.84418,0.00328516,24,0.0953732,0.394916,0.631672,0.1,17201,25196,544595076
33,pbjacobi_implicit,0.0548206,-0.00252465,0,3.08965,0.0131406,17,0.095336,0.280766,0.489677,0.1,17201,25196,383388381
