problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,25.0833,0,169.017,0,0.0001,0,0,0,0.223772,0.01,17201,25196,0,none
1,visibility,11.4053,13.678,15708.2,96.4912,9.99204e-05,31,777.493,1.81158,779.647,0.01,17201,25196,1286800020,none
2,visibility,1.81655,9.58877,1980.72,45.0294,6.7919e-05,60,1.53603,3.25845,5.13218,0.01,17201,25196,2476534572,none
3,visibility,4.18089,-2.36434,0,30.1502,0.000135838,89,1.52542,4.80508,6.47847,0.01,17201,25196,3647337408,none
4,visibility,4.29771,-2.48116,0,20.1333,0.000543352,60,1.53578,3.25549,4.91075,0.01,17201,25196,2476534572,none
5,visibility,4.12513,-2.30858,0,8.03925,0.00434682,29,1.53385,1.57908,3.23288,0.01,17201,25196,1189734552,none
6,visibility,3.13945,-1.3229,0,3.40392,0.0695491,5,1.53638,0.287616,1.9437,0.01,17201,25196,214266096,none
7,visibility,0.925892,0.890653,5812.54,2.44853,0.0695491,3,1.53488,0.18188,2.01583,0.01,17201,25196,136132344,none
8,visibility,0.134196,0.791696,714.036,1.49652,0.0400902,3,1.53524,0.182465,2.05572,0.01,17201,25196,136132344,none
9,visibility,0.0432142,0.0909817,86.693,1.06313,0.03185,3,1.53208,0.18232,2.05232,0.01,17201,25196,136132344,none
10,visibility,0.0265681,0.0166461,11.5531,1.13692,0.0299883,3,1.53663,0.182603,2.05715,0.01,17201,25196,136132344,none
11,visibility,62.2791,-62.2525,0,0.704627,0.0599765,4,1.53027,0.234924,1.91314,0.01,17201,25196,175199220,none
12,visibility,2.69802,-2.67145,0,0.490356,0.239906,4,1.53531,0.235032,1.88859,0.01,17201,25196,175199220,none
13,visibility,0.0441045,-0.0175365,0,0.191385,1.91925,2,1.53635,0.129379,1.779,0.01,17201,25196,97065468,none
14,visibility,0.024384,0.0021841,15.4289,0.0584833,1.85247,2,1.53484,0.130029,1.97274,0.01,17201,25196,97065468,none
15,visibility,0.0244538,-6.98604e-05,0,0.0788916,3.70494,2,1.53512,0.13017,1.81248,0.01,17201,25196,97065468,none
16,visibility,0.0235682,0.000815763,9.24647,0.052588,3.95162,2,1.53287,0.130048,1.97219,0.01,17201,25196,97065468,none
17,visibility,0.0228989,0.000669358,4.48552,0.0345835,3.93471,2,1.53456,0.130053,2.00193,0.01,17201,25196,97065468,none
18,visibility,0.022706,0.000192873,5.24082,0.0317642,4.03614,2,1.53268,0.129984,2.00021,0.01,17201,25196,97065468,none
19,visibility,0.022418,0.000287982,2.93565,0.0240491,3.99863,2,1.53495,0.130137,2.00273,0.01,17201,25196,97065468,none
20,visibility,0.0222774,0.000140587,2.71527,0.0177951,3.96151,2,1.53488,0.12989,2.00234,0.01,17201,25196,97065468,none
21,visibility,0.022136,0.000141402,1.90399,0.0149328,3.51831,2,1.53146,0.129615,1.9988,0.01,17201,25196,97065468,none
22,visibility,0.0220251,0.000110899,1.61791,0.0120481,2.7226,2,1.5367,0.128967,2.00325,0.01,17201,25196,97065468,none
23,visibility,0.0219047,0.00012039,1.70299,0.0149971,2.0625,2,1.53081,0.130234,1.99933,0.01,17201,25196,97065468,none
24,visibility,0.021797,0.000107685,1.80132,0.0182869,1.98429,2,1.53929,0.130052,2.00683,0.01,17201,25196,97065468,none
25,visibility,0.021699,9.80955e-05,2.63693,0.0250821,1.98481,2,1.53304,0.129902,2.00049,0.01,17201,25196,97065468,none
26,visibility,0.0216856,1.33516e-05,3.53217,0.0320052,3.41893,2,1.5323,0.129918,1.99982,0.01,17201,25196,97065468,none
27,visibility,0.02153,0.000155637,0.65455,0.0209896,3.38928,2,1.53554,0.129813,1.99189,0.01,17201,25196,97065468,none
28,visibility,0.0214801,4.98563e-05,0.284534,0.00922106,1.12976,2,1.53514,0.129794,1.99622,0.01,17201,25196,97065468,none
29,visibility,0.0213625,0.00011757,1.00259,0.0299226,0.480736,2,1.53583,0.130017,1.99854,0.01,17201,25196,97065468,none
30,visibility,0.0212617,0.000100833,3.06407,0.0678932,0.481519,3,1.53354,0.182265,2.04722,0.01,17201,25196,136132344,none
31,visibility,0.0231423,-0.00188057,0,0.103574,0.963039,2,1.53382,0.130064,1.81157,0.01,17201,25196,97065468,none
32,visibility,0.0213782,-0.00011649,0,0.0574167,3.85216,2,1.53358,0.130254,1.78341,0.01,17201,25196,97065468,none
33,visibility,0.021145,0.000116675,0.35923,0.0169602,3.65152,2,1.53516,0.129869,1.97514,0.01,17201,25196,97065468,none
34,visibility,0.0211159,2.91023e-05,0.344685,0.00985118,1.71762,2,1.53161,0.12981,1.99999,0.01,17201,25196,97065468,none
35,visibility,0.0210648,5.11137e-05,0.33562,0.0182749,0.57254,2,1.53259,0.129921,2.00069,0.01,17201,25196,97065468,none
36,visibility,0.0209449,0.000119887,0.777907,0.0522371,0.190847,3,1.53238,0.182427,2.05309,0.01,17201,25196,136132344,none
37,visibility,0.0208396,0.000105358,3.26274,0.120016,0.192071,4,1.53402,0.23543,2.10742,0.01,17201,25196,175199220,none
38,visibility,0.0428149,-0.0219753,0,0.170353,0.384143,2,1.52512,0.130153,1.80315,0.01,17201,25196,97065468,none
39,visibility,0.0234533,-0.00261377,0,0.103196,1.53657,2,1.53246,0.129865,1.78181,0.01,17201,25196,97065468,none
40,visibility,0.0207085,0.000131038,1.45036,0.0331128,1.54487,2,1.5299,0.129864,1.96893,0.01,17201,25196,97065468,none
41,visibility,0.0206892,1.935e-05,1.66641,0.0222256,1.86961,2,1.53368,0.129843,2.00072,0.01,17201,25196,97065468,none
42,visibility,0.0206482,4.09963e-05,1.06692,0.0213,1.87921,2,1.534,0.129519,2.00079,0.01,17201,25196,97065468,none
43,visibility,0.0206251,2.3112e-05,0.92575,0.0157486,1.88647,2,1.51988,0.130074,1.98701,0.01,17201,25196,97065468,none
44,visibility,0.0205987,2.63372e-05,0.724773,0.0159344,1.88522,2,1.52499,0.129777,1.99211,0.01,17201,25196,97065468,none
45,visibility,0.0205774,2.1341e-05,0.553833,0.0126127,1.85815,2,1.52816,0.129762,1.99539,0.01,17201,25196,97065468,none
46,visibility,0.0205555,2.19358e-05,0.497155,0.0132369,1.74285,2,1.52796,0.129873,1.99527,0.01,17201,25196,97065468,none
47,visibility,0.0205347,2.07337e-05,0.369342,0.011705,1.44344,2,1.53082,0.129492,1.99753,0.01,17201,25196,97065468,none
48,visibility,0.0205111,2.36129e-05,0.510048,0.0148837,1.23627,2,1.52926,0.129696,1.99605,0.01,17201,25196,97065468,none
49,visibility,0.020487,2.41193e-05,0.578944,0.0157286,1.15635,2,1.52846,0.129802,1.99557,0.01,17201,25196,97065468,none
50,visibility,0.0204642,2.27796e-05,0.935471,0.0197469,1.15635,2,1.53189,0.129878,1.99894,0.01,17201,25196,97065468,none
51,visibility,0.0204477,1.64808e-05,1.21013,0.0206463,1.25306,2,1.53393,0.129863,2.00102,0.01,17201,25196,97065468,none
52,visibility,0.0204285,1.92112e-05,1.38926,0.0237636,1.43593,2,1.52255,0.129468,1.98937,0.01,17201,25196,97065468,none
53,visibility,0.0204102,1.82742e-05,1.36702,0.0216556,1.69308,2,1.5305,0.129435,1.99708,0.01,17201,25196,97065468,none
54,visibility,0.0203822,2.8081e-05,0.850838,0.0185693,1.70194,2,1.52269,0.129885,1.98995,0.01,17201,25196,97065468,none
55,visibility,0.0203643,1.78152e-05,0.650964,0.0134194,1.70218,2,1.53052,0.129946,1.9974,0.01,17201,25196,97065468,none
56,visibility,0.0203463,1.80005e-05,0.521623,0.0129395,1.68552,2,1.53131,0.129943,1.9984,0.01,17201,25196,97065468,none
57,visibility,0.0203305,1.5869e-05,0.334947,0.0103632,1.5534,2,1.53624,0.129762,2.00321,0.01,17201,25196,97065468,none
58,visibility,0.0203138,1.66307e-05,0.370303,0.0114206,1.27066,2,1.52783,0.129954,1.99484,0.01,17201,25196,97065468,none
59,visibility,0.0202953,1.85953e-05,0.296319,0.0120523,0.924702,2,1.53647,0.129985,2.00342,0.01,17201,25196,97065468,none
60,visibility,0.0202725,2.27697e-05,0.634478,0.0179116,0.859134,2,1.53616,0.130271,2.0032,0.01,17201,25196,97065468,none
61,visibility,0.0202538,1.87233e-05,0.887499,0.0197757,0.860516,2,1.53044,0.129803,1.99761,0.01,17201,25196,97065468,none
62,visibility,0.0202489,4.88714e-06,1.67596,0.026868,1.41574,2,1.53084,0.129933,1.99798,0.01,17201,25196,97065468,none
63,visibility,0.0202216,2.72728e-05,1.26321,0.0225958,1.55073,2,1.53107,0.129896,1.99794,0.01,17201,25196,97065468,none
64,visibility,0.0201981,2.3543e-05,0.780613,0.0175221,1.55766,2,1.53018,0.129974,1.99748,0.01,17201,25196,97065468,none
