problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,25.0833,0,169.017,0,0.0001,0,0,0,0.206433,0.1,17201,25196,0,huber
1,multigrid,6.08597,18.9973,1873.92,97.8014,8.58282e-05,2,77.8188,2.56154,80.7253,0.1,17201,25196,876284910,huber
2,multigrid,0.910663,5.1753,207.621,58.3068,2.86094e-05,4,17.3361,1.77202,19.4535,0.1,17201,25196,1733629920,huber
3,multigrid,40.3605,-39.4498,0,44.362,5.72188e-05,2,17.7903,0.885144,18.8185,0.1,17201,25196,876278510,huber
4,multigrid,12.5203,-11.6096,0,31.242,0.000228875,2,17.7385,0.91082,18.7664,0.1,17201,25196,876278510,huber
5,multigrid,0.500305,0.410358,1441.09,15.2053,0.000228996,2,17.6036,0.895951,18.8168,0.1,17201,25196,876278510,huber
6,multigrid,0.201862,0.298443,99.5338,11.8879,0.00022629,2,17.7108,0.915318,18.9719,0.1,17201,25196,876278346,huber
7,multigrid,0.203788,-0.00192651,0,9.8121,0.000452579,2,17.604,0.901835,18.6542,0.1,17201,25196,876277418,huber
8,multigrid,0.19364,0.00822132,180.282,6.4728,0.000797223,2,16.3829,0.884253,17.5703,0.1,17201,25196,876277418,huber
9,multigrid,3.38077,-3.18712,0,4.82731,0.00159445,2,17.5233,0.902653,18.5747,0.1,17201,25196,876277258,huber
10,multigrid,0.25022,-0.0565801,0,3.36063,0.00637778,2,17.9533,0.888735,18.963,0.1,17201,25196,876277258,huber
11,multigrid,0.0455397,0.148101,151.315,1.69641,0.00475421,2,17.9784,0.887688,19.1704,0.1,17201,25196,876277258,huber
12,multigrid,0.0183047,0.027235,6.11996,0.995479,0.003591,2,15.9712,0.900864,17.2171,0.1,17201,25196,876277338,huber
13,multigrid,0.0779259,-0.0596212,0,1.11362,0.00718201,2,17.5678,0.898593,18.6158,0.1,17201,25196,876277382,huber
14,multigrid,0.0682579,-0.0499532,0,0.739754,0.028728,2,17.2714,0.8903,18.282,0.1,17201,25196,876277382,huber
15,multigrid,0.0464202,-0.0281155,0,0.404936,0.229824,2,17.8257,0.896917,18.8436,0.1,17201,25196,876277382,huber
16,multigrid,0.0268403,-0.00853559,0,0.211362,3.67719,2,17.2888,0.873186,18.277,0.1,17201,25196,876277382,huber
17,multigrid,0.0170571,0.00124764,11.049,0.0526754,3.68271,2,17.5254,0.90337,18.7419,0.1,17201,25196,876277382,huber
18,multigrid,0.0156769,0.00138012,3.48042,0.0396228,3.43652,2,17.3075,0.882984,18.5226,0.1,17201,25196,876277230,huber
19,multigrid,0.0153017,0.000375227,5.20201,0.0308369,3.43645,2,16.8264,0.90132,18.0728,0.1,17201,25196,876278162,huber
20,multigrid,0.0148919,0.000409806,2.39974,0.0240811,3.14399,2,17.862,0.867871,19.0622,0.1,17201,25196,876278330,huber
21,multigrid,0.01468,0.000211879,2.60084,0.0171463,2.87365,2,17.3744,0.905798,18.6252,0.1,17201,25196,876276266,huber
22,multigrid,0.0144779,0.000202137,1.58832,0.0157054,2.03012,2,17.0959,0.901645,18.3302,0.1,17201,25196,876278102,huber
23,multigrid,0.0142986,0.00017933,1.63581,0.014238,1.41864,2,16.7222,0.898984,17.9664,0.1,17201,25196,876278286,huber
24,multigrid,0.0141089,0.000189643,1.93709,0.0233779,1.25105,2,16.2133,0.881287,17.4394,0.1,17201,25196,876278358,huber
25,multigrid,0.0140283,8.05947e-05,3.10507,0.0298583,1.33405,2,17.0489,0.89931,18.294,0.1,17201,25196,876278558,huber
26,multigrid,0.0138552,0.000173118,1.95664,0.0342441,1.33469,2,16.7936,0.905944,18.045,0.1,17201,25196,876277474,huber
27,multigrid,0.0138293,2.59408e-05,3.40711,0.0337907,2.02199,2,16.6264,0.90392,17.873,0.1,17201,25196,876278386,huber
28,multigrid,0.0136676,0.000161703,0.713022,0.0238092,1.97654,2,17.409,0.86292,18.6036,0.1,17201,25196,876278306,huber
29,multigrid,0.0136071,6.04147e-05,0.303378,0.00989489,0.658848,2,17.5407,0.903399,18.7888,0.1,17201,25196,876278690,huber
30,multigrid,0.0134779,0.000129223,0.805573,0.033096,0.336449,2,16.887,0.904757,18.1256,0.1,17201,25196,876277434,huber
31,multigrid,0.0134058,7.21439e-05,2.68588,0.0525644,0.342696,2,16.6715,0.881317,17.8949,0.1,17201,25196,876278426,huber
32,multigrid,0.0141399,-0.000734134,0,0.0827732,0.685393,2,17.5497,0.891311,18.5842,0.1,17201,25196,876277118,huber
33,multigrid,0.0133712,3.46053e-05,2.73337,0.0479884,1.03281,2,17.5815,0.906432,18.8047,0.1,17201,25196,876277118,huber
34,multigrid,0.0133631,8.02694e-06,3.68243,0.0435822,1.9282,2,15.9269,0.887719,17.1512,0.1,17201,25196,876278622,huber
35,multigrid,0.01322,0.000143108,0.309723,0.0220706,1.83926,2,17.3623,0.905246,18.6052,0.1,17201,25196,876277970,huber
36,multigrid,0.0131929,2.71161e-05,0.248638,0.00724833,0.613086,2,16.998,0.901475,18.2447,0.1,17201,25196,876278642,huber
37,multigrid,0.0131345,5.83967e-05,0.234175,0.0198219,0.204362,2,17.3384,0.905814,18.5889,0.1,17201,25196,876277302,huber
38,multigrid,0.0130177,0.000116771,0.234085,0.0469997,0.0681207,2,17.1379,0.986842,18.4691,0.1,17201,25196,876278386,huber
39,multigrid,0.0128221,0.00019567,0.130525,0.107042,0.0227069,2,18.1223,0.896786,19.3659,0.1,17201,25196,876276026,huber
40,multigrid,0.0125343,0.000287822,0.575787,0.239301,0.00756897,2,17.5496,0.896286,18.7908,0.1,17201,25196,876278190,huber
41,multigrid,0.0186988,-0.00616452,0,0.542883,0.0151379,2,17.6007,0.900047,18.65,0.1,17201,25196,876278474,huber
42,multigrid,0.0145508,-0.00201653,0,0.313814,0.0605517,2,17.5724,0.887091,18.5744,0.1,17201,25196,876278474,huber
43,multigrid,0.0126314,-9.71159e-05,0,0.102833,0.484414,2,16.8405,0.905048,17.8661,0.1,17201,25196,876278474,huber
44,multigrid,0.01252,1.42292e-05,0.509674,0.0194941,0.485039,2,17.9491,0.902644,19.1689,0.1,17201,25196,876278474,huber
45,multigrid,0.0125099,1.00865e-05,0.536017,0.0189355,0.488158,2,17.0322,0.9029,18.2801,0.1,17201,25196,876278062,huber
46,multigrid,0.0124976,1.23475e-05,0.441487,0.0174949,0.488268,2,17.0949,0.891274,18.3192,0.1,17201,25196,876278038,huber
47,multigrid,0.0124877,9.93674e-06,0.483934,0.017944,0.488914,2,18.1181,0.904794,19.3678,0.1,17201,25196,876277098,huber
48,multigrid,0.0124762,1.14548e-05,0.385378,0.0161028,0.488913,2,17.994,0.917146,19.256,0.1,17201,25196,876277338,huber
49,multigrid,0.0124664,9.83403e-06,0.421303,0.0167457,0.488913,2,17.5596,0.911449,18.8162,0.1,17201,25196,876277302,huber
50,multigrid,0.0124557,1.07119e-05,0.324538,0.0146882,0.487977,2,17.1238,0.905545,18.3749,0.1,17201,25196,876278370,huber
51,multigrid,0.012446,9.66794e-06,0.355043,0.0154124,0.486303,2,17.1875,0.879261,18.4129,0.1,17201,25196,876278358,huber
52,multigrid,0.0124359,1.00716e-05,0.262226,0.0133326,0.477208,2,17.1833,0.905663,18.4321,0.1,17201,25196,876276642,huber
53,multigrid,0.0124264,9.51998e-06,0.296777,0.014308,0.462727,2,16.8676,0.898224,18.1111,0.1,17201,25196,876277442,huber
54,multigrid,0.0124166,9.8345e-06,0.216886,0.0126925,0.432414,2,17.348,0.900661,18.5938,0.1,17201,25196,876277162,huber
55,multigrid,0.0124067,9.82021e-06,0.275594,0.0145266,0.403126,2,18.0143,0.88033,19.2266,0.1,17201,25196,876276106,huber
56,multigrid,0.0123963,1.04386e-05,0.222441,0.0138325,0.371179,2,16.8998,0.903565,18.1482,0.1,17201,25196,876278482,huber
57,multigrid,0.012386,1.03306e-05,0.321286,0.0166763,0.360141,2,16.6382,0.898861,17.8833,0.1,17201,25196,876277150,huber
58,multigrid,0.012375,1.09822e-05,0.288706,0.016107,0.353836,2,17.5427,0.892101,18.78,0.1,17201,25196,876278006,huber
59,multigrid,0.0123654,9.57186e-06,0.404706,0.0188199,0.353817,2,17.7399,1.11599,19.2004,0.1,17201,25196,876278338,huber
60,multigrid,0.0123543,1.11319e-05,0.360784,0.0179027,0.353741,2,17.5252,0.863819,18.7221,0.1,17201,25196,876277390,huber
61,multigrid,0.0123456,8.71875e-06,0.462069,0.02015,0.355133,2,17.7413,0.878343,18.9516,0.1,17201,25196,876277818,huber
62,multigrid,0.0123342,1.13881e-05,0.395108,0.0187852,0.35514,2,17.1085,0.893873,18.3473,0.1,17201,25196,876279110,huber
63,multigrid,0.0123257,8.48981e-06,0.469073,0.0204376,0.35814,2,17.6569,0.896345,18.8983,0.1,17201,25196,876277530,huber
64,multigrid,0.0123144,1.13263e-05,0.386227,0.018587,0.358144,2,16.9297,0.895382,18.1703,0.1,17201,25196,876277338,huber
65,multigrid,0.0123057,8.62982e-06,0.432996,0.0197607,0.359156,2,17.1869,0.881077,18.4003,0.1,17201,25196,876277626,huber
66,multigrid,0.0122949,1.08349e-05,0.347024,0.0176369,0.359137,2,16.8508,0.872063,18.055,0.1,17201,25196,876277922,huber
