problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops
0,multigrid,25.0833,0,169.017,0,0.0001,0,0,0,13.6473,0.1,17201,25196,0
1,multigrid,6.0401,19.0432,2113.89,97.661,8.55271e-05,2,80.8596,2.53689,97.2096,0.1,17201,25196,876284862
2,multigrid,0.890045,5.15005,221.809,58.5919,5.47086e-05,4,17.5491,1.75434,33.1242,0.1,17201,25196,1733630408
3,multigrid,4.89159,-4.00154,0,31.3893,0.000109417,2,18.2656,0.882943,19.3181,0.1,17201,25196,876277946
4,multigrid,0.355144,0.534901,469.391,21.9247,0.000108177,2,17.764,0.866587,32.4431,0.1,17201,25196,876277946
5,multigrid,0.193784,0.16136,289.625,14.8721,0.000108197,2,17.326,0.892406,32.0582,0.1,17201,25196,876277934
6,multigrid,0.0488176,0.144967,43.9147,17.054,8.88252e-05,5,17.9851,2.21425,34.0172,0.1,17201,25196,2162294601
7,multigrid,0.846796,-0.797979,0,11.2846,0.00017765,2,17.303,0.878726,18.3513,0.1,17201,25196,876277338
8,multigrid,0.170138,-0.12132,0,6.89164,0.000710602,2,17.5332,0.872211,18.5487,0.1,17201,25196,876277338
9,multigrid,0.0367653,0.0120523,168.653,2.422,0.000759309,2,17.774,0.876951,32.4165,0.1,17201,25196,876277338
10,multigrid,0.0408233,-0.004058,0,2.34824,0.00151862,2,17.5691,0.88995,18.6296,0.1,17201,25196,876277678
11,multigrid,0.0389838,-0.00221847,0,1.42633,0.00607448,2,17.4995,0.881532,18.5232,0.1,17201,25196,876277678
12,multigrid,0.0337434,0.00302197,135.813,0.496135,0.00907261,2,17.0294,0.8858,31.7031,0.1,17201,25196,876277678
13,multigrid,0.0475537,-0.0138103,0,0.759321,0.0181452,2,17.6361,0.880014,18.6869,0.1,17201,25196,876277950
14,multigrid,0.0410796,-0.00733626,0,0.926339,0.0725808,2,18.1096,0.889185,19.1417,0.1,17201,25196,876277950
15,multigrid,0.0298067,0.00393666,45.749,1.08602,0.0963954,2,17.4627,0.862468,32.1571,0.1,17201,25196,876277950
16,multigrid,0.0154939,0.0143128,22.44,0.242808,0.0932647,2,17.1237,0.883983,31.8462,0.1,17201,25196,876277166
17,multigrid,0.0176543,-0.00216049,0,0.278005,0.186529,2,18.4108,0.869465,19.4498,0.1,17201,25196,876277550
18,multigrid,0.016609,-0.00111514,0,0.238243,0.746117,2,17.7203,0.876406,18.7388,0.1,17201,25196,876277550
19,multigrid,0.0145178,0.000976043,19.0163,0.149324,1.02896,2,17.0628,0.94329,31.8084,0.1,17201,25196,876277550
20,multigrid,0.0119795,0.00253828,11.5702,0.109321,1.02895,2,17.3774,0.873177,32.065,0.1,17201,25196,876277554
21,multigrid,0.0128425,-0.000862929,0,0.104262,2.05791,2,17.5774,0.87923,18.6266,0.1,17201,25196,876277622
22,multigrid,0.0116929,0.00028659,10.756,0.0736555,3.05471,2,17.0014,0.87549,31.6615,0.1,17201,25196,876277622
23,multigrid,0.0106434,0.00104958,0.315337,0.0380744,2.68956,2,17.5921,0.869287,32.2719,0.1,17201,25196,876276962
