problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,25.0833,0,169.017,0,0.0001,0,0,0,0.208275,0.01,17201,25196,0,huber
1,multigrid,0.829924,24.2534,627.577,89.3254,3.33333e-05,5,77.9951,3.91324,82.2467,0.01,17201,25196,2162314701,huber
2,multigrid,0.257715,0.57221,392.43,53.139,3.13205e-05,11,17.0787,5.0161,22.4411,0.01,17201,25196,4753274957,huber
3,multigrid,4.41185,-4.15413,0,28.0243,6.2641e-05,10,16.843,4.48128,21.4688,0.01,17201,25196,4324594362,huber
4,multigrid,0.210261,0.0474536,807.988,18.2828,7.78344e-05,7,18.4778,3.1302,21.9253,0.01,17201,25196,3019643367,huber
5,multigrid,0.0445032,0.165758,95.5747,13.7062,6.01076e-05,10,18.6717,4.46016,23.469,0.01,17201,25196,4324591862,huber
6,multigrid,1296.17,-1296.13,0,15.9787,0.000120215,10,17.5589,4.48594,22.1947,0.01,17201,25196,4324583902,huber
7,multigrid,1025.13,-1025.09,0,12.7658,0.000480861,7,17.8658,3.08888,21.0758,0.01,17201,25196,3019636045,huber
8,multigrid,409.423,-409.379,0,10.2337,0.00384688,3,16.7152,1.39803,18.2342,0.01,17201,25196,1304947857,huber
9,multigrid,6.32956,-6.28506,0,5.38338,0.0615502,3,17.6994,1.41511,19.2356,0.01,17201,25196,1304947857,huber
10,multigrid,0.0116268,0.0328764,3.93985,1.42665,0.0431399,2,17.6286,0.892729,18.8369,0.01,17201,25196,876275810,huber
11,multigrid,0.0475997,-0.035973,0,0.762804,0.0862797,2,17.7766,0.90401,18.8297,0.01,17201,25196,876276262,huber
12,multigrid,0.00816429,0.00346248,27.2628,0.589,0.0831161,2,17.2209,0.878861,18.4047,0.01,17201,25196,876276262,huber
13,multigrid,0.00708247,0.00108182,5.86847,0.169327,0.0865421,2,17.7706,0.890438,19.0066,0.01,17201,25196,876276370,huber
14,multigrid,0.131557,-0.124475,0,0.244411,0.173084,2,17.3603,0.904762,18.4146,0.01,17201,25196,876276146,huber
15,multigrid,0.0246005,-0.017518,0,0.16311,0.692337,2,18.4249,0.869363,19.41,0.01,17201,25196,876276146,huber
16,multigrid,0.00707797,4.49447e-06,15.2379,0.0683712,1.3698,2,17.0255,0.899143,18.2424,0.01,17201,25196,876276146,huber
17,multigrid,0.00620196,0.000876019,3.21183,0.0405862,1.3698,2,17.4936,0.889992,18.729,0.01,17201,25196,876276954,huber
18,multigrid,0.00598665,0.000215308,2.55085,0.0230615,1.27821,2,17.5838,0.879603,18.8092,0.01,17201,25196,876276618,huber
19,multigrid,0.00596829,1.836e-05,3.29076,0.0366077,2.11201,2,17.923,1.12508,19.3935,0.01,17201,25196,876275642,huber
20,multigrid,0.00581817,0.000150117,0.553187,0.0215615,2.06752,2,17.0919,0.875337,18.3143,0.01,17201,25196,876275666,huber
21,multigrid,0.00578025,3.79197e-05,0.272135,0.0062999,0.689172,2,17.4335,0.890889,18.6701,0.01,17201,25196,876276102,huber
22,multigrid,0.00571066,6.95873e-05,0.707798,0.0204242,0.320679,2,17.3405,0.869124,18.5431,0.01,17201,25196,876277474,huber
23,multigrid,0.00564945,6.1213e-05,1.39888,0.039094,0.318499,2,17.7922,0.874913,19.0131,0.01,17201,25196,876275866,huber
24,multigrid,0.00622439,-0.000574938,0,0.0725243,0.636998,2,17.2224,0.882813,18.2543,0.01,17201,25196,876275430,huber
25,multigrid,0.00567309,-2.3638e-05,0,0.0400063,2.54799,2,17.3728,0.886935,18.3806,0.01,17201,25196,876275430,huber
26,multigrid,0.00561072,3.87298e-05,0.184051,0.0118064,2.36584,2,17.7536,0.86954,18.9397,0.01,17201,25196,876275430,huber
27,multigrid,0.00559794,1.2778e-05,0.176462,0.00600731,0.788615,2,16.9616,0.893541,18.2014,0.01,17201,25196,876276458,huber
28,multigrid,0.00556736,3.05793e-05,0.175212,0.0153084,0.262872,2,17.1152,0.889768,18.3504,0.01,17201,25196,876275934,huber
29,multigrid,0.00549902,6.83412e-05,0.16087,0.0400941,0.0876239,2,18.3646,0.878309,19.5893,0.01,17201,25196,876276938,huber
30,multigrid,0.00536917,0.000129851,0.36398,0.0911806,0.029208,2,17.6114,0.894323,18.8525,0.01,17201,25196,876276246,huber
31,multigrid,0.00531013,5.90404e-05,2.95866,0.18651,0.0322804,3,17.8317,1.32563,19.4933,0.01,17201,25196,1304949783,huber
32,multigrid,0.0679261,-0.0626159,0,0.202059,0.0645607,2,17.1436,0.888538,18.1812,0.01,17201,25196,876275762,huber
33,multigrid,0.0221444,-0.0168342,0,0.146229,0.258243,2,17.2815,0.884625,18.2873,0.01,17201,25196,876275762,huber
34,multigrid,0.00566926,-0.000359125,0,0.0651057,2.06594,2,17.6783,0.880421,18.6797,0.01,17201,25196,876275762,huber
35,multigrid,0.00520481,0.000105323,0.818894,0.0143871,1.43808,2,17.5218,0.882827,18.7229,0.01,17201,25196,876275762,huber
36,multigrid,0.00517352,3.129e-05,0.157176,0.0138111,1.3622,2,17.3314,0.89189,18.569,0.01,17201,25196,876275786,huber
37,multigrid,0.00516359,9.92757e-06,0.140313,0.00573668,0.454066,2,17.289,0.904132,18.5405,0.01,17201,25196,876276522,huber
38,multigrid,0.00514432,1.92683e-05,0.193589,0.0132645,0.151355,2,17.8079,0.879764,19.0239,0.01,17201,25196,876275610,huber
39,multigrid,0.00510575,3.85762e-05,0.0569632,0.0320207,0.0504517,2,18.2877,0.875935,19.5095,0.01,17201,25196,876275022,huber
40,multigrid,0.00506504,4.07045e-05,1.49418,0.0871486,0.0504594,2,17.8772,0.880384,19.0904,0.01,17201,25196,876275950,huber
41,multigrid,0.00533758,-0.000272543,0,0.107283,0.100919,2,17.5482,0.945838,18.6368,0.01,17201,25196,876276422,huber
42,multigrid,0.00510269,-3.76512e-05,0,0.0654793,0.403676,2,17.471,0.863148,18.4489,0.01,17201,25196,876276422,huber
43,multigrid,0.00502693,3.81116e-05,0.663504,0.0262336,0.403888,2,16.0555,0.883562,17.2571,0.01,17201,25196,876276422,huber
44,multigrid,0.00501699,9.94287e-06,0.596341,0.0183607,0.406599,2,17.4955,0.885951,18.7277,0.01,17201,25196,876276098,huber
45,multigrid,0.00500656,1.04268e-05,0.478703,0.018458,0.410977,2,17.6235,0.894273,18.8642,0.01,17201,25196,876276654,huber
46,multigrid,0.0050015,5.06071e-06,0.616759,0.019297,0.47873,2,18.517,0.878453,19.741,0.01,17201,25196,876277062,huber
47,multigrid,0.00499114,1.03562e-05,0.420736,0.0163665,0.480703,2,17.6958,0.867176,18.9081,0.01,17201,25196,876276302,huber
