problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,visibility,25.0833,0,169.017,0,0.0001,0,0,0,0.209432,0.1,17201,25196,0,huber
1,visibility,16.6923,8.39102,12080.8,127.587,0.000103268,3,776.166,0.178387,776.641,0.1,17201,25196,136132344,huber
2,visibility,5.59125,11.101,5136.38,96.2163,3.93869e-05,16,1.48525,0.876645,2.69503,0.1,17201,25196,662933448,huber
3,visibility,10.7597,-5.16846,0,97.2097,7.87737e-05,3,1.56266,0.187021,1.9,0.1,17201,25196,136132344,huber
4,visibility,6.26848,-0.677232,0,72.9064,0.000315095,3,1.56871,0.18265,1.87249,0.1,17201,25196,136132344,huber
5,visibility,1.99904,3.59221,4459.47,36.0321,0.00025354,3,1.57385,0.187022,2.07806,0.1,17201,25196,136132344,huber
6,visibility,4.33467,-2.33563,0,19.8102,0.00050708,3,1.57383,0.187135,1.91109,0.1,17201,25196,136132344,huber
7,visibility,1.16985,0.829185,3984.75,12.8701,0.000508435,3,1.57581,0.187011,2.08246,0.1,17201,25196,136132344,huber
8,visibility,0.175031,0.994822,583.689,17.0387,0.000283086,27,1.56992,1.50163,3.41714,0.1,17201,25196,1111600800,huber
9,visibility,0.110048,0.064983,109.284,13.4556,0.000283121,2,1.56931,0.13319,2.04927,0.1,17201,25196,97065468,huber
10,visibility,0.241532,-0.131485,0,10.5082,0.000566243,2,1.57365,0.13325,1.85725,0.1,17201,25196,97065468,huber
11,visibility,0.247212,-0.137165,0,6.43873,0.00226497,2,1.57004,0.133286,1.82566,0.1,17201,25196,97065468,huber
12,visibility,0.216743,-0.106695,0,2.90825,0.0181198,2,1.57249,0.129937,1.82388,0.1,17201,25196,97065468,huber
13,visibility,0.107421,0.00262663,178.804,1.66363,0.0325455,2,1.5645,0.133573,2.01522,0.1,17201,25196,97065468,huber
14,visibility,0.0507802,0.0566407,12.8141,0.591918,0.0243477,2,1.57519,0.133159,2.05456,0.1,17201,25196,97065468,huber
15,visibility,0.0757557,-0.0249754,0,0.654458,0.0486954,2,1.57291,0.13318,1.85642,0.1,17201,25196,97065468,huber
16,visibility,0.0673595,-0.0165793,0,0.547666,0.194781,2,1.56859,0.133521,1.82434,0.1,17201,25196,97065468,huber
17,visibility,0.0556732,-0.004893,0,0.353028,1.55825,2,1.57543,0.131078,1.82871,0.1,17201,25196,97065468,huber
18,visibility,0.0462334,0.00454685,21.2268,0.164109,1.55938,2,1.56997,0.131737,2.01927,0.1,17201,25196,97065468,huber
19,visibility,0.0420324,0.00420103,3.83406,0.1166,1.45551,2,1.57262,0.133066,2.0509,0.1,17201,25196,97065468,huber
20,visibility,0.0420026,2.98025e-05,10.6984,0.0727532,2.74324,2,1.57325,0.133233,2.05225,0.1,17201,25196,97065468,huber
21,visibility,0.0408909,0.00111167,0.566264,0.0390442,2.4246,2,1.57338,0.133107,2.05309,0.1,17201,25196,97065468,huber
22,visibility,0.0406512,0.000239691,1.17475,0.0196335,0.808199,2,1.57065,0.133337,2.05104,0.1,17201,25196,97065468,huber
23,visibility,0.040297,0.000354185,1.74609,0.0350386,0.446305,2,1.56698,0.133306,2.04843,0.1,17201,25196,97065468,huber
24,visibility,0.0406379,-0.000340937,0,0.0863721,0.89261,2,1.56976,0.133473,1.85363,0.1,17201,25196,97065468,huber
25,visibility,0.0401618,0.00013524,4.0124,0.0475505,0.935997,2,1.56956,0.131926,2.02146,0.1,17201,25196,97065468,huber
26,visibility,0.0406036,-0.000441797,0,0.0750982,1.87199,2,1.57621,0.130671,1.85718,0.1,17201,25196,97065468,huber
27,visibility,0.0401514,1.03476e-05,5.027,0.0487718,3.55212,2,1.5693,0.133084,2.01938,0.1,17201,25196,97065468,huber
28,visibility,0.0399112,0.000240181,0.995942,0.0192708,2.98188,2,1.56735,0.133228,2.04614,0.1,17201,25196,97065468,huber
29,visibility,0.0398438,6.74729e-05,0.422458,0.0115396,1.65626,2,1.57213,0.133153,2.05182,0.1,17201,25196,97065468,huber
30,visibility,0.0397537,9.01067e-05,0.281995,0.0139832,0.552087,2,1.57509,0.13299,2.05452,0.1,17201,25196,97065468,huber
31,visibility,0.0395591,0.000194588,0.968455,0.0438467,0.231442,2,1.57332,0.133411,2.05398,0.1,17201,25196,97065468,huber
32,visibility,0.0394909,6.81518e-05,4.22652,0.083941,0.280141,2,1.56936,0.133282,2.05055,0.1,17201,25196,97065468,huber
33,visibility,0.0411889,-0.00169795,0,0.103348,0.560281,2,1.57302,0.133255,1.85651,0.1,17201,25196,97065468,huber
34,visibility,0.0394689,2.20707e-05,4.36083,0.0631224,1.0156,2,1.57233,0.133289,2.02574,0.1,17201,25196,97065468,huber
35,visibility,0.0393864,8.2424e-05,4.71108,0.0502947,1.43807,2,1.57835,0.13318,2.05963,0.1,17201,25196,97065468,huber
36,visibility,0.039169,0.000217436,1.04007,0.032646,1.43441,2,1.57142,0.133279,2.05282,0.1,17201,25196,97065468,huber
37,visibility,0.039119,5.00411e-05,1.31836,0.0187823,1.43466,2,1.57315,0.133319,2.05443,0.1,17201,25196,97065468,huber
38,visibility,0.0390653,5.36555e-05,0.757726,0.0194429,1.42147,2,1.57376,0.130576,2.05227,0.1,17201,25196,97065468,huber
39,visibility,0.0390278,3.75205e-05,0.674751,0.0137143,1.37368,2,1.57306,0.129922,2.05096,0.1,17201,25196,97065468,huber
40,visibility,0.0389889,3.8874e-05,0.47758,0.0153374,1.21497,2,1.57734,0.129923,2.05453,0.1,17201,25196,97065468,huber
41,visibility,0.0389522,3.66818e-05,0.43426,0.0127322,0.870526,2,1.57469,0.129911,2.0511,0.1,17201,25196,97065468,huber
42,visibility,0.0389067,4.55583e-05,0.608004,0.0203284,0.741286,2,1.57915,0.131868,2.05681,0.1,17201,25196,97065468,huber
43,visibility,0.0388649,4.17154e-05,0.944912,0.0220841,0.733571,2,1.57825,0.13254,2.05677,0.1,17201,25196,97065468,huber
44,visibility,0.0388309,3.40488e-05,1.32418,0.0300727,0.755033,2,1.57321,0.126817,2.04535,0.1,17201,25196,97065468,huber
45,visibility,0.0388108,2.00871e-05,1.913,0.032971,1.0034,2,1.57597,0.132804,2.05437,0.1,17201,25196,97065468,huber
46,visibility,0.0387542,5.6629e-05,0.995933,0.0287515,1.00938,2,1.57185,0.133121,2.05063,0.1,17201,25196,97065468,huber
47,visibility,0.038724,3.02122e-05,1.1198,0.0220294,1.02303,2,1.57675,0.133378,2.05635,0.1,17201,25196,97065468,huber
48,visibility,0.0386877,3.62293e-05,0.785874,0.0224328,1.02304,2,1.57813,0.133368,2.05846,0.1,17201,25196,97065468,huber
49,visibility,0.0386591,2.8684e-05,0.765827,0.0182246,1.02297,2,1.56797,0.133107,2.04857,0.1,17201,25196,97065468,huber
50,visibility,0.0386282,3.08839e-05,0.596138,0.0191233,1.01437,2,1.56648,0.133011,2.04773,0.1,17201,25196,97065468,huber
51,visibility,0.0386008,2.74012e-05,0.524938,0.0156698,0.979803,2,1.5733,0.133234,2.05453,0.1,17201,25196,97065468,huber
52,visibility,0.0385723,2.85041e-05,0.467736,0.0172637,0.906842,2,1.56862,0.126898,2.03086,0.1,17201,25196,97065468,huber
53,visibility,0.0385441,2.81977e-05,0.420227,0.015674,0.783309,2,1.5659,0.133053,2.04673,0.1,17201,25196,97065468,huber
54,visibility,0.0385129,3.11695e-05,0.519842,0.0198122,0.709144,2,1.57378,0.133238,2.05509,0.1,17201,25196,97065468,huber
55,visibility,0.0384812,3.17014e-05,0.586729,0.0202895,0.678016,2,1.57609,0.13327,2.05753,0.1,17201,25196,97065468,huber
56,visibility,0.0384507,3.05407e-05,0.795521,0.0247713,0.677628,2,1.5757,0.132702,2.05644,0.1,17201,25196,97065468,huber
57,visibility,0.0384209,2.98024e-05,0.907424,0.0249306,0.678026,2,1.5758,0.131016,2.05499,0.1,17201,25196,97065468,huber
58,visibility,0.0383936,2.72629e-05,1.04647,0.0282947,0.691098,2,1.57291,0.130235,2.05061,0.1,17201,25196,97065468,huber
59,visibility,0.0383629,3.06681e-05,1.08076,0.0274567,0.70301,2,1.57575,0.130085,2.05343,0.1,17201,25196,97065468,huber
60,visibility,0.0383346,2.82958e-05,1.06123,0.0285477,0.721567,2,1.57329,0.129777,2.04928,0.1,17201,25196,97065468,huber
61,visibility,0.0383034,3.12526e-05,1.01266,0.0263593,0.729416,2,1.57819,0.13055,2.05457,0.1,17201,25196,97065468,huber
62,visibility,0.0382742,2.91897e-05,0.923286,0.0265043,0.733822,2,1.56959,0.126865,2.03861,0.1,17201,25196,97065468,huber
63,visibility,0.0382445,2.97166e-05,0.850375,0.0240107,0.73476,2,1.57624,0.133116,2.05454,0.1,17201,25196,97065468,huber
64,visibility,0.0382161,2.84104e-05,0.783285,0.0244169,0.734844,2,1.57328,0.133192,2.05269,0.1,17201,25196,97065468,huber
65,visibility,0.0381877,2.8322e-05,0.696451,0.0218789,0.734818,2,1.57772,0.133061,2.05759,0.1,17201,25196,97065468,huber
66,visibility,0.0381603,2.74706e-05,0.655292,0.0224812,0.734045,2,1.57861,0.133312,2.05892,0.1,17201,25196,97065468,huber
67,visibility,0.0381331,2.71803e-05,0.557328,0.0199696,0.728624,2,1.57252,0.133272,2.05366,0.1,17201,25196,97065468,huber
