problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,27.7698,0,23797.9,0,0.0001,0,0,0,0.206886,0.01,14994,11443,0,huber,nid02058
1,visibility,0.0335004,27.7363,1058.17,14.3621,3.33333e-05,3,359.236,0.187312,359.712,0.01,14994,11443,144134424,huber,nid02058
2,visibility,0.000987786,0.0325126,314.404,6.09946,1.11111e-05,20,1.90052,0.919132,3.10309,0.01,14994,11443,890748225,huber,nid02058
3,visibility,4.5474e-05,0.000942312,26.3364,2.80264,3.7037e-06,94,1.9012,4.23837,6.42242,0.01,14994,11443,4108078512,huber,nid02058
4,visibility,8.09932e-06,3.73746e-05,11.8932,1.83664,2.02279e-06,291,1.89335,13.0877,15.2643,0.01,14994,11443,12699245043,huber,nid02058
5,visibility,1.38566e-06,6.71367e-06,3.06372,1.05746,8.32311e-07,472,1.8967,21.2109,23.3906,0.01,14994,11443,20585465496,huber,nid02058
6,visibility,5.07663e-07,8.77993e-07,2.48806,0.839852,7.34621e-07,788,1.89597,35.4267,37.6059,0.01,14994,11443,34345534869,huber,nid02058
7,visibility,1.19676e-07,3.87987e-07,1.24225,0.443365,2.44874e-07,887,1.90629,39.8504,42.0399,0.01,14994,11443,38661951996,huber,nid02058
8,visibility,8.06101e-08,3.90659e-08,1.98848,0.482244,2.44862e-07,1666,1.90449,74.8789,77.0664,0.01,14994,11443,72613346103,huber,nid02058
9,visibility,3.41857e-08,4.64243e-08,0.806652,0.252482,8.16208e-08,1730,1.89467,77.7076,79.8855,0.01,14994,11443,75413999160,huber,nid02058
10,visibility,3.009e-08,4.09576e-09,0.0825263,0.0908174,2.72069e-08,3,1.90085,0.154502,2.34622,0.01,14994,11443,144134424,huber,nid02058
11,visibility,2.51247e-08,4.96524e-09,0.00846563,0.223139,9.06898e-09,2,1.91458,0.107655,2.30785,0.01,14994,11443,102466701,huber,nid02058
12,visibility,1.80851e-08,7.03967e-09,0.00454466,0.420252,3.02299e-09,2,1.89362,0.107759,2.28472,0.01,14994,11443,102466701,huber,nid02058
13,visibility,1.33607e-08,4.72434e-09,0.00644565,0.538613,1.00766e-09,3,1.89549,0.151763,2.33068,0.01,14994,11443,144134424,huber,nid02058
14,visibility,6.76651e-08,-5.43043e-08,0,1.40789,2.01533e-09,8806,1.89771,395.623,397.638,0.01,14994,11443,383780604393,huber,nid02058
15,visibility,5.43165e-08,-4.09558e-08,0,1.18436,8.06132e-09,7713,1.90348,346.428,348.421,0.01,14994,11443,336152476359,huber,nid02058
16,visibility,3.13335e-08,-1.79728e-08,0,0.826555,6.44905e-08,6948,1.89331,311.988,313.971,0.01,14994,11443,302803561629,huber,nid02058
17,visibility,8.81554e-09,4.54518e-09,0.512905,0.360467,6.32924e-08,3416,1.89453,153.51,155.66,0.01,14994,11443,148879830978,huber,nid02058
18,visibility,4.48715e-09,4.32839e-09,0.0908825,0.203529,2.10975e-08,3538,1.90465,158.871,161.059,0.01,14994,11443,154192868244,huber,nid02058
19,visibility,4.10047e-09,3.86679e-10,0.0569365,0.0575683,7.03249e-09,2,1.90111,0.107701,2.2923,0.01,14994,11443,102466701,huber,nid02058
20,visibility,3.67886e-09,4.21605e-10,0.00791599,0.133642,2.34416e-09,2,1.89182,0.107782,2.2825,0.01,14994,11443,102466701,huber,nid02058
