problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,multigrid,170832,0,3.23426e+06,0,0.0001,0,0,0,0.217919,0.1,14994,11443,0,huber
1,multigrid,300090,-129258,0,390.384,0.0002,2,78.2405,2.35143,80.7411,0.1,14994,11443,1065427297,huber
2,multigrid,6412.73,164419,1.99432e+06,387.487,6.66667e-05,2,18.8216,0.746084,19.8772,0.1,14994,11443,1065427297,huber
3,multigrid,2906.19,3506.54,4.35341e+07,271.041,6.65776e-05,2,19.9873,0.819267,21.1456,0.1,14994,11443,1065438341,huber
4,multigrid,6.24844e+09,-6.24843e+09,0,244.572,0.000133155,2,18.8872,0.755033,19.783,0.1,14994,11443,1065444077,huber
5,multigrid,5.22414e+07,-5.22385e+07,0,203.801,0.000532621,2,18.3468,0.742274,19.1997,0.1,14994,11443,1065444077,huber
6,multigrid,1.20589e+08,-1.20586e+08,0,118.865,0.00426097,2,19.0253,0.75045,19.8861,0.1,14994,11443,1065444077,huber
7,multigrid,448.217,2457.97,1.75975e+07,72.4464,0.00142032,2,19.986,0.817494,21.113,0.1,14994,11443,1065444077,huber
8,multigrid,69408.9,-68960.6,0,26.5632,0.00284065,2,20.3733,0.740252,21.253,0.1,14994,11443,1065439901,huber
9,multigrid,5.71386e+06,-5.71342e+06,0,21.7593,0.0113626,2,18.5993,0.74262,19.4531,0.1,14994,11443,1065439901,huber
10,multigrid,447.08,1.13742,3.24026e+07,14.8612,0.0224594,2,19.0273,0.82505,20.1617,0.1,14994,11443,1065439901,huber
11,multigrid,145.185,301.895,1.28064e+07,5.42897,0.00748647,2,19.0639,0.73865,20.1413,0.1,14994,11443,1065432781,huber
12,multigrid,47.6572,97.5278,5.08352e+06,7.52124,0.00249549,2,19.004,0.74629,20.087,0.1,14994,11443,1065431629,huber
13,multigrid,16.8709,30.7863,1.95791e+06,9.92736,0.00083183,2,18.5425,0.825056,19.7051,0.1,14994,11443,1065432005,huber
14,multigrid,10.3636,6.50728,678584,11.6456,0.000785089,2,18.5615,0.743227,19.6419,0.1,14994,11443,1065430369,huber
15,multigrid,2.78965,7.57393,273949,7.47922,0.000261696,2,20.2755,0.744873,21.3584,0.1,14994,11443,1065429969,huber
16,multigrid,0.672897,2.11675,131122,10.6794,8.72321e-05,3,18.502,1.18884,20.0295,0.1,14994,11443,1588578624,huber
