problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,27.7698,0,23797.9,0,0.0001,0,0,0,0.208812,0.01,14994,11443,0,huber,nid02181
1,pbjacobi_implicit,0.0413021,27.7285,607.317,11.2922,3.33333e-05,3,0.11968,0.064132,0.472948,0.01,14994,11443,80168562,huber,nid02181
2,pbjacobi_implicit,0.00113824,0.0401639,479.978,6.65605,1.11111e-05,30,0.0999699,0.485002,0.872164,0.01,14994,11443,686898090,huber,nid02181
3,pbjacobi_implicit,2.90645e-05,0.00110917,18.5721,2.75854,3.7037e-06,120,0.100049,1.87853,2.26534,0.01,14994,11443,2690198595,huber,nid02181
4,pbjacobi_implicit,3.85335e-06,2.52112e-05,6.35985,1.52367,1.41232e-06,664,0.10008,10.2974,10.6846,0.01,14994,11443,14791384701,huber,nid02181
5,pbjacobi_implicit,1.38338e-06,2.46997e-06,11.6715,0.957275,1.32105e-06,1272,0.100386,19.9412,20.3289,0.01,14994,11443,28328618808,huber,nid02181
6,pbjacobi_implicit,2.90491e-07,1.09289e-06,5.27753,0.439813,7.82936e-07,1374,0.100068,21.2994,21.6866,0.01,14994,11443,30595199796,huber,nid02181
7,pbjacobi_implicit,2.79695e-07,1.07956e-08,6.69395,0.347071,1.3635e-06,2005,0.0999858,31.0568,31.4442,0.01,14994,11443,44638649100,huber,nid02181
8,pbjacobi_implicit,5.67742e-08,2.22921e-07,1.28142,0.138939,4.54499e-07,1464,0.100759,22.6851,23.0729,0.01,14994,11443,32598500301,huber,nid02181
9,pbjacobi_implicit,1.15924e-07,-5.91495e-08,0,0.228364,9.08998e-07,2920,0.10011,45.2433,45.4619,0.01,14994,11443,65015103195,huber,nid02181
10,pbjacobi_implicit,5.22147e-08,4.5595e-09,1.68013,0.142503,1.00054e-06,2082,0.100353,32.2495,32.6086,0.01,14994,11443,46358323353,huber,nid02181
11,pbjacobi_implicit,3.80412e-08,1.41735e-08,0.818874,0.0980298,7.10893e-07,2020,0.10009,31.2993,31.6857,0.01,14994,11443,44982098145,huber,nid02181
12,pbjacobi_implicit,3.44683e-08,3.57291e-09,0.838292,0.102347,7.10264e-07,2593,0.1001,40.1547,40.5416,0.01,14994,11443,57730705317,huber,nid02181
13,pbjacobi_implicit,3.00064e-08,4.46183e-09,0.429474,0.080261,4.57188e-07,2616,0.100366,40.5146,40.9025,0.01,14994,11443,58236920514,huber,nid02181
14,pbjacobi_implicit,2.87892e-08,1.21723e-09,0.0440919,0.0172734,1.52396e-07,2,0.100201,0.0494099,0.436732,0.01,14994,11443,59822793,huber,nid02181
15,pbjacobi_implicit,2.75321e-08,1.25707e-09,0.0160031,0.0494633,5.07987e-08,2,0.100039,0.0493259,0.436302,0.01,14994,11443,59822793,huber,nid02181
16,pbjacobi_implicit,2.43686e-08,3.16353e-09,0.00301342,0.132971,1.69329e-08,2,0.0999641,0.0493259,0.436778,0.01,14994,11443,59822793,huber,nid02181
17,pbjacobi_implicit,1.83495e-08,6.01907e-09,0.00906753,0.299363,5.6443e-09,2,0.100146,0.0492878,0.4361,0.01,14994,11443,59822793,huber,nid02181
18,pbjacobi_implicit,1.19512e-08,6.39831e-09,0.0150435,0.471564,1.88143e-09,2,0.100176,0.049865,0.436988,0.01,14994,11443,59822793,huber,nid02181
