problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss
0,pbjacobi_implicit,170832,0,3.23426e+06,0,0.0001,0,0,0,0.251396,0.1,14994,11443,0,huber
1,pbjacobi_implicit,6.19513e+11,-6.19513e+11,0,865.855,0.0002,3,0.13217,0.082067,0.354462,0.1,14994,11443,80168562,huber
2,pbjacobi_implicit,2.09149e+11,-2.09148e+11,0,855.731,0.0008,3,0.1041,0.0632298,0.262571,0.1,14994,11443,80168562,huber
3,pbjacobi_implicit,51743.8,119088,3.57228e+08,812.746,0.000266667,3,0.101385,0.0633299,0.424186,0.1,14994,11443,80168562,huber
4,pbjacobi_implicit,1.67333e+23,-1.67333e+23,0,8080.06,0.000533333,2,0.10123,0.049058,0.270001,0.1,14994,11443,59822793,huber
5,pbjacobi_implicit,1.5232e+24,-1.5232e+24,0,7867.17,0.00213333,2,0.101348,0.049104,0.242117,0.1,14994,11443,59822793,huber
6,pbjacobi_implicit,4.12906e+23,-4.12906e+23,0,7208.1,0.0170667,2,0.101645,0.049098,0.242143,0.1,14994,11443,59822793,huber
7,pbjacobi_implicit,5.99698e+20,-5.99698e+20,0,5716.71,0.273067,4,0.101221,0.0772779,0.270032,0.1,14994,11443,100514331,huber
8,pbjacobi_implicit,1.3033e+19,-1.3033e+19,0,3373.92,8.73813,2,0.101282,0.0489299,0.241476,0.1,14994,11443,59822793,huber
9,pbjacobi_implicit,3.77687e+20,-3.77687e+20,0,447.005,559.241,2,0.101701,0.0490999,0.241622,0.1,14994,11443,59822793,huber
10,pbjacobi_implicit,163642,-111898,0,9.56902,71582.8,2,0.101904,0.0490909,0.2419,0.1,14994,11443,59822793,huber
