problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00451147,0,5.47684,0,0.0001,0,0,0,0.261383,0.1,31913,63654,0,none,sparrowhawk
1,pbjacobi_implicit,1.45877e-05,0.00449688,0.136485,0.731069,3.33333e-05,3,0.171308,0.104687,0.641893,0.1,31913,63654,123208179,none,sparrowhawk
2,pbjacobi_implicit,6.54018e-07,1.39337e-05,0.0119367,1.14211,1.11111e-05,10,0.13757,0.285897,0.769652,0.1,31913,63654,372209490,none,sparrowhawk
3,pbjacobi_implicit,5.74049e-08,5.96613e-07,0.00229869,0.652768,3.7037e-06,23,0.137845,0.610258,1.09434,0.1,31913,63654,809900499,none,sparrowhawk
4,pbjacobi_implicit,1.08183e-08,4.65865e-08,0.000289767,0.465854,1.23457e-06,44,0.137619,1.14225,1.62713,0.1,31913,63654,1528041102,none,sparrowhawk
5,pbjacobi_implicit,2.59234e-09,8.22601e-09,5.54793e-05,0.445357,4.11523e-07,71,0.137541,1.83507,2.31843,0.1,31913,63654,2463734733,none,sparrowhawk
6,pbjacobi_implicit,5.6277e-10,2.02957e-09,2.25821e-05,0.310773,1.37174e-07,95,0.138176,2.43778,2.92182,0.1,31913,63654,3276220185,none,sparrowhawk
7,pbjacobi_implicit,1.6051e-10,4.02261e-10,4.88117e-05,0.428298,4.57247e-08,55,0.137988,1.41993,1.90379,0.1,31913,63654,1902835545,none,sparrowhawk
8,pbjacobi_implicit,3.11055e-11,1.29404e-10,0.000165764,0.350747,1.52416e-08,262,0.137503,6.68976,7.17265,0.1,31913,63654,9018760056,none,sparrowhawk
9,pbjacobi_implicit,8.09479e-12,2.30107e-11,4.01353e-05,0.310449,5.08053e-09,489,0.138216,12.4466,12.9305,0.1,31913,63654,16792513557,none,sparrowhawk
10,pbjacobi_implicit,2.71519e-12,5.37959e-12,5.96259e-05,0.253212,3.11839e-09,1557,0.137562,39.6043,40.0872,0.1,31913,63654,53467656111,none,sparrowhawk
11,pbjacobi_implicit,7.44401e-13,1.97079e-12,2.14786e-05,0.149138,1.1269e-09,1928,0.138448,49.0307,49.5143,0.1,31913,63654,66202912314,none,sparrowhawk
12,pbjacobi_implicit,2.25157e-13,5.19244e-13,9.45797e-06,0.124181,3.75885e-10,2509,0.137467,63.8026,64.2855,0.1,31913,63654,86148437877,none,sparrowhawk
13,pbjacobi_implicit,1.21489e-13,1.03668e-13,1.72693e-05,0.120721,3.70491e-10,6620,0.137535,168.407,168.889,0.1,31913,63654,227324021250,none,sparrowhawk
14,pbjacobi_implicit,5.8342e-14,6.31472e-14,3.03149e-08,0.000695844,1.23497e-10,2,0.137628,0.078351,0.55991,0.1,31913,63654,91759896,none,sparrowhawk
