problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,pbjacobi_implicit,0.00451147,0,5.47684,0,0.0001,0,0,0,0.275731,0.01,31913,63654,0,huber,sparrowhawk
1,pbjacobi_implicit,2.70985e-06,0.00450876,0.0371567,0.778898,3.33333e-05,6,0.17022,0.176215,0.729052,0.01,31913,63654,217553028,huber,sparrowhawk
2,pbjacobi_implicit,3.8492e-08,2.67136e-06,0.00253301,1.20408,1.11111e-05,43,0.136732,1.12694,1.62888,0.01,31913,63654,1496592819,huber,sparrowhawk
3,pbjacobi_implicit,5.73874e-09,3.27533e-08,0.000148017,0.311659,3.7037e-06,191,0.136675,4.92349,5.42518,0.01,31913,63654,6583888653,huber,sparrowhawk
4,pbjacobi_implicit,1.65509e-09,4.08365e-09,2.38171e-05,0.221069,1.23457e-06,173,0.136719,4.45737,4.95893,0.01,31913,63654,5960092899,huber,sparrowhawk
5,pbjacobi_implicit,4.74773e-10,1.18032e-09,6.11999e-06,0.128844,4.11523e-07,207,0.136655,5.32145,5.82261,0.01,31913,63654,7115924511,huber,sparrowhawk
6,pbjacobi_implicit,1.07793e-10,3.6698e-10,3.80429e-06,0.087396,1.37174e-07,266,0.137274,6.83523,7.33752,0.01,31913,63654,9144553188,huber,sparrowhawk
7,pbjacobi_implicit,2.00349e-11,8.77586e-11,8.27712e-06,0.0706065,4.57247e-08,802,0.136778,20.5816,21.0826,0.01,31913,63654,27559452696,huber,sparrowhawk
8,pbjacobi_implicit,3.85444e-12,1.61804e-11,4.39287e-06,0.0511591,1.52416e-08,1743,0.136744,44.6864,45.187,0.01,31913,63654,59865440019,huber,sparrowhawk
9,pbjacobi_implicit,8.73616e-13,2.98082e-12,2.4409e-06,0.0462255,5.08053e-09,3056,0.1369,78.3231,78.8241,0.01,31913,63654,104938131828,huber,sparrowhawk
10,pbjacobi_implicit,1.86035e-13,6.8758e-13,3.38636e-06,0.0420304,1.69351e-09,4760,0.136679,121.988,122.488,0.01,31913,63654,163461635490,huber,sparrowhawk
11,pbjacobi_implicit,3.43122e-14,1.51723e-13,1.8578e-06,0.0309934,5.64503e-10,7305,0.136715,187.191,187.691,0.01,31913,63654,250828801545,huber,sparrowhawk
12,pbjacobi_implicit,6.59343e-15,2.77188e-14,4.91199e-07,0.0191895,1.88168e-10,16234,0.136909,416.898,417.399,0.01,31913,63654,557405474142,huber,sparrowhawk
