problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00451147,0,5.47684,0,0.0001,0,0,0,0.262046,0.1,31913,63654,0,none,sparrowhawk
1,visibility,6.47534e-06,0.00450499,0.0497447,0.601173,3.33333e-05,2,18397.5,0.132337,18398,0.1,31913,63654,132884550,none,sparrowhawk
2,visibility,1.65057e-07,6.31028e-06,0.00364807,0.386205,1.11111e-05,7,1.59641,0.382318,2.32618,0.1,31913,63654,392937600,none,sparrowhawk
3,visibility,1.82341e-08,1.46823e-07,0.000448409,0.188509,3.7037e-06,15,1.59571,0.804408,2.74669,0.1,31913,63654,837885810,none,sparrowhawk
4,visibility,3.86362e-09,1.43705e-08,0.000101543,0.174964,1.23457e-06,22,1.59789,1.17172,3.11595,0.1,31913,63654,1230823410,none,sparrowhawk
5,visibility,9.40817e-10,2.9228e-09,3.23568e-05,0.161763,4.11523e-07,35,1.59603,1.84045,3.78394,0.1,31913,63654,1935824670,none,sparrowhawk
6,visibility,2.67854e-10,6.72962e-10,1.3105e-05,0.0941428,1.37174e-07,17,1.59635,0.901524,2.84483,0.1,31913,63654,941907030,none,sparrowhawk
7,visibility,4.78698e-11,2.19984e-10,1.22958e-05,0.221993,4.57247e-08,73,1.59777,3.81863,5.76232,0.1,31913,63654,4027681170,none,sparrowhawk
8,visibility,1.29165e-11,3.49534e-11,1.2515e-05,0.112153,1.52416e-08,45,1.59736,2.3624,4.30563,0.1,31913,63654,2484794100,none,sparrowhawk
9,visibility,3.56591e-12,9.35055e-12,1.27353e-05,0.207906,5.08053e-09,154,1.59876,8.02488,9.97056,0.1,31913,63654,8471447220,none,sparrowhawk
10,visibility,1.03193e-12,2.53398e-12,2.67148e-05,0.286349,1.74458e-09,639,1.60163,33.2146,35.1622,0.1,31913,63654,35082032910,none,sparrowhawk
11,visibility,2.36849e-13,7.95077e-13,6.94899e-06,0.15382,5.81528e-10,964,1.59654,50.1099,52.052,0.1,31913,63654,52937971050,none,sparrowhawk
12,visibility,6.99804e-14,1.66868e-13,2.4233e-06,0.08004,1.93843e-10,1452,1.59497,75.5567,77.498,0.1,31913,63654,79733451900,none,sparrowhawk
13,visibility,1.88796e-14,5.11009e-14,1.48588e-06,0.0764834,6.46142e-11,4671,1.59569,242.869,244.812,0.1,31913,63654,256449597750,none,sparrowhawk
14,visibility,1.05447e-14,8.3349e-15,3.05522e-06,0.0728502,6.45934e-11,7738,1.59408,403.764,405.705,0.1,31913,63654,424798317600,none,sparrowhawk
15,visibility,3.26272e-15,7.28193e-15,2.60414e-08,0.00297909,2.15311e-11,3,1.59586,0.182386,2.12585,0.1,31913,63654,184895160,none,sparrowhawk
16,visibility,5.9432e-15,-2.68048e-15,0,0.0664828,4.30623e-11,9940,1.59538,518.892,520.617,0.1,31913,63654,545704476750,none,sparrowhawk
17,visibility,2.70988e-15,5.52842e-16,1.17488e-06,0.0498204,5.04759e-11,9492,1.5982,493.617,495.553,0.1,31913,63654,521104873620,none,sparrowhawk
18,visibility,7.68069e-16,1.94181e-15,3.39483e-09,0.00143092,1.68253e-11,3,1.59775,0.182322,2.1287,0.1,31913,63654,184895160,none,sparrowhawk
19,visibility,3.58849e-16,4.0922e-16,3.43969e-07,0.0309853,1.65385e-11,11075,1.59682,580.085,582.029,0.1,31913,63654,607998075390,none,sparrowhawk
20,visibility,1.16915e-16,2.41934e-16,1.28239e-09,0.000461683,5.51283e-12,3,1.59665,0.183072,2.12702,0.1,31913,63654,184895160,none,sparrowhawk
21,visibility,4.49755e-17,7.19392e-17,1.73006e-07,0.0175377,4.73866e-12,12688,1.59477,660.86,662.802,0.1,31913,63654,696538185450,none,sparrowhawk
22,visibility,2.224e-17,2.27354e-17,1.32822e-09,9.2094e-05,1.57955e-12,3,1.59973,0.182584,2.12902,0.1,31913,63654,184895160,none,sparrowhawk
23,visibility,4.47637e-17,-2.25237e-17,0,0.0152648,3.15911e-12,37510,1.59648,1950.85,1952.58,0.1,31913,63654,2059213195260,none,sparrowhawk
24,visibility,1.2682e-17,9.55808e-18,2.6746e-07,0.00661733,3.14862e-12,32937,1.59385,1716.85,1718.78,0.1,31913,63654,1808149270590,none,sparrowhawk
25,visibility,5.60587e-18,7.07609e-18,1.38536e-09,6.68074e-05,1.04954e-12,3,1.59295,0.181386,2.11985,0.1,31913,63654,184895160,none,sparrowhawk
26,visibility,3.96206e-16,-3.906e-16,0,0.0276828,2.09908e-12,34250,1.59284,1779.32,1781.04,0.1,31913,63654,1880249161080,none,sparrowhawk
27,visibility,1.29585e-17,-7.35265e-18,0,0.0075263,8.39631e-12,34570,1.59706,1798.37,1800.09,0.1,31913,63654,1897816182840,none,sparrowhawk
28,visibility,3.53953e-18,2.06633e-18,3.47201e-08,0.00221454,3.04211e-12,27875,1.59422,1447.78,1449.71,0.1,31913,63654,1530266717790,none,sparrowhawk
29,visibility,3.38496e-18,1.54574e-19,1.18683e-09,5.1016e-05,1.01404e-12,3,1.59582,0.181782,2.12313,0.1,31913,63654,184895160,none,sparrowhawk
30,visibility,3.44382e-16,-3.40997e-16,0,0.0267018,2.02807e-12,34750,1.59408,1806.8,1808.52,0.1,31913,63654,1907697632580,none,sparrowhawk
