problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00451147,0,5.47684,0,0.0001,0,0,0,0.276097,0.01,31913,63654,0,huber,sparrowhawk
1,multigrid,1.99035e-07,0.00451127,0.00721171,0.576185,3.33333e-05,2,60.6433,3.20809,64.241,0.01,31913,63654,691358740,huber,sparrowhawk
2,multigrid,9.44176e-09,1.89593e-07,0.00180133,0.313757,1.11111e-05,10,14.4102,5.93358,20.7109,0.01,31913,63654,3370129310,huber,sparrowhawk
3,multigrid,2.28344e-09,7.15831e-09,0.000105956,0.206031,3.7037e-06,19,14.1567,11.1121,25.6364,0.01,31913,63654,6351228083,huber,sparrowhawk
4,multigrid,7.92423e-10,1.49102e-09,2.13832e-05,0.169007,1.23457e-06,26,14.8072,15.1624,30.3378,0.01,31913,63654,8698676616,huber,sparrowhawk
5,multigrid,2.39367e-10,5.53056e-10,6.98591e-06,0.101704,4.11523e-07,32,14.1501,18.5779,33.0951,0.01,31913,63654,10714987752,huber,sparrowhawk
6,multigrid,5.23666e-11,1.87001e-10,1.7299e-06,0.0873682,1.37174e-07,41,14.1941,23.7982,38.3602,0.01,31913,63654,13724979243,huber,sparrowhawk
7,multigrid,9.60658e-12,4.276e-11,1.30798e-06,0.0414484,4.57247e-08,69,14.1706,39.8953,54.4346,0.01,31913,63654,23057532033,huber,sparrowhawk
8,multigrid,2.1709e-12,7.43568e-12,9.28126e-07,0.0369046,1.52416e-08,137,14.3568,79.5667,94.2901,0.01,31913,63654,45784219385,huber,sparrowhawk
9,multigrid,5.79334e-13,1.59157e-12,1.34318e-06,0.0508134,5.08053e-09,292,14.1837,169.154,183.704,0.01,31913,63654,97589070520,huber,sparrowhawk
10,multigrid,1.41421e-13,4.37913e-13,1.71831e-06,0.0342838,1.69351e-09,462,14.8819,267.516,282.765,0.01,31913,63654,154392684504,huber,sparrowhawk
11,multigrid,2.69828e-14,1.14438e-13,1.02914e-06,0.0225487,5.64503e-10,723,14.2202,416.955,431.541,0.01,31913,63654,241598127633,huber,sparrowhawk
12,multigrid,4.8142e-15,2.21686e-14,3.54972e-07,0.0226305,1.88168e-10,848,14.2192,488.417,503.001,0.01,31913,63654,283350422682,huber,sparrowhawk
