problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,multigrid,0.00451147,0,5.47684,0,0.0001,0,0,0,0.257401,0.1,31913,63654,0,none,sparrowhawk
1,multigrid,1.99035e-07,0.00451127,0.00721171,0.576185,3.33333e-05,2,61.955,3.22334,65.542,0.1,31913,63654,691358740,none,sparrowhawk
2,multigrid,1.23326e-08,1.86703e-07,0.0010581,0.302365,1.11111e-05,5,14.4106,2.97976,17.7344,0.1,31913,63654,1685064655,none,sparrowhawk
3,multigrid,2.8107e-09,9.52192e-09,0.000340575,0.243376,3.7037e-06,8,14.3125,4.60844,19.2665,0.1,31913,63654,2678750874,none,sparrowhawk
4,multigrid,9.33397e-10,1.8773e-09,2.8627e-05,0.241468,1.23457e-06,10,14.762,5.84779,20.954,0.1,31913,63654,3370073010,none,sparrowhawk
5,multigrid,3.51897e-10,5.815e-10,2.48858e-05,0.199386,4.11523e-07,3,14.1957,1.71741,16.257,0.1,31913,63654,1022570835,none,sparrowhawk
6,multigrid,7.08403e-11,2.81057e-10,3.07204e-05,0.360774,1.37174e-07,16,14.4946,9.25612,24.0943,0.1,31913,63654,5357514452,none,sparrowhawk
7,multigrid,2.24291e-11,4.84113e-11,5.50302e-06,0.0739022,4.57247e-08,6,14.1659,3.53883,18.0485,0.1,31913,63654,2016294828,none,sparrowhawk
8,multigrid,4.94974e-12,1.74793e-11,1.64136e-05,0.191979,1.52416e-08,37,14.2958,21.3475,35.9872,0.1,31913,63654,12371439473,none,sparrowhawk
9,multigrid,1.27415e-12,3.67559e-12,9.43537e-06,0.135367,5.08053e-09,159,14.268,91.3269,105.939,0.1,31913,63654,53129509587,none,sparrowhawk
10,multigrid,2.88202e-13,9.85949e-13,1.01766e-05,0.108294,1.69351e-09,246,14.2802,141.642,156.265,0.1,31913,63654,82207938612,none,sparrowhawk
11,multigrid,5.74354e-14,2.30766e-13,5.83694e-06,0.0755233,5.64503e-10,261,14.2731,150.095,164.711,0.1,31913,63654,87234735411,none,sparrowhawk
12,multigrid,1.26278e-14,4.48077e-14,1.37992e-06,0.0561783,1.88168e-10,338,14.2864,194.297,208.928,0.1,31913,63654,112942552934,none,sparrowhawk
13,multigrid,8.16235e-15,4.4654e-15,3.99235e-06,0.0840054,1.8811e-10,1082,14.2595,624.214,638.816,0.1,31913,63654,361552116380,none,sparrowhawk
14,multigrid,4.25375e-15,3.90861e-15,1.80782e-08,0.000126863,6.27033e-11,2,14.2826,1.28794,15.9142,0.1,31913,63654,691348092,none,sparrowhawk
15,multigrid,2.02802e-14,-1.60264e-14,0,0.100564,1.25407e-10,1694,13.3409,971.149,984.618,0.1,31913,63654,566033036574,none,sparrowhawk
16,multigrid,7.14285e-15,-2.8891e-15,0,0.0545517,5.01627e-10,1614,14.041,941.705,955.863,0.1,31913,63654,539302660254,none,sparrowhawk
17,multigrid,3.15819e-15,1.09556e-15,6.9878e-07,0.0216923,1.85656e-10,860,14.5726,494.134,509.038,0.1,31913,63654,287380408770,none,sparrowhawk
18,multigrid,2.66713e-15,4.91053e-16,2.47823e-06,0.0362209,1.95634e-10,1331,14.2123,764.122,778.677,0.1,31913,63654,444751644053,none,sparrowhawk
19,multigrid,1.58012e-15,1.08701e-15,4.96577e-09,2.90393e-05,6.52113e-11,2,14.2105,1.15042,15.7027,0.1,31913,63654,691345612,none,sparrowhawk
20,multigrid,4.21894e-15,-2.63882e-15,0,0.046305,1.30423e-10,1994,14.6845,1141.43,1156.24,0.1,31913,63654,666267389490,none,sparrowhawk
21,multigrid,1.4904e-15,8.9719e-17,2.11911e-06,0.0315219,1.96493e-10,1547,14.264,889.525,904.121,0.1,31913,63654,516903774645,none,sparrowhawk
22,multigrid,6.95248e-16,7.95157e-16,3.37313e-09,1.65733e-05,6.54976e-11,2,14.2792,1.1596,15.7821,0.1,31913,63654,691343164,none,sparrowhawk
23,multigrid,9.43909e-16,-2.48661e-16,0,0.0295825,1.30995e-10,2002,14.4276,1146.11,1160.67,0.1,31913,63654,668942021344,none,sparrowhawk
24,multigrid,4.72182e-16,2.23066e-16,9.41962e-07,0.0198267,1.30094e-10,1550,14.2079,889.544,904.083,0.1,31913,63654,517923140330,none,sparrowhawk
25,multigrid,3.2031e-16,1.51872e-16,1.7381e-09,1.22974e-05,4.33646e-11,2,14.1708,1.15368,15.6669,0.1,31913,63654,691342332,none,sparrowhawk
26,multigrid,3.98737e-16,-7.84269e-17,0,0.0238482,8.67292e-11,2358,14.3133,1355.59,1370.03,0.1,31913,63654,787874857086,none,sparrowhawk
27,multigrid,2.044e-16,1.1591e-16,7.11453e-07,0.0168624,8.64741e-11,1833,14.4503,1050.78,1065.56,0.1,31913,63654,612473144001,none,sparrowhawk
28,multigrid,1.17505e-16,8.68945e-17,1.34194e-09,8.80731e-06,2.88247e-11,2,14.293,1.28948,15.9237,0.1,31913,63654,691338800,none,sparrowhawk
29,multigrid,8.29767e-17,3.45288e-17,5.17962e-07,0.0197301,2.95126e-11,2182,14.0359,1246.5,1260.87,0.1,31913,63654,729079210460,none,sparrowhawk
30,multigrid,2.05217e-17,6.2455e-17,7.00567e-10,3.40417e-06,9.83752e-12,2,13.9988,1.13618,15.4761,0.1,31913,63654,691337620,none,sparrowhawk
31,multigrid,6.68081e-18,1.38408e-17,6.73716e-08,0.0102602,3.34712e-12,1080,14.3602,618.385,633.088,0.1,31913,63654,360882807090,none,sparrowhawk
32,multigrid,5.72242e-18,9.5839e-19,8.30517e-10,1.13979e-06,1.11571e-12,2,14.4155,1.27208,16.0293,0.1,31913,63654,691340700,none,sparrowhawk
33,multigrid,4.45362e-18,1.2688e-18,1.64513e-07,0.00618119,1.11589e-12,1173,14.1932,676.291,690.827,0.1,31913,63654,391948165413,none,sparrowhawk
34,multigrid,3.03773e-18,1.41588e-18,7.42154e-10,1.558e-06,3.71964e-13,2,14.2711,1.15017,15.7633,0.1,31913,63654,691342504,none,sparrowhawk
35,multigrid,4.42941e-16,-4.39903e-16,0,0.0187888,7.43929e-13,9310,13.3723,5333.04,5346.54,0.1,31913,63654,3110741588170,none,sparrowhawk
36,multigrid,2.06084e-16,-2.03046e-16,0,0.0155736,2.97572e-12,6140,13.9767,3578.86,3592.96,0.1,31913,63654,2051562282290,none,sparrowhawk
37,multigrid,6.59193e-17,-6.28816e-17,0,0.00722628,2.38057e-11,11510,13.6827,6605.35,6619.15,0.1,31913,63654,3845818708970,none,sparrowhawk
38,multigrid,2.7701e-18,2.67636e-19,5.12817e-08,0.0015224,2.36355e-11,7799,14.1465,4489.36,4503.84,0.1,31913,63654,2605851279569,none,sparrowhawk
39,multigrid,2.58923e-18,1.80863e-19,7.28803e-10,9.50791e-08,7.87848e-12,2,14.162,1.14074,15.6444,0.1,31913,63654,691341184,none,sparrowhawk
40,multigrid,4.63959e-18,-2.05036e-18,0,0.00352528,1.5757e-11,12470,13.5494,7151.85,7165.52,0.1,31913,63654,4166576018110,none,sparrowhawk
41,multigrid,2.5415e-18,4.77351e-20,7.23199e-08,0.00197511,2.29927e-11,9650,14.1743,5542.88,5557.39,0.1,31913,63654,3224341617430,none,sparrowhawk
42,multigrid,2.1717e-18,3.69795e-19,7.63032e-10,9.2985e-08,7.66423e-12,2,13.4218,1.1991,14.963,0.1,31913,63654,691330132,none,sparrowhawk
43,multigrid,2.9615e-18,-7.89794e-19,0,0.00321054,1.53285e-11,12780,14.4034,7423.82,7438.35,0.1,31913,63654,4270101198810,none,sparrowhawk
44,multigrid,2.02557e-18,1.46131e-19,4.57534e-08,0.00176632,1.53328e-11,9390,14.1602,5420.19,5434.69,0.1,31913,63654,3137429429070,none,sparrowhawk
45,multigrid,1.85922e-18,1.6635e-19,9.0102e-10,7.84449e-08,5.11093e-12,2,14.1826,1.14941,15.6741,0.1,31913,63654,691324308,none,sparrowhawk
46,multigrid,3.40609e-18,-1.54687e-18,0,0.00401268,1.02219e-11,15170,14.83,8691.46,8706.42,0.1,31913,63654,5068605021670,none,sparrowhawk
47,multigrid,1.80482e-18,5.44021e-20,4.50042e-08,0.00224517,1.33739e-11,11229,13.4468,6446.71,6460.49,0.1,31913,63654,3751818422391,none,sparrowhawk
48,multigrid,1.52413e-18,2.80687e-19,8.69259e-10,9.91255e-08,4.45797e-12,2,14.0673,1.30495,15.7164,0.1,31913,63654,691318324,none,sparrowhawk
49,multigrid,2.74961e-18,-1.22547e-18,0,0.00390209,8.91594e-12,16090,13.3032,9236.5,9249.93,0.1,31913,63654,5375951699170,none,sparrowhawk
