problem,solver,cost,cost_change,gradient_norm,step_norm,damping,iters,setup_time,solve_time,iter_time,eta,cameras,points,flops,loss,hostname
0,visibility,0.00451147,0,5.47684,0,0.0001,0,0,0,0.276138,0.01,31913,63654,0,huber,sparrowhawk
1,visibility,2.9601e-06,0.0045085,0.0350518,0.487779,3.33333e-05,3,17772.4,0.182453,17772.9,0.01,31913,63654,184895160,huber,sparrowhawk
2,visibility,3.6857e-08,2.92325e-06,0.00124976,0.272915,1.11111e-05,17,1.59994,0.904372,2.87112,0.01,31913,63654,941907030,huber,sparrowhawk
3,visibility,6.08865e-09,3.07683e-08,9.70306e-05,0.149301,3.7037e-06,53,1.5962,2.78866,4.75105,0.01,31913,63654,2929742310,huber,sparrowhawk
4,visibility,1.6228e-09,4.46586e-09,3.03452e-05,0.129231,1.23457e-06,79,1.59793,4.13193,6.09622,0.01,31913,63654,4339744830,huber,sparrowhawk
5,visibility,4.37441e-10,1.18536e-09,6.56969e-06,0.0970555,4.11523e-07,111,1.59763,5.81367,7.77726,0.01,31913,63654,6119537670,huber,sparrowhawk
6,visibility,9.47491e-11,3.42692e-10,1.28754e-06,0.0690718,1.37174e-07,148,1.59869,7.73215,9.69609,0.01,31913,63654,8130520230,huber,sparrowhawk
7,visibility,1.77908e-11,7.69583e-11,1.86129e-06,0.0789328,4.57247e-08,86,1.59693,4.50306,6.46599,0.01,31913,63654,4732682430,huber,sparrowhawk
8,visibility,3.42108e-12,1.43697e-11,9.91552e-07,0.0601012,1.52416e-08,470,1.59719,24.5163,26.4791,0.01,31913,63654,25830426540,huber,sparrowhawk
9,visibility,8.04688e-13,2.61639e-12,1.41397e-06,0.0489656,5.08053e-09,744,1.59806,38.7533,40.7163,0.01,31913,63654,40860643590,huber,sparrowhawk
10,visibility,1.88683e-13,6.16005e-13,2.29743e-06,0.0524729,1.69351e-09,1363,1.59941,70.9927,72.9572,0.01,31913,63654,74844737640,huber,sparrowhawk
11,visibility,3.98894e-14,1.48793e-13,1.41588e-06,0.0364558,5.64503e-10,2597,1.59752,135.268,137.23,0.01,31913,63654,142576019970,huber,sparrowhawk
12,visibility,8.73468e-15,3.11547e-14,3.82298e-07,0.0205226,1.88168e-10,6970,1.59986,362.411,364.375,0.01,31913,63654,382660556040,huber,sparrowhawk
